name,initial_age,stand_level_biomass,aws,initial_stock,percent_tree_cover
plot365,20.681617440224993,770.1816870604999,527.225341796875,316,0.18130653967434524
plot366,20.040943639291417,771.3782879140996,526.4223022460938,345,0.19745900921432877
plot367,19.470212907518306,654.9457842372577,526.0213623046875,334,0.1652345768777726
plot368,20.430668896321038,638.2194915295022,525.5642700195312,299,0.14483695227435486
plot369,21.125451388888898,742.9129416592493,524.3126220703125,352,0.19713049507257138
plot370,20.763307593307534,706.0756210294952,524.1146850585938,259,0.19898109255200355
plot371,20.37623188405794,680.7434217852583,605.0,345,0.17718997352283158
plot372,18.63663590926564,549.046218996166,567.5777587890625,289,0.12121147846016862
plot373,21.67342249657062,811.1428883652345,569.7645263671875,324,0.19599290620639911
plot374,22.831704422869468,908.0602743636159,571.5170288085938,309,0.20958007025066963
plot375,20.18442065919129,681.7253555652019,567.4982299804688,327,0.16820152099037142
plot376,16.865937402190905,353.21869841640495,569.0560913085938,355,0.0996988444265691
plot377,21.38458468176912,981.9327490790162,573.8504638671875,309,0.22196134235311293
plot378,19.460220189701836,710.6479899168262,525.333740234375,328,0.1733562936767635
plot379,22.07601969057661,966.4498550621039,524.4716796875,316,0.2244533384266557
plot380,22.405728663446023,894.5024474336742,566.4793090820312,276,0.18333343348170925
plot381,18.606329549363608,540.61776958503,569.7535400390625,323,0.13385375648112163
plot382,20.288943089430862,731.2314390961177,567.2451782226562,287,0.15710835093159006
plot383,22.157575099529456,967.6102412854838,569.58642578125,307,0.21764330528018985
plot384,21.27022022022009,1177.3515385552373,569.58642578125,111,0.2109837130475866
plot385,19.428380187416277,677.471903674497,525.6679077148438,332,0.17023059035929622
plot386,22.590903540903504,1090.7862039290671,524.85400390625,273,0.21709992237168244
plot387,17.840674486803493,547.0477824116086,525.1058349609375,341,0.15583446412600885
plot388,19.86805315401854,640.0995447392894,526.0648193359375,347,0.16887325109833
plot389,20.365896510228627,689.708244823782,643.1517944335938,277,0.2011365264922784
plot390,19.442545219638227,708.3178082080077,525.0228881835938,258,0.16825488611999248
plot391,20.880153356481415,841.5063691645527,525.24755859375,384,0.2386867473255882
plot392,21.592275677739607,906.9059154457248,524.85400390625,291,0.19597247588477779
plot393,21.163995555555516,906.3912207329653,525.0877685546875,250,0.16709203293413277
plot394,19.509829339143042,722.101628536783,591.0,306,0.16408434783290549
plot395,21.985992063492045,946.329434754297,597.2017211914062,308,0.21543824593488012
plot396,25.791568627450946,1545.7406795753595,567.0297241210938,204,0.2277352022264794
plot397,21.96647897897895,1010.6067461278063,567.0297241210938,296,0.2194089704441948
plot398,19.387533129459722,530.4837617885572,524.1359252929688,327,0.13312839798324022
plot399,22.39256272401428,1013.28529564721,527.2279052734375,310,0.2300985911551793
plot400,21.6817054263566,966.7473117967445,573.7360229492188,301,0.21469093816492585
plot401,23.636372881355875,1151.2341492048909,570.5432739257812,295,0.2477179510090204
plot402,18.219528423772605,517.7852242101009,572.361572265625,344,0.13644312828003666
plot403,26.293809523809458,1658.3417828028937,573.8224487304688,245,0.2915281879121657
plot404,18.963356890459362,582.0888048477706,572.1046752929688,283,0.18322421306190934
plot405,19.99647398843926,734.947563295357,602.0,346,0.18939579009350485
plot406,19.677149758454036,616.0903597572769,568.5196533203125,322,0.14971406289164832
plot407,20.528655489809314,649.2788777979487,573.9912719726562,338,0.16630781917485782
plot408,22.213911719939077,871.2271941974897,575.5230712890625,292,0.18870251862182624
plot409,20.0166944444444,728.1544365376085,577.5222778320312,360,0.19605897821237847
plot410,21.73819354838705,969.4395478169122,574.4214477539062,310,0.22030528884378764
plot411,22.89476821192046,953.0094693711732,574.4866943359375,302,0.21145592790910253
plot412,21.792936802973966,937.9461195743878,573.498779296875,269,0.18607268721597184
plot413,20.606146788990785,816.2476050273651,566.6046752929688,327,0.19747585344620527
plot414,19.678265993265967,704.2184847216496,571.563232421875,330,0.1737450694671703
plot415,22.914571026722903,952.6037870250026,572.9031982421875,316,0.22293301706409133
plot416,19.268029100529024,696.5896948588701,400.0,168,0.17777348339115862
plot417,40.82199999999973,3729.4144970725365,569.58642578125,5,0.29765283192742226
plot418,19.659600389863513,713.3179579602576,525.1058349609375,342,0.1848748751423764
plot419,20.031916750587424,709.9047199612421,525.4612426757812,331,0.1760469656590052
plot420,20.96638297872341,806.8556976974209,525.6242065429688,282,0.16926271786870958
plot421,19.355953703703697,569.4345343532531,525.3421020507812,360,0.1565630012714426
plot422,21.13855873015868,783.7517484817754,635.7755737304688,350,0.2048869147181294
plot423,23.088071895424786,1265.0139801705889,524.87890625,238,0.21764534214268866
plot424,22.73067769897552,1019.5673007856146,526.722412109375,282,0.2110350906976886
plot425,20.559191374663055,731.3190911919409,526.1871337890625,371,0.20316327249916533
plot426,20.821484155635755,866.3300298135548,524.1359252929688,277,0.17737994489698536
plot427,25.349700854700806,1399.8156447847512,586.0,234,0.2367937255044873
plot428,21.578382513661186,761.3221813342323,606.6023559570312,305,0.17420387103001267
plot429,22.371190723433667,989.8787928910326,567.1776123046875,321,0.23305115063342371
plot430,21.254848135332526,701.8260601184965,570.0252075195312,289,0.15333447844306236
plot431,21.806009142053373,814.9938801800242,524.1359252929688,316,0.1915437478107597
plot432,18.045302746566776,469.46563858096977,526.1097412109375,356,0.12972670369421338
plot433,20.981422558922517,935.6490686311922,570.5291748046875,264,0.181826835337354
plot434,20.04620286953618,544.1155543193248,571.849853515625,333,0.1397742116685059
plot435,20.21069970845479,656.4508593699792,572.994873046875,343,0.1705691145536555
plot436,21.665522511358937,921.3895202521437,566.9283447265625,269,0.18326335754636264
plot437,20.194731068648228,737.5191698202872,566.9283447265625,314,0.2523313279990608
plot438,22.173541666666708,781.0681730662789,594.0,304,0.1796900886716973
plot439,23.31332860520091,1231.1157750692103,569.0260009765625,235,0.2104734502703745
plot440,21.823710045662054,974.30298269086,570.5794067382812,292,0.20883735391526173
plot441,22.400676662821933,945.9838109943584,571.6009521484375,289,0.20195114336723186
plot442,20.53330816253145,807.2751652400237,566.9283447265625,309,0.1853150571016327
plot443,22.04084757834756,1012.0682801429426,569.0088500976562,312,0.23154186770574278
plot444,21.555686641697825,827.7051706703048,566.896728515625,356,0.2187982606081593
plot445,21.529024190241834,884.518152753499,571.1732177734375,271,0.1766395248912147
plot446,20.214866023579827,743.6473425589339,566.6046752929688,311,0.17239212673195553
plot447,23.73611111111105,1135.9201053039926,572.7789916992188,274,0.22727752322288694
plot448,21.425559198542803,870.4633068317202,575.7154541015625,305,0.19738736859596748
plot449,18.66389863547749,817.2777801660118,575.7154541015625,171,0.2352855340574388
plot450,16.50879781420764,129.396026763547,525.1058349609375,61,0.06909384887614686
plot451,22.326414141414133,871.2701873789331,525.4612426757812,44,0.25355344590916074
plot452,20.125555555555508,703.8977902350775,0.0,336,0.1836403031631499
plot453,20.228448148148093,785.9633462420438,525.7930908203125,300,0.1746432191038877
plot454,21.813779624499812,794.8796645583459,609.233154296875,361,0.21432000580861899
plot455,21.797519950890056,849.7226813157031,524.85400390625,362,0.22769184541685475
plot456,20.677631766381733,669.9382705765798,526.5950927734375,312,0.15808328250177536
plot457,21.0823519102699,788.0048000800927,524.916748046875,317,0.18699699771379794
plot458,23.798716553287893,1256.6316571997104,525.1397094726562,245,0.22323091537075113
plot459,20.457245892509036,674.2916202949348,585.0,399,0.20345699169319853
plot460,21.402768308080763,861.9335563588276,627.71142578125,352,0.2236058142893078
plot461,20.67323886639677,895.4369323675683,567.3618774414062,247,0.16303574398750215
plot462,21.950334805003617,1043.1993351361898,567.0297241210938,302,0.22961727526516987
plot463,22.81185851318942,957.3933260314137,524.1359252929688,278,0.19749910186488595
plot464,20.927407407407372,795.7208780558833,525.4557495117188,330,0.19547207394795968
plot465,23.16626187525808,1227.4936235717546,525.4180297851562,269,0.23916169521730513
plot466,20.31845765345759,803.9765373293338,524.252685546875,286,0.16971106338196054
plot467,20.534588329336483,838.7602074447003,523.815673828125,278,0.17238287076700284
plot468,22.956320901320893,1067.8753497204332,568.8595581054688,286,0.22409085231417677
plot469,18.67706053067987,607.8310053068061,568.8595581054688,268,0.17657092434507402
plot470,21.00364373897701,781.541002203165,577.0,315,0.1833854822065032
plot471,24.686620370370335,1229.027063737178,566.9283447265625,240,0.21492716798159905
plot472,19.983553318419066,698.3548801975131,570.716552734375,298,0.15599842447205384
plot473,20.495044150110346,706.7292186672242,566.9283447265625,302,0.16024580778375344
plot474,19.076089517078927,693.6269800489624,568.3434448242188,283,0.14646694033248916
plot475,20.78333333333329,742.12805416845,568.3434448242188,325,0.1799172392318778
plot476,19.75481283422458,681.8941874564807,571.3134765625,374,0.19182415453934454
plot477,20.210595934280136,674.601400170841,566.6046752929688,399,0.20268254411003434
plot478,21.073175141242874,824.4768954554635,570.4662475585938,295,0.17943793115083218
plot479,21.0001298205422,836.0313583990029,523.688720703125,291,0.18069140813156387
plot480,19.691775025799732,742.645147205365,0.0,323,0.17690044280353123
plot481,19.075862573099425,613.7998346753778,0.0,304,0.14162809116711786
plot482,17.193738368910694,647.257485246023,0.0,203,0.22454147669011268
plot483,19.771025354213304,663.8432132781576,0.0,298,0.15507180228333994
plot484,20.558228031953472,730.2421339041557,526.3319091796875,306,0.1667934144663458
plot485,20.92370808678498,798.214510375977,599.4521484375,338,0.20112935817738165
plot486,23.925484006733946,1179.2531455151695,524.9656982421875,264,0.2269300662021335
plot487,21.76025426680595,744.2230227999557,527.1910400390625,319,0.17864780668640937
plot488,20.80546325878589,782.3150616425496,526.8277587890625,313,0.18134816085355066
plot489,20.88314124293783,762.6956851399821,524.1359252929688,295,0.16814167574670805
plot490,20.26835479256077,794.4023351744603,578.0,233,0.13821420653050315
plot491,20.61577975601708,829.6783103648155,603.7012939453125,337,0.20639471981425994
plot492,22.602635555555523,1272.063928473679,569.9246215820312,250,0.229889475632803
plot493,23.035142576204475,1134.2397527752355,567.0297241210938,226,0.18688793504642945
plot494,24.200191705790235,1006.9937926000064,524.1359252929688,284,0.21139332645092565
plot495,22.237635756056804,880.707160573907,524.1867065429688,266,0.17475958636686395
plot496,23.466379249912336,927.3192662364717,525.3713989257812,317,0.2182130573955053
plot497,20.579190938511275,811.8263945161888,524.2305908203125,309,0.1856842710441973
plot498,20.602251655629114,687.4215278107739,524.6832885742188,302,0.1559484642992659
plot499,24.539246309246252,1265.2808508922194,571.9532470703125,286,0.2629075541232902
plot500,19.55608751608752,630.3064820281369,570.6408081054688,259,0.17282170838099087
plot501,21.968121141975306,918.4222345642344,571.0,288,0.2064798616932834
plot502,21.288162100456628,802.84531206284,568.6724243164062,292,0.17483115282529013
plot503,20.409684418145922,779.2903048673372,568.3992919921875,338,0.19534790606979968
plot504,20.389619585687367,731.3286020290595,571.2621459960938,295,0.1621259730825676
plot505,24.26644168962347,1307.8239348580275,572.9122924804688,242,0.22992247498708474
plot506,19.96066180935029,495.2962490168061,568.63134765625,366,0.14040465195399845
plot507,20.87059740259736,800.3339298635789,573.527587890625,385,0.2288063073554852
plot508,20.71296869625041,729.49420298548,568.61767578125,323,0.1767957042613672
plot509,23.12028820629495,1008.0837451427394,574.3570556640625,293,0.21661446075014873
plot510,21.73424094424089,998.8100979387525,523.688720703125,273,0.1989414938343236
plot511,20.909671465485395,821.75689928354,0.0,301,0.18391368139877862
plot512,20.51255189255186,753.8130826625685,400.0,182,0.2108973770656148
plot513,16.80119658119658,337.5709143081663,0.0,39,0.2074954373075956
plot514,20.786370582616957,767.7270284991486,0.0,349,0.20755180509703655
plot515,20.321085356880037,692.0146872943619,525.1892700195312,302,0.15669736956565633
plot516,21.906413641364157,837.8026814241597,603.5989990234375,303,0.19010859640080924
plot517,22.283349721402807,910.2400932931017,524.85400390625,339,0.22894790492762165
plot518,21.367599999999985,935.3283899968455,524.85400390625,275,0.18979546430596256
plot519,22.984458643947452,936.7807125868308,525.2661743164062,313,0.21839204865017808
plot520,21.682182922472286,817.0178688283769,524.4805297851562,311,0.18980781701325442
plot521,20.61661899523283,801.14068126833,572.0,303,0.18014211622416784
plot522,22.09290058479523,1064.4437661665154,611.487060546875,285,0.2209818514797759
plot523,23.512209784411265,1122.7293686168193,569.210693359375,268,0.2205089947616139
plot524,23.019786324786292,1244.9678214603625,569.210693359375,234,0.21143098866955032
plot525,19.70623931623931,734.0514895400894,524.6768188476562,273,0.15012301675620854
plot526,18.771671335200732,500.11079500374893,525.6896362304688,357,0.13829910393100944
plot527,23.748858959970043,1163.0817354066467,524.4430541992188,297,0.2528368602037441
plot528,21.14241250424735,700.7424057359165,524.366455078125,327,0.17327998830931154
plot529,20.327360661632493,631.7007680727761,525.0077514648438,309,0.1480377943196749
plot530,21.580894854586095,1003.264560086511,573.3094482421875,298,0.21885661556812822
plot531,19.118806980056974,573.2294418020863,571.817626953125,312,0.14272896969695628
plot532,19.164027328299117,660.8215458157756,571.0,309,0.20507170504408043
plot533,21.94880439374732,894.9657429848204,566.9283447265625,263,0.17497770332042673
plot534,21.283349343579832,721.9599436294558,571.6492309570312,347,0.1877857976684314
plot535,20.32224177256429,621.4291044832895,566.9283447265625,341,0.1601258245416192
plot536,22.526686930091174,982.7818052418336,566.9283447265625,329,0.23851413009786093
plot537,20.748203463203463,897.8879381254136,569.0431518554688,308,0.2040097275716975
plot538,22.028244575936835,879.0755798011344,571.1050415039062,338,0.22030217773119992
plot539,21.664514991181615,925.5814268936547,566.6046752929688,315,0.21539021498168182
plot540,25.273031746031688,1244.2457922401939,576.7449340820312,280,0.2544745190780146
plot541,22.91447028423768,1171.2929903043405,523.688720703125,258,0.21961730258677414
plot542,19.983223529411717,630.350010188461,0.0,425,0.2029002673018449
plot543,19.709401993355446,716.3024228802326,0.0,301,0.1733953842586076
plot544,21.192038735983548,991.1786974927938,0.0,109,0.2064807875978998
plot545,19.440386650386593,719.5097262521955,524.85400390625,273,0.17216941157741053
plot546,18.962269303201477,491.14489560190805,525.5615234375,354,0.13534508233021827
plot547,18.97079220450515,509.77731561061495,524.85400390625,439,0.1721317429567284
plot548,20.52651877133105,680.1982415927681,603.955810546875,293,0.1506788627036016
plot549,20.336239316239297,738.1000779504085,524.85400390625,325,0.1794984873042708
plot550,21.77331313131308,897.554506915871,577.4069213867188,275,0.1824101807229561
plot551,20.806176569318538,752.6518740013244,573.5260620117188,331,0.18674525648129298
plot552,21.799981357196078,945.0676071527344,524.1359252929688,298,0.20724436398865698
plot553,21.85424633936257,1016.2373728889459,572.0,258,0.19192906409216626
plot554,19.95359807460892,732.1012755471692,625.4459838867188,277,0.15169858949940154
plot555,21.79927146927141,887.0755325841426,567.0297241210938,273,0.1792218912720844
plot556,23.026039426523294,1113.1965400831355,569.6849365234375,248,0.20239844113779082
plot557,20.470110166824043,632.331904396079,574.5695190429688,353,0.16939362689010856
plot558,21.389120082815698,697.1174181339569,571.6057739257812,322,0.17049352613998528
plot559,21.823389886892848,837.6333207096882,571.6057739257812,334,0.20827692433005654
plot560,23.04923777019341,1069.8261220510692,567.0297241210938,293,0.23049909092023313
plot561,19.86256906077346,677.6412715117823,579.4337768554688,362,0.18466620480730714
plot562,20.262198653198613,716.0619669601253,574.4324951171875,330,0.17727168722560907
plot563,18.083979857049997,461.2596078129309,575.84033203125,342,0.15681607289919372
plot564,23.12612077294681,1188.640167879068,574.0,230,0.22667934473961324
plot565,20.55454248366014,706.542563204898,568.9421997070312,306,0.16267537076387073
plot566,18.963708165997296,579.6667583661069,571.8440551757812,332,0.14536623463179882
plot567,20.122239583333293,743.7859844425749,570.3511352539062,320,0.1768291387244312
plot568,20.89437648657829,799.0011961044913,571.7451782226562,327,0.19430823378703768
plot569,19.215588128845436,571.2353126088633,572.7368774414062,307,0.13362279519114703
plot570,23.201621425986175,1118.5349299512131,569.4518432617188,307,0.24964849021749802
plot571,20.291037527593772,714.1929520835633,566.6046752929688,302,0.16141182579651936
plot572,22.29203646370826,819.5813692795807,576.8466186523438,323,0.19874526758732755
plot573,23.688906455862973,996.6053043108438,566.6046752929688,253,0.18668609260478036
plot574,23.535824039652994,1058.326621347494,575.700927734375,269,0.20887782737296143
plot575,17.98375322997412,816.4937276188301,400.0,172,0.20919957340038028
plot576,16.53519444444435,598.5236072130384,0.0,40,0.3168585528454989
plot577,21.020367454068193,903.4389298935582,524.9232177734375,254,0.17276127463822288
plot578,21.116062499999973,721.3466853635582,525.3749389648438,320,0.1737753926831948
plot579,22.297303240740707,966.3263799051284,525.1058349609375,288,0.20470722720261386
plot580,21.93767986377179,1035.2461286236041,616.071044921875,261,0.197846007790433
plot581,19.174437965662438,631.4788774756266,524.85400390625,343,0.16286315843374355
plot582,23.320778117567038,1114.073581347666,567.5286254882812,327,0.26542671607016355
plot583,23.76086913580243,1157.0289134641557,579.5108642578125,225,0.1901328434626477
plot584,22.675632323232282,946.1523937383583,524.1359252929688,275,0.192393034213599
plot585,21.203551810237165,782.3291152489409,574.0,356,0.2079408772673204
plot586,20.866243550051585,783.3202041876997,623.625244140625,323,0.1890456653069559
plot587,21.21874024526194,706.1799208978676,567.0297241210938,299,0.15935717771442484
plot588,20.51370252041175,724.1329203992691,567.0297241210938,313,0.1693529895275116
plot589,21.22188769414567,833.0528755922116,572.76416015625,372,0.22915879723067348
plot590,20.368969810146233,721.917018194079,567.0297241210938,357,0.19297134304771366
plot591,20.48328733191787,747.9845020909216,576.8786010742188,314,0.21324425063927566
plot592,22.911851851851797,991.4835517374728,568.44873046875,201,0.20472079603752524
plot593,19.69530715005031,690.7099307756888,578.0,331,0.16962830185569985
plot594,20.75774101307187,907.7825361832353,566.9283447265625,272,0.18190490230301776
plot595,21.130396001537854,792.997599860544,574.7821044921875,289,0.17137188723953325
plot596,21.331560457516314,885.1758012314332,566.9283447265625,272,0.1779295690408738
plot597,20.873142741281384,847.0933502566041,566.9283447265625,274,0.17169809910257938
plot598,20.251534576534578,775.7420425042366,568.4288330078125,286,0.16533712013168447
plot599,22.172164874551928,909.4625046671289,568.5745849609375,310,0.2083535560434701
plot600,21.861668828361406,1063.849413885302,567.5243530273438,257,0.1999627089077186
plot601,23.434151034151036,1100.9466310645369,568.7545166015625,231,0.18645765484597812
plot602,19.607575474634274,615.7866314518251,566.6046752929688,357,0.16596658002426343
plot603,22.166983050847453,896.8657319408076,570.440673828125,295,0.19663589321947333
plot604,17.3500358422938,740.1807104141066,570.440673828125,155,0.19937655558664902
plot605,22.246594982078776,882.8388258010278,573.6802368164062,279,0.18665445948599407
plot606,20.387361511367263,579.7998326019635,573.138671875,347,0.15458302999253612
plot607,21.675928721174003,889.6511532034343,571.9928588867188,265,0.17469017557285654
plot608,20.92275876637095,857.2934585968599,673.9812622070312,263,0.16715516174606437
plot609,20.898091787439544,786.2950413809147,572.4481811523438,322,0.18779284684902728
plot610,25.34125181950503,1512.4765442762223,524.85400390625,229,0.24969621296551206
plot611,20.289561996779376,630.8709056419332,526.9037475585938,345,0.1658324019783293
plot612,22.874127587663704,1102.4804568218633,524.1359252929688,263,0.21218981842824658
plot613,20.275620915032675,659.5371246909161,571.0,357,0.17843281862281446
plot614,20.25318911832181,725.9512738037456,616.0682983398438,339,0.18333582936805543
plot615,19.648603801169525,722.0724128832182,572.0023193359375,304,0.16289084709149723
plot616,19.123435403907806,545.2789010868562,567.0297241210938,381,0.15865657981673237
plot617,20.35313846153843,731.8844036862865,575.0448608398438,325,0.17827129749499196
plot618,21.427505321413356,1031.9327591330461,574.1661376953125,261,0.19651613266268136
plot619,25.965137741046806,1420.5847628464137,571.445556640625,242,0.2501280099725908
plot620,18.839973118279556,556.1557343628743,567.0297241210938,372,0.1587074507332022
plot621,18.283537618335757,534.1989984026122,577.2694091796875,223,0.13101417920141378
plot622,20.612576079263945,822.7137910771537,567.16552734375,314,0.19110042117979625
plot623,21.873821238212344,933.6641544988535,577.0,271,0.18657220581037973
plot624,20.326137037037014,734.5527352706633,566.9283447265625,300,0.16486376205780512
plot625,23.00439858906521,892.213154823849,574.8638916015625,315,0.20912885317585073
plot626,20.572016583747917,725.5856123761091,571.7606201171875,335,0.18205417362493595
plot627,21.425917767988224,969.8492253522198,566.9283447265625,227,0.16179705664821126
plot628,20.472121212121206,650.4217303499947,572.3516235351562,385,0.19081175659809904
plot629,20.92635135135131,966.0368066419032,570.9267578125,296,0.20907429427195587
plot630,20.77869961444091,760.6838107540142,571.9713134765625,317,0.18061624531778928
plot631,19.69452919020711,708.1154530643807,566.6046752929688,354,0.18639007700118032
plot632,18.23014245014241,635.6481729047421,571.9446411132812,156,0.15139961437116692
plot633,13.148234126984127,133.76838415299304,570.440673828125,56,0.1169678004056403
plot634,20.4915062478892,683.3448988978286,567.5286254882812,329,0.17402412716582547
plot635,21.78857638888884,889.3549592072043,572.6708374023438,288,0.189475212010487
plot636,22.68998998998991,1017.4420464361443,567.6978759765625,333,0.2485147959967016
plot637,22.82407067618072,935.8864926787852,645.8104248046875,327,0.22568855820384798
plot638,22.546753812636148,850.4462130806905,567.5286254882812,306,0.1943494304805066
plot639,21.139043687650442,774.7933821009689,524.924560546875,323,0.18613016237898958
plot640,22.38017407407403,958.4078425023456,525.3930053710938,300,0.21189824020476258
plot641,24.73995283018852,1348.0097813196332,524.1359252929688,212,0.20547063062410367
plot642,19.31914814814811,470.78546530897586,570.0,330,0.12099154296963822
plot643,23.88380116959058,1173.4992504216214,619.8469848632812,228,0.19524159059785834
plot644,18.746260516391,522.8901393684293,567.0297241210938,383,0.15212942319475656
plot645,19.637439368302253,557.2542431319985,567.0297241210938,394,0.16696743561723104
plot646,18.623297131718168,493.4604511958783,567.0297241210938,399,0.151786459145623
plot647,21.210099206349224,868.9812006397455,568.9324340820312,280,0.1808597230874722
plot648,21.304033996683216,957.8441761742747,570.6393432617188,268,0.18831351503569502
plot649,23.85854377104376,1108.382575649102,567.0297241210938,264,0.21519775377121098
plot650,15.756566265060211,246.61512338751962,571.7186889648438,332,0.11524657181858239
plot651,19.385688758934332,563.7534379248686,569.8829956054688,342,0.16092890261756476
plot652,17.539553510565746,537.388146913191,572.0,326,0.13205435504906107
plot653,21.617220245156155,913.4396947507339,567.8505249023438,281,0.18970718149351803
plot654,21.495864197530828,816.1772842481807,576.0371704101562,342,0.20838300866891465
plot655,20.761908212560332,785.5740318346704,573.3726806640625,368,0.21403507768851152
plot656,21.123405017921137,925.1788781122066,570.543701171875,310,0.21146860374421153
plot657,28.339920634920578,1982.2365580731996,569.3446655273438,182,0.25819779482741867
plot658,24.610802005012502,1325.4094300592603,569.697021484375,266,0.25605056161290496
plot659,21.652154276578678,940.7504624178349,567.5528564453125,278,0.1924683842881283
plot660,22.240474122330678,940.3311670237947,575.3140258789062,307,0.2110729815357153
plot661,19.547708744247192,590.7340181699495,566.6046752929688,338,0.1519125448604494
plot662,18.23003285543605,483.1423829640821,571.2540893554688,372,0.1516463762347767
plot663,18.478205705705598,837.2650124855961,571.2540893554688,148,0.25152067209508583
plot664,22.822730790491864,1310.4437624065822,570.2832641601562,201,0.22581526010652453
plot665,24.834220651747138,1192.1604767721174,568.0897827148438,283,0.24784971239794476
plot666,21.729410430838954,936.9372733336713,575.2518310546875,294,0.20264569335038346
plot667,19.523894905736043,709.7396845412825,576.76318359375,277,0.14720405989753582
plot668,22.185876795162496,848.6854822100488,720.1401977539062,294,0.18618685438483987
plot669,22.029569792633822,839.4665267251526,574.3440551757812,359,0.22377413599691212
plot670,22.411882613510485,928.9139818873679,571.0685424804688,301,0.20633634906759166
plot671,22.7959817850637,1086.5430785113422,578.1909790039062,305,0.24161259288093015
plot672,20.045416666666632,677.6703129226274,567.2393798828125,320,0.1633386097371615
plot673,20.757800511508957,690.7961872688529,569.0,391,0.2049308688521946
plot674,19.871528865680283,568.113168226073,697.7410888671875,383,0.16688693175906327
plot675,22.381799591001997,851.54828918412,569.3934936523438,326,0.20735621536394555
plot676,21.599849849849804,897.1915683939585,569.1638793945312,296,0.1960793581271819
plot677,19.538045055364602,650.7371989203538,567.2393798828125,291,0.14182600444017834
plot678,20.750977777777763,742.0571552361172,567.2393798828125,300,0.16677793560880808
plot679,20.118848728246295,726.0708135362803,567.398681640625,332,0.18005605128798105
plot680,22.146884459209904,1033.9263868871744,576.1981811523438,301,0.22651256068415537
plot681,18.212583485124473,425.57138362321916,571.6436767578125,366,0.14395864542296008
plot682,27.655097597597454,1446.7097089357783,567.2566528320312,148,0.2240113292416935
plot683,21.827521604938223,813.5301181584786,571.0,360,0.21860984761133925
plot684,21.409283868586165,791.4626445100955,569.4312133789062,301,0.1782775061773759
plot685,21.80780634920631,744.1243838098908,567.1876220703125,350,0.1960417306004957
plot686,21.78729140461217,791.7477931613383,571.0785522460938,265,0.15740546951901183
plot687,23.43322404371581,1120.329982589366,567.1876220703125,244,0.1998043770479333
plot688,21.641334903808318,911.2666260352646,571.0548706054688,283,0.18954102071151716
plot689,20.74363669590641,761.0766690374809,566.7224731445312,304,0.1730164289025361
plot690,20.484085263511204,865.2905463070533,570.897705078125,331,0.21088384127134904
plot691,24.720447957839255,1310.680782888224,572.10595703125,253,0.2412763185630571
plot692,22.19000329706559,854.7993410053058,566.7224731445312,337,0.2148440450439674
plot693,21.246476880607283,840.0568229670104,573.4005126953125,322,0.20061135168182243
plot694,22.703863863863848,1180.870182656258,566.888916015625,222,0.20950926031675454
plot695,14.042046783625691,336.7342199338836,566.888916015625,190,0.13439370459273192
plot696,19.59350493350487,823.6517688584099,574.4769287109375,259,0.15831715681012645
plot697,19.546660879629588,578.5662948674665,568.0897827148438,384,0.1693580922583069
plot698,20.748636534839854,746.4455270192984,572.4321899414062,295,0.16427506215878218
plot699,20.96281918564522,887.0068416725168,569.3861694335938,322,0.20967208700674306
plot700,19.46755855855854,577.8394549407997,616.8796997070312,370,0.16242725426283186
plot701,23.892944444444375,1179.4541632926841,574.804931640625,300,0.25771078580386475
plot702,21.33520488573676,1000.9748990778551,575.727783203125,282,0.20609586196690396
plot703,21.507520282186942,802.0112738230144,571.9505004882812,315,0.18815593674857525
plot704,24.73349607182934,1539.5467107715367,567.2393798828125,198,0.21912177065204502
plot705,21.301775822743544,750.6451146090224,569.0,341,0.192070164077601
plot706,20.058080532848916,677.6133145085632,684.7175903320312,367,0.18784430268022656
plot707,21.953614814814753,952.4055554068882,567.2813110351562,300,0.2099719934647445
plot708,21.007689255189216,814.737908323754,567.2393798828125,364,0.22089794434722332
plot709,21.42301886792451,739.0109449175247,570.8425903320312,371,0.2060981504968895
plot710,19.611420970266032,588.5797944656418,571.660400390625,355,0.15920440277596076
plot711,19.664856102003615,653.4612710853077,569.4749145507812,305,0.1499921561369332
plot712,24.45775649212427,1166.4791068126447,567.1876220703125,261,0.22291866223152085
plot713,23.894038540385353,1235.2827928784711,567.1876220703125,271,0.2501579504062031
plot714,17.943630229419682,445.8462604940041,568.6984252929688,247,0.14928494056733696
plot715,22.01121252204586,917.0175923426092,571.0,252,0.17423993455242218
plot716,20.410790043290078,729.2982587372513,567.1876220703125,308,0.16825172898829724
plot717,19.786951951951934,753.4615905262355,571.9671020507812,296,0.16604021849354247
plot718,18.949407407407406,646.0733313779466,573.8883056640625,285,0.14064223936597464
plot719,17.938685051958384,603.2090425982194,572.5601196289062,278,0.17072109115678696
plot720,18.490778210116687,603.4626946050635,569.6099853515625,257,0.16929739119030682
plot721,19.180532407407362,685.0267891588196,574.2911987304688,288,0.18351194983973404
plot722,21.12286043829294,973.7911377429797,566.8701782226562,289,0.20644034841248715
plot723,23.611082344480344,1205.879731910334,566.7224731445312,309,0.2714004156569088
plot724,19.26707159054093,689.2685081423994,571.1113891601562,343,0.17544374809832028
plot725,20.676850861556694,668.190217956021,575.9518432617188,374,0.1879923041254603
plot726,21.537494407158803,858.8556434074823,569.2290649414062,298,0.20873004213687757
plot727,22.403530092592433,1297.2478713604953,569.2290649414062,96,0.23778039220963704
