cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot245,43.94472222222216,2407.7639741911607,17.732865353572578,33.43198342829264,100,623.0,0.17594886101224147
600,plot246,39.672470085469996,1615.7802696789395,15.7745985642944,25.525634409410703,130,600.0,0.1564723176788707
600,plot247,43.22958041958034,1886.9848123489296,20.207779011656914,28.879158348064667,143,573.0,0.2005237268808514
600,plot248,41.15526695526683,1360.4266896104311,16.104306367132953,24.532573163444855,154,560.0,0.15943186895649963
600,plot249,49.82838574423468,2866.021742521938,22.07844503685311,35.51567314017582,106,547.0,0.21935498477548734
600,plot250,24.54424753867777,722.9185902809359,8.980961263384426,15.344901874315319,158,547.0,0.19152256509991278
600,plot251,45.66133786848064,2387.0113194079513,17.301805664842377,33.97455568475126,98,566.8652954101562,0.1884469354556719
600,plot252,45.401060985797635,2199.1540402144365,21.631864568141918,30.900983830050983,133,568.8056030273438,0.2150324342322716
600,plot253,42.31647407407393,1738.6841607588105,19.582026529066123,27.2543939305824,150,568.759765625,0.19424917643993317
600,plot254,51.16012345678989,2799.834939387936,24.029811506496067,36.95598723019253,117,566.8652954101562,0.23864782692118158
600,plot255,43.031812865496974,1718.4117144606528,19.690087065654872,27.52479955660201,152,682.698486328125,0.20043042575331405
600,plot256,48.830476190476,3077.808220006697,12.558496095066863,39.143344962475624,56,566.8652954101562,0.17505741679563563
600,plot257,43.61141612200416,1959.5631626466995,22.256150401037846,28.594953273355166,153,524.6118774414062,0.22082127594317313
600,plot258,41.159798711755094,1434.002548790207,15.130359258083802,24.801642210130204,138,524.8751831054688,0.14963903853768876
600,plot259,42.20501821493618,2130.6290299948814,19.23401325336901,31.14418064241391,122,525.1446533203125,0.191103093659225
600,plot260,46.86184126984098,2271.150994060206,17.583800198005658,31.026682796682124,105,586.0,0.25137581541872867
600,plot261,43.879972451790536,2325.883775702059,20.718231635126713,32.22736663211482,121,597.2218017578125,0.20568055172251704
600,plot262,47.38654545454513,3240.4770580686777,12.851780680150362,37.46916186373947,55,566.7339477539062,0.18984311886055052
600,plot263,41.14705050505036,1751.3028803951079,14.440914270634842,27.312257305213777,110,567.4027099609375,0.20242465834022794
600,plot264,38.11755718954238,1327.2502915153143,13.78214462276478,23.040737934517658,136,566.7339477539062,0.15471892230524606
600,plot265,43.37830289193288,2102.218845991167,22.744637255505296,30.249699512306243,146,525.2948608398438,0.22561696883364227
600,plot266,42.131946666666515,1898.3926946639972,17.724151277651664,28.67030635939805,125,524.8482666015625,0.19544339739062414
600,plot267,46.29746913580215,2583.8444281614416,16.967580291814542,33.22759499380954,90,525.2725830078125,0.2441263955483409
600,plot268,37.500349563046086,1417.2242309612445,9.562930831556116,23.533961031591083,89,524.2927856445312,0.1571834955017058
600,plot269,41.312658436213866,1778.035804281469,17.949442626381636,27.169174314233377,135,619.0,0.17788840366813122
600,plot270,45.474249797242294,1917.2486714543443,19.5818821301247,28.785204592864652,137,566.5430297851562,0.19426466946007104
600,plot271,45.0207472959685,2455.7285352197055,20.384713335509353,33.14801166900854,113,570.8096313476562,0.20238148909283393
600,plot272,44.08971533516977,1834.191308530421,16.659590694047964,28.434892879015788,121,566.5430297851562,0.1650641430942067
600,plot273,47.356196928635704,2619.8370407427733,23.552181737908928,34.1128984760243,123,567.4982299804688,0.23396840509324446
600,plot274,38.56391975308626,1330.758495463815,10.999591679841675,23.234006700301958,108,525.4185180664062,0.10862491188072056
600,plot275,44.776023391812714,2377.1294306229856,23.306069242809237,32.44327083678625,133,524.4049682617188,0.23115369902175195
600,plot276,41.59238845144344,2187.896959255666,20.3947110446867,29.470747811188378,127,524.2340087890625,0.2025398543463235
600,plot277,39.53278769841257,1710.3406224942023,14.333301842514716,26.47465624388482,112,566.6757202148438,0.14189735534191797
600,plot278,50.98855683269457,2862.1951444160363,18.199021506910615,36.91883958592767,87,568.4349975585938,0.18085591462259334
600,plot279,46.533259871441466,2113.358162817084,19.021261667253533,30.33425039586586,121,566.4793090820312,0.1885339946816101
600,plot280,38.74938534278946,1058.1863522913782,11.702760691130981,21.49311133672365,141,569.2041625976562,0.11551964917488255
600,plot281,41.08102026554835,1379.3267014030062,16.791981282050997,24.403571422842447,159,566.64453125,0.16603099696076357
600,plot282,43.630157657657534,1934.3841810112506,21.34096852241753,28.657268154070323,148,568.170166015625,0.21187186194820132
600,plot283,38.09906148867295,1399.5116194505538,10.90213854819996,23.38532141864705,103,568.5165405273438,0.22077150170322848
600,plot284,30.120370370370445,141.8905049654884,0.17494608321114857,14.89303627270095,9,547.0,0.05011704213458532
600,plot285,46.59266666666666,993.1916337435177,0.8259008790635822,25.67012685746074,10,566.8652954101562,0.09978096413038613
600,plot286,35.57371980676319,1046.4301154092443,1.8880772263094,20.27517618285643,23,568.8056030273438,0.22543651816482146
600,plot287,39.902408888888786,1429.5951569022359,13.58602859860723,24.72789298293795,125,566.8652954101562,0.13947777848106832
600,plot288,42.62943562610217,2000.6050160066586,18.69793737125783,28.973811757862826,126,567.865234375,0.18560145628443933
600,plot289,41.80580729166656,1522.241478972066,14.792838582843393,25.70020721202358,128,702.51220703125,0.146614608988088
600,plot290,44.41007610350067,2060.192207437377,11.255050791405296,31.293130084519685,73,571.8023681640625,0.16352424945447744
600,plot291,41.61792438271595,1678.0949912337455,18.222272024598567,27.28704135582225,144,524.6118774414062,0.18464156734744974
600,plot292,39.35584126984113,1368.7159549791593,11.00897504821497,24.292237739698066,105,525.7288818359375,0.15368366116341625
600,plot293,41.6429520697166,2039.9021540182912,15.343897030545383,28.391590333090438,102,524.1380615234375,0.21802220304162842
600,plot294,38.39126614987064,1678.332546585807,16.118292231274427,25.17730806350062,129,595.0,0.21695549037190637
600,plot295,46.131648148147896,1981.5337809010189,17.746590373475275,29.658846893690928,120,597.2218017578125,0.17602952925417806
600,plot296,41.936131996658155,1493.1329875045233,15.177449444849236,25.846992128221384,133,566.7339477539062,0.1502402182376009
600,plot297,42.303804444444324,2142.753581362065,19.794742848168337,30.315314518999365,125,574.5933227539062,0.21277983430906
600,plot298,45.102624521072634,2285.7084690185875,19.457088421820806,31.14282394494108,116,566.7339477539062,0.2362761445400272
600,plot299,46.24983228511513,2905.161516594057,22.299359914831584,35.54094324595373,106,566.7339477539062,0.27195599433399803
600,plot300,38.450496224379535,1784.9899297468703,13.61001925042718,25.813286025114888,103,526.4060668945312,0.19708595366043913
600,plot301,39.098700396825315,1346.157195186377,11.520758234728163,23.674940836551304,112,524.1146850585938,0.14940798022723206
600,plot302,43.22119658119638,1842.5154605230975,21.454414905685418,27.624890306540564,156,524.1146850585938,0.21261530721134256
600,plot303,41.2518236714974,1469.5626666050416,10.320682815609304,24.899429835913327,92,524.388916015625,0.14634162578431792
600,plot304,47.456647834274754,2801.098629344605,24.090221610603837,35.57009005434781,118,623.0,0.23920844651637277
600,plot305,45.97339393939369,2428.6294433648673,19.61291705468753,32.80431607946208,110,566.5430297851562,0.19458854325461875
600,plot306,42.50926829268289,2077.2022659951685,18.984951457805366,30.940095764499493,123,569.9712524414062,0.18851533276343965
600,plot307,41.86406015037583,1567.0458885526932,15.806809522991804,26.38820131073293,133,574.6630859375,0.15659755085626986
600,plot308,43.5528968253966,1885.4555586588397,15.804228551615125,28.688395533528567,112,567.5487060546875,0.15648896008758117
600,plot309,43.64329501915698,1735.5695982343684,15.269592923974262,28.343334222413446,116,524.5659790039062,0.15129965635470033
600,plot310,42.902668128654824,1913.3740587941586,21.693545028205037,28.86925242509551,152,525.92626953125,0.21527135226931507
600,plot311,41.641173835125294,1790.2046403877525,16.586890896345434,27.08091171561568,124,523.526123046875,0.16445084593766054
600,plot312,42.386513409961594,2177.5574781443247,23.260318394814856,30.840638024603706,145,570.7078857421875,0.23116266238336083
600,plot313,40.03737777777771,1256.6743474867314,14.604879496292622,23.58005915692439,150,570.5840454101562,0.144626616583499
600,plot314,43.44476923076916,1964.931096261327,19.01777392060249,29.503704868751274,130,566.4793090820312,0.188713744012589
600,plot315,45.65034103410311,2735.904397320809,20.033754463747204,33.63858230868868,101,572.0794677734375,0.19903492805720208
600,plot316,41.904324786324686,1718.6167278460616,16.801669389159766,27.257470059786247,130,573.3189697265625,0.1666071227556221
600,plot317,33.763179669030606,706.4777517941129,5.401264464100008,17.41970196413647,94,400.0,0.11029257966252916
600,plot318,30.298850574712535,355.83040219317104,0.9367610597372087,13.700909667797498,29,568.170166015625,0.246377681654094
600,plot319,41.89746913580239,1517.2273712167705,2.09099976440965,27.33610280888166,18,566.8652954101562,0.2449753026656499
600,plot320,48.59263492063477,2550.5035708583723,19.74510552784995,34.973899299452384,105,571.2088623046875,0.2056652706777267
600,plot321,46.931969196919454,2232.461897535052,16.71591613410773,31.638916972550525,101,632.1785888671875,0.1655128566306524
600,plot322,41.91229999999971,1776.8521478536097,13.2209627875824,26.217365041855047,100,524.6118774414062,0.16159768096512578
600,plot323,35.96331908831897,1161.0348570202866,6.9728702485106995,21.2764709669092,78,524.6118774414062,0.1374774252084978
600,plot324,36.32302277432701,738.8657817047858,9.793698566009365,18.70435814115558,161,525.855224609375,0.09952911362679723
600,plot325,40.45458812260533,1605.7884057309439,14.141028058383087,26.4616953242125,116,524.1380615234375,0.14006986021871948
600,plot326,42.68357142857136,1545.386629071786,14.854811069495627,26.365895285409007,126,594.0,0.1470692008438933
600,plot327,44.16520947176682,1765.8112278238007,16.241606069478173,27.983274085395355,122,597.2218017578125,0.16107251306097872
600,plot328,41.42174382716042,1628.1005079013185,17.74600993716538,26.62222428063549,144,566.7339477539062,0.17568249615878412
600,plot329,46.7808781362004,2591.651923756359,23.40137075727732,32.783491808104664,124,566.7339477539062,0.23220591567479346
600,plot330,42.211119791666626,1617.8872710683536,15.754803025872166,27.19941115027114,128,524.1380615234375,0.15613712502338356
600,plot331,37.7706106870228,1547.1734910078865,15.246387584651142,24.926049250656916,131,524.1380615234375,0.1511618330890229
600,plot332,41.662510602205145,2036.291668262275,19.71218099151632,28.78901947867357,131,525.0357666015625,0.19568691515110526
600,plot333,40.732984330484264,1651.6464968915618,19.39929584617381,26.851757024260596,156,524.9000244140625,0.192410165293056
600,plot334,42.43436334144343,2161.141452411634,21.70543526521123,29.44444634307722,137,526.1866455078125,0.21553641397177448
600,plot335,41.931433691756155,1715.7115784140174,15.977938977238525,27.04254568907825,124,525.3697509765625,0.22862909416962904
600,plot336,53.216552706552406,3474.793921800035,29.264568490229962,40.244451067848864,117,614.0,0.2911026328808981
600,plot337,39.717112441782994,1291.15196116794,16.654152421142747,24.09020003575368,167,567.3875732421875,0.16463490199794392
600,plot338,43.860831074977426,1501.6295195719117,14.308995455526643,27.8808035850391,123,570.7142333984375,0.14172408463215927
600,plot339,41.22223132969027,1792.5630433450876,16.371679450904594,27.844399633809363,122,572.787841796875,0.16236100817044644
600,plot340,35.87629629629618,1110.8069793783673,12.109024740970096,20.893609063016882,141,568.4323120117188,0.11961616050701757
600,plot341,41.923918575063404,1511.3770088142223,15.044808806655677,25.457827005364486,131,566.5430297851562,0.14893770974998433
600,plot342,46.70887301587286,2283.050340094349,23.66894033367487,32.38956559709263,140,579.3296508789062,0.23508225845994354
600,plot343,43.544119241192305,1952.6841533293573,17.918755155995665,29.08983508103487,123,573.6868896484375,0.17771673958295814
600,plot344,40.33236111111101,1470.260082160598,16.969460275534168,24.87523998697568,152,524.0865478515625,0.1682762456861618
600,plot345,45.07356606606593,1858.7763942956958,20.71704796823785,29.360110035453257,148,523.6129760742188,0.20547568064981242
600,plot346,44.86610215053743,2208.1463683275756,20.22398082037331,30.733340957857727,124,566.4793090820312,0.2006695198359932
600,plot347,44.67284057970998,2209.025676388434,18.765639422689222,30.607921007546516,115,571.1254272460938,0.1860762888948639
600,plot348,41.36989463601528,1839.9585264872082,16.01826864234261,28.56396464512875,116,574.3831176757812,0.1587465852674812
600,plot349,41.66040674603154,1944.782967553366,16.14411618405393,28.347860480873333,112,568.2352905273438,0.1685506762608631
600,plot350,46.027029478457884,2605.8624735840963,9.370414418634564,35.035441999901835,49,568.2352905273438,0.22880112725045312
600,plot351,46.1821520467835,2838.4538433883904,19.626329246110718,36.32755062650062,95,0.0,0.21802351413029272
600,plot352,44.96171023965133,2266.8335454924145,17.144543983428328,32.59000675792432,102,0.0,0.18772976910813982
600,plot353,64.7240740740733,5333.14158719743,1.137235675774961,51.847269907618035,3,0.0,0.3258197385278154
600,plot354,51.154852607709586,2925.9511540088492,20.943723706730502,37.6047858208806,98,524.6118774414062,0.2193839360025704
600,plot355,46.99886156648439,2603.8380582205473,23.294899679253295,34.56281143811638,122,640.156494140625,0.24240357024424636
600,plot356,43.68684848484829,1804.236577805696,14.857614333974679,27.393007359800425,110,524.7593383789062,0.18907668974891706
600,plot357,36.35805825242705,1415.0903376150886,10.964541247574985,22.929778546258767,103,525.5358276367188,0.14044495306142507
600,plot358,42.46638518518501,1752.9125312817043,19.738581492337108,27.214185131962147,150,524.7333374023438,0.1955134769395884
600,plot359,40.11549549549528,1446.2129243731324,16.154962575335382,23.586718841696417,148,524.1380615234375,0.15984179709939786
600,plot360,38.7644809941519,1379.1460808311315,15.946389124371146,24.111602427773224,152,594.0,0.15793048037427962
600,plot361,41.507580477673834,2294.653876743861,17.98189181452086,30.548974956463255,107,597.2218017578125,0.17851487920920028
600,plot362,44.640329566854795,2141.5908969110187,18.763571494019747,30.617749648077005,118,566.7339477539062,0.18573396648912788
600,plot363,41.69783950617267,1498.8550883516875,16.43469112227884,25.787160578989155,144,568.8240966796875,0.162803223159518
600,plot364,41.895291005290886,2124.813995900493,19.711587794406057,29.228692777160898,126,525.0269165039062,0.1956139945591729
600,plot365,43.46256895193051,1795.2590302262772,19.023940431671875,28.118474560289336,141,527.225341796875,0.18858478725074732
600,plot366,43.614185463659005,2108.1710807371915,20.82342369175581,30.345349269651965,133,526.4223022460938,0.20657924076027268
600,plot367,42.096044444444395,1862.7784502835214,17.4698240797727,29.07564528143184,125,526.0213623046875,0.17332949989201185
600,plot368,42.18768518518505,1582.9806463846394,15.855725599671437,26.44859109895814,132,525.5642700195312,0.1567394501001055
600,plot369,42.6356666666666,1667.969663050585,17.70699140123846,27.779725065847483,140,524.3126220703125,0.1754342493227896
600,plot370,41.17519191919173,1598.7808483975161,13.227253082628081,25.544268662394146,110,524.1146850585938,0.18960529602922566
600,plot371,40.665162037036936,1412.8878493055602,15.569199728518386,24.98480380892693,144,605.0,0.15420356245131575
600,plot372,39.31667495854057,1304.7821458380404,13.500295941325348,24.292759383573518,134,567.5777587890625,0.1334362881689859
600,plot373,41.99256535947704,1875.0325829240703,19.037460781098478,28.58470007156777,136,569.7645263671875,0.18891483486619365
600,plot374,40.764750186427925,1482.6046887216964,16.856409626600275,25.410261831043478,149,571.5170288085938,0.16666427240085696
600,plot375,45.46059027777762,1902.9178671049103,18.300332112783135,29.667808130780468,128,567.4982299804688,0.1814027590045707
600,plot376,39.80601851851846,1252.3998842107671,11.675728151804616,23.899702387637053,120,569.0560913085938,0.1155541410415532
600,plot377,46.03184888888882,2452.6905025535734,22.512538366360474,32.860563653192,125,573.8504638671875,0.22345927013033473
600,plot378,41.391509121061226,1699.1324740317723,17.06029994946497,26.395164271989263,134,525.333740234375,0.16904087043128246
600,plot379,42.43932707355228,2006.6835214263915,21.104253183791464,28.943700997931572,142,524.4716796875,0.20950864418832338
600,plot380,42.553038194444326,2006.39512275888,19.083087056532566,29.28408766959368,128,566.4793090820312,0.18939274451288696
600,plot381,39.89971193415635,1334.265770172234,13.888749671508343,24.342813866673406,135,569.7535400390625,0.13741932782473065
600,plot382,41.88705882352932,1695.4541903258419,15.216148683316073,27.024416310732498,119,567.2451782226562,0.15079903990721508
600,plot383,47.3828641975307,2361.733383578654,23.52538023922139,33.11035003012728,135,569.58642578125,0.23371075642821906
600,plot384,49.145873015872766,3615.8572146135243,10.927041777307446,42.41972115048233,42,569.58642578125,0.24376912732520084
600,plot385,43.285782643957646,1895.1988134235644,19.36830996370468,28.490433801015104,137,525.6679077148438,0.19450805440538965
600,plot386,44.77553086419739,2431.3143074866016,24.02679323231832,32.5942538965421,135,524.85400390625,0.23870120715162405
600,plot387,39.239211195928654,1368.045037316779,13.728864470671425,24.181374065929536,131,525.1058349609375,0.15020134313575298
600,plot388,43.52804444444429,1576.4798497832282,15.010923739429611,26.843321789854198,125,526.0648193359375,0.14946425886170991
600,plot389,40.08735596707806,1856.5482229346264,14.870105206431173,27.386144701512475,108,643.1517944335938,0.2068527106858628
600,plot390,37.02665849673197,1189.61166292435,12.464956173830757,22.159263698154582,136,525.0228881835938,0.15164375913749056
600,plot391,44.83435714285697,2353.0777274456914,24.226606830680208,32.1849180203643,140,525.24755859375,0.24051584328485343
600,plot392,43.93931129476578,2099.8594684154236,18.908009099564094,31.02421442574119,121,524.85400390625,0.18768114066930583
600,plot393,43.616415770609215,2194.790464914152,20.073250973661903,30.757294456272735,124,525.0877685546875,0.1993123039515921
600,plot394,44.02582862523535,1976.598915693604,17.35746894981558,29.09745208209589,118,591.0,0.17220108745740936
600,plot395,44.79134384384373,2036.1128600412155,22.497614809949102,30.700756718486453,148,597.2017211914062,0.22337478170182806
600,plot396,52.46916971916956,3648.708172294255,24.008125540608276,43.671802703751375,91,567.0297241210938,0.23869280470402957
600,plot397,44.88527151211348,2237.497999557326,21.97791927120548,31.223345571365456,133,567.0297241210938,0.21812468427799156
600,plot398,39.31990543735215,1363.5318291682827,14.735747794830813,24.354947354983615,141,524.1359252929688,0.1457427280762129
600,plot399,51.41802350427316,3245.646156542712,24.43672297818907,39.1377555237143,104,527.2279052734375,0.24279535140713615
600,plot400,42.43128803963187,1738.348320678568,20.537336605600146,27.429699432227277,157,573.7360229492188,0.20363110014534233
600,plot401,45.08123655913958,2513.8593141812967,22.73506573640662,32.37171024670403,124,570.5432739257812,0.22589062185647205
600,plot402,39.0125841750841,1221.7104010092016,12.486835197980014,23.328569293578024,132,572.361572265625,0.12345013743991438
600,plot403,54.23808176100596,3722.708171488781,28.43320028839815,42.76681714176628,106,573.8224487304688,0.28260906852713163
600,plot404,40.068945005611454,1482.1309985194396,11.16073708616461,24.956932676211196,99,572.1046752929688,0.16089937462738008
600,plot405,44.450713706407,1923.430408666581,19.6936566285401,29.174122575801956,137,602.0,0.1952613287645219
600,plot406,44.39619402985062,1833.7251181729873,18.46164245103839,28.562138331976154,134,568.5196533203125,0.18303162015400753
600,plot407,42.07961149961142,1363.8945361854146,15.067145819625154,25.19474685360791,143,573.9912719726562,0.14912729820666715
600,plot408,45.07981050818245,2096.1537669553613,20.117590416358183,30.628435450737822,129,575.5230712890625,0.1996123371836855
600,plot409,42.726130811662635,1889.3193616172243,19.919388682658333,28.631796137226342,141,577.5222778320312,0.1975280600749845
600,plot410,41.15184895833316,2123.591566480039,19.948986396176196,28.814118938802302,128,574.4214477539062,0.19805871264549352
600,plot411,43.83991207034355,2185.961448223177,22.361083305314786,29.955504307824764,139,574.4866943359375,0.2219339227536441
600,plot412,42.926940170940064,2046.0295810388093,19.716699812870427,29.599780944285808,130,573.498779296875,0.1957502223994771
600,plot413,43.42929133858253,2296.2894519299352,21.42365251947977,31.179151793715555,127,566.6046752929688,0.21263849383295647
600,plot414,43.1739895013122,1770.6405240293639,16.92346185428457,28.0530362588131,127,571.563232421875,0.16764959897732537
600,plot415,43.697935435435326,1873.9659390006818,20.748802416073996,28.808680799629688,148,572.9031982421875,0.2059883827662631
600,plot416,32.315714285714165,1042.21077299618,7.270435651663725,19.46611111358062,91,400.0,0.14664737265587313
600,plot417,61.4255555555551,6198.90200642798,1.3173980402139898,62.71936468428507,3,569.58642578125,0.2953147843869133
600,plot418,43.997777777777685,1906.2406704803143,18.281619293828577,29.254847134771587,128,525.1058349609375,0.18365723676026816
600,plot419,42.885805340223854,1973.550332528219,18.942536258638235,29.130186485146666,129,525.4612426757812,0.18793019393024157
600,plot420,42.48234674329495,2158.3658483277986,18.46658894641001,30.48837411509551,116,525.6242065429688,0.183479192367693
600,plot421,41.5721766848815,1603.446323402916,14.853493642028718,26.554277178231036,122,525.3421020507812,0.14722581232346152
600,plot422,45.38695090439252,1961.628951166436,18.86125660759997,29.228934684393717,129,635.7755737304688,0.18702748735015784
600,plot423,48.870841121495154,2902.00511143335,22.65152552293292,36.647340967842446,107,524.87890625,0.22499857128543352
600,plot424,46.838422939067904,2601.567783211601,23.596998343731144,34.031922598077884,124,526.722412109375,0.23434517339285305
600,plot425,46.04367149758442,2149.4861856039947,22.07345305372225,31.743051473119476,138,526.1871337890625,0.21914618806331312
600,plot426,45.16399033816412,2212.4303492689723,18.859693441221644,31.486212511757994,115,524.1359252929688,0.18701698402085762
600,plot427,45.65549794238676,2491.5856440481884,24.63588800266521,33.13613111096443,135,586.0,0.24478798986115322
600,plot428,46.50715949820776,2255.916406147838,20.765703295355543,32.74902352307472,124,606.6023559570312,0.20626312950786235
600,plot429,44.38380847953198,2176.977991393875,24.45508627888513,30.946008924072657,152,567.1776123046875,0.24281876030668717
600,plot430,44.16065608465591,1950.477234031986,15.31424452524436,29.65219101652393,105,570.0252075195312,0.15187829134533434
600,plot431,43.03770258980775,2084.0890207758875,20.46424521795564,29.503153772868654,133,524.1359252929688,0.2031897597456525
600,plot432,41.36033119658111,1618.9600771412536,12.792871323639147,26.98776020679569,104,526.1097412109375,0.126553882911064
600,plot433,48.32635416666645,2428.1966307734906,17.227357560965427,33.841822112241594,96,570.5291748046875,0.17092181631112308
600,plot434,42.00931547619033,1386.0353478386344,11.96176466151583,25.002912770867766,112,571.849853515625,0.11814058103286534
600,plot435,39.477598290598245,1444.703225941513,14.326872372511826,24.72177980030351,130,572.994873046875,0.14198402404735389
600,plot436,42.90225280326186,1978.0344652261379,16.024386978452345,28.94613700741911,109,566.9283447265625,0.1589294754767465
600,plot437,41.227563710499304,1877.5246932441542,15.162483487912239,27.36650888366822,109,566.9283447265625,0.21971047299472918
600,plot438,40.98418219461696,1392.1886227994335,17.285075450381274,25.47640290319067,161,594.0,0.1711290998067167
600,plot439,42.666493374107866,2602.0822703608433,20.62147072731009,33.03488538562516,109,569.0260009765625,0.2049039073384527
600,plot440,43.71638888888871,2153.1569153249125,19.726206572968906,30.300278329175534,124,570.5794067382812,0.1957296770570549
600,plot441,44.55236971484742,2312.237160423747,19.18523867096682,31.832775785627945,113,571.6009521484375,0.1905848376250948
600,plot442,42.89730533683275,1888.7870849227063,17.95855569431013,28.805158280105886,127,566.9283447265625,0.17805931912199996
600,plot443,49.70476337448537,3152.044166208975,24.70940833531837,38.9638783035715,108,569.0088500976562,0.24566106272855673
600,plot444,42.57334785766141,1823.1217650923838,20.81431885057794,27.43553527000909,153,566.896728515625,0.20632453111425472
600,plot445,47.27638200183638,2328.182202125608,20.86986572241961,33.31822158399251,121,571.1732177734375,0.20719140377557568
600,plot446,43.32634920634904,1878.358535278576,19.662766128402488,28.60053289505716,140,566.6046752929688,0.1949002926585975
600,plot447,42.76813168724266,2344.235143422956,23.162971361832817,31.3550609304067,135,572.7789916992188,0.2299284762084352
600,plot448,46.9895704948645,2368.6293402533483,20.923046291793597,34.273827325673956,119,575.7154541015625,0.2077177950850346
600,plot449,37.96343669250625,1678.1417399048426,10.692092352994333,24.687244298416836,86,575.7154541015625,0.24477135800006974
600,plot450,27.552253968253943,368.84953749720785,1.1591244328480685,13.780313014831247,35,525.1058349609375,0.10243950976389717
600,plot451,36.32312757201647,1396.065106253461,2.8172616880196095,22.209474272150942,27,525.4612426757812,0.2512442508040729
600,plot452,40.91028697571739,1408.8727918499046,16.285997936213192,24.725895426609284,151,0.0,0.16704827330773184
600,plot453,42.23723456790112,1779.6362099910582,17.99472206473281,27.57016846063281,135,525.7930908203125,0.17851735544999228
600,plot454,43.21863562091488,1911.7117846395572,19.333414642484072,28.462829028558883,136,609.233154296875,0.19187771697779157
600,plot455,42.26423280423261,1953.7358732086082,21.24676749417889,28.00624559183148,147,524.85400390625,0.21075040279794488
600,plot456,40.51326495726489,1720.818922847061,16.76685398888672,27.374830346836305,130,526.5950927734375,0.16631179767957147
600,plot457,42.82174712643672,1783.3497252062027,19.48821418095801,28.69182439319603,145,524.916748046875,0.19319769394397646
600,plot458,46.71237037037017,2518.3891956327193,24.851702429115896,33.09437677043022,135,525.1397094726562,0.24709675697010927
600,plot459,42.21406885758987,1586.362923915396,17.07981866894523,26.56932883667442,142,585.0,0.16917234868545342
600,plot460,42.07887542087529,1804.3251729853173,22.19848977978398,27.02442621552088,165,627.71142578125,0.2201853196861238
600,plot461,44.65097354497344,2169.1627039025175,16.861918389911697,30.93569145231275,105,567.3618774414062,0.16720471259988373
600,plot462,46.17201709401689,2387.423588620125,22.851013849957003,32.5697519690652,130,567.0297241210938,0.2268939131168864
600,plot463,44.78621713316354,2192.4117999889972,21.265002592644052,31.52916528274554,131,524.1359252929688,0.21111194351106363
600,plot464,42.87600925925911,1633.683267426605,14.826929448184751,26.354914949149748,120,525.4557495117188,0.14657344365771066
600,plot465,46.94432835820875,2528.514467989937,25.34901374909712,33.09026620178564,134,525.4180297851562,0.24625470863941906
600,plot466,41.67253623188389,1724.027170582294,17.796592547948794,26.771403908598014,138,524.252685546875,0.17663955068342108
600,plot467,40.99779365079351,1848.9353005515175,19.260452454113345,27.62728161153037,140,523.815673828125,0.1911243827329675
600,plot468,45.47430873621704,2332.387111276485,22.527558451184305,32.58263317963118,131,568.8595581054688,0.22383389076513904
600,plot469,41.418623853210846,1776.5428889011762,14.462719463207561,27.08498187343447,109,568.8595581054688,0.20764086597878847
600,plot470,42.94468671679181,2031.7281402822043,20.018077234395204,29.766534592922582,133,577.0,0.1987091768624183
600,plot471,45.63893972403761,2201.2017465046024,24.94943004379966,31.311487589829923,153,566.9283447265625,0.24778459712279668
600,plot472,44.9143859649122,2173.987953966009,18.394531389441195,31.411388974160378,114,570.716552734375,0.1825733814491135
600,plot473,43.686980491942194,1714.2859372437424,16.97173771211387,27.923086136178252,131,566.9283447265625,0.1682807410228302
600,plot474,41.67053368328959,1684.2477371883977,16.12758866276783,27.368094597614537,127,568.3434448242188,0.1599260989300069
600,plot475,43.46258237547878,1627.6092593970218,17.848764440841684,26.737982669709268,145,568.3434448242188,0.17676520272855448
600,plot476,42.914223918574955,1711.2348040698646,16.895398944882107,27.29678984722569,131,571.3134765625,0.16751567270057433
600,plot477,42.784459064327365,1647.053965977314,18.947766169221172,26.78356313397007,152,566.6046752929688,0.18777725885694496
600,plot478,43.24983471074358,1831.287020248755,16.482890110182996,27.079958009599864,121,570.4662475585938,0.16347473871240673
600,plot479,44.37924287118962,2117.2423244421907,17.75788351783701,30.581295336488207,113,523.688720703125,0.17624183261089976
600,plot480,42.33656704980829,1819.9214181910972,19.63848910689934,26.932471296388048,145,0.0,0.19466393644720326
600,plot481,44.095433231396434,1757.5494867823334,14.521902701470127,29.01744551404432,109,0.0,0.14394420193667684
600,plot482,42.77297258297237,1918.908432248659,11.032701492088822,28.77431819448344,77,0.0,0.25207722257270526
600,plot483,43.00326685660015,1608.230823144302,14.332215314492977,26.790613617401657,117,0.0,0.14743584538742183
600,plot484,44.33486772486748,2299.22754499487,17.72287414862472,30.727763202420146,105,526.3319091796875,0.1758880127743275
600,plot485,44.14365671641777,1984.549505065002,19.826353429252375,29.651402935325574,134,599.4521484375,0.19674624430118123
600,plot486,45.86307086614153,2482.9932876478297,23.101105289191743,32.94090833773623,127,524.9656982421875,0.2294983257774425
600,plot487,42.61336625514394,1762.9354862915297,17.936543846176452,28.32428940713221,135,527.1910400390625,0.17787288448442592
600,plot488,44.2857251908395,2094.7071705446374,20.31446916090628,29.621224776903254,131,526.8277587890625,0.20159191499310566
600,plot489,40.14914243102153,1446.6014732341746,16.426496889838422,24.631358864739095,149,524.1359252929688,0.16264909411733733
