cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot338,33.368055555555564,107.02777777777777,568.0888490681683,5.585342545639519,24.001710399999997,100,570.7142333984375,0.05563305703612423
1,plot339,32.949494949494955,113.27777777777777,649.9558787131637,5.9588001577331715,23.70149333333333,99,572.787841796875,0.05934200513135464
1,plot340,33.358333333333356,113.27777777777777,626.5912900000415,5.931330071570182,23.995324799999988,100,568.4323120117188,0.05907291284769163
1,plot341,36.79349046015713,113.27777777777777,809.8719611022017,7.260352569337461,26.46924767676767,99,566.5430297851562,0.07211480952898956
1,plot342,40.1152777777778,107.02777777777777,992.83520667485,8.677340446803418,28.86124639999999,100,579.3296508789062,0.0863889325758848
1,plot343,36.5888888888889,113.27777777777777,811.8400663248743,7.278697899638102,26.321708799999993,100,573.6868896484375,0.072473531295203
1,plot344,38.686111111111124,113.27777777777777,924.0271342263231,8.1306302830496,27.832016000000003,100,524.0865478515625,0.08095073124726312
1,plot345,37.81250000000002,113.27777777777777,826.096576610251,7.493176786293161,27.203092799999986,100,523.6129760742188,0.07461329104781204
1,plot346,38.504166666666684,113.27777777777777,962.8483620039214,8.349245076433116,27.700785599999985,100,566.4793090820312,0.0831187896792573
1,plot347,37.65972222222224,113.27777777777777,933.137192821901,8.125511843218737,27.09255519999999,100,571.1254272460938,0.08089321779544777
1,plot348,34.82361111111112,107.02777777777777,694.0074657564361,6.439015371381112,25.050708800000006,100,574.3831176757812,0.06412413981026122
1,plot349,37.03645833333335,113.27777777777777,842.957544852481,7.201776003514951,26.644329999999982,96,568.2352905273438,0.07546266504359576
1,plot350,40.414529914529915,107.02777777777777,963.945811238373,3.3245283792064892,29.07666461538461,39,568.2352905273438,0.08132257163628086
1,plot351,37.878277153558074,113.27777777777777,902.6914591591943,7.03737253296178,27.250241797752796,89,0.0,0.07830787584733152
1,plot352,36.53464419475657,107.02777777777777,802.9601411601311,6.472675965867999,26.282222022471892,89,0.0,0.07081374731138983
1,plot353,38.30555555555556,113.27777777777777,1531.7610282343699,0.5845765654057011,27.553791999999998,5,0.0,0.16776597624187245
1,plot354,38.09649122807018,113.27777777777777,991.195458092713,8.089077222418732,27.40763115789473,95,524.6118774414062,0.08457479661622071
1,plot355,39.83159722222222,113.27777777777777,1016.4257978162176,8.422254904304378,28.656909999999996,96,640.156494140625,0.08784224372096905
1,plot356,38.16174402250352,113.27777777777777,958.984039225853,6.534832376519271,27.453786329113903,79,524.7593383789062,0.08362257604686757
1,plot357,35.74531024531024,113.27777777777777,715.7617533031325,5.1243955051342125,25.71442493506493,77,525.5358276367188,0.06604501164606662
1,plot358,38.470833333333346,113.27777777777777,906.6328305492098,8.015174396835686,27.67701599999999,100,524.7333374023438,0.07980170087929082
1,plot359,35.6888888888889,113.27777777777777,844.3318841571653,7.4197255646540725,25.672710399999996,100,524.1380615234375,0.0738703244954121
1,plot360,35.73428731762065,113.27777777777777,691.5601006882778,6.500820709053347,25.706543838383833,99,594.0,0.06438362139044052
1,plot361,36.80833333333334,113.27777777777777,828.2572710332472,7.413591604997938,26.479708800000008,100,597.2218017578125,0.07381702256450537
1,plot362,37.37500000000002,113.27777777777777,835.4279145105761,7.5007409560048455,26.888092799999995,100,566.7339477539062,0.07468593170872687
1,plot363,35.206944444444474,113.27777777777777,725.5438892032207,6.666513803390813,25.326939199999984,100,568.8240966796875,0.06638768437399198
1,plot364,37.26805555555556,113.27777777777777,937.4978185658618,8.073791803362692,26.810324799999993,100,525.0269165039062,0.08037774604463852
1,plot365,35.99166666666666,113.27777777777777,760.0473066396169,6.947170339293748,25.891785599999995,100,527.225341796875,0.0691785130058718
1,plot366,37.37429854096521,113.27777777777777,869.1950264016381,7.653939936358991,26.887351919191914,99,526.4223022460938,0.07591270619190457
1,plot367,35.8763888888889,107.02777777777777,700.7850531986918,6.584001443140607,25.808708799999987,100,526.0213623046875,0.06556869380959948
1,plot368,34.327947845805014,107.02777777777777,673.9560810427214,6.187402074162449,24.693738775510205,98,525.5642700195312,0.06131538263558407
1,plot369,36.18602693602693,113.27777777777777,716.5729477215712,6.640839137429355,26.031408484848473,99,524.3126220703125,0.06604755385272137
1,plot370,39.1499183006536,113.27777777777777,924.6149450115221,5.566301352566114,28.165663529411766,68,524.1146850585938,0.0803443236144498
1,plot371,35.98194444444445,107.02777777777777,754.8863502392047,6.920531989785799,25.885092799999992,100,605.0,0.06891490870715536
1,plot372,33.14027777777779,113.27777777777777,567.210039745461,5.568985843488605,23.838017599999997,100,567.5777587890625,0.05547053705535894
1,plot373,36.92222222222221,113.27777777777777,785.1124690882858,7.179096846148693,26.562092799999995,100,569.7645263671875,0.07148894825801362
1,plot374,36.887499999999996,113.27777777777777,769.7299344036085,7.0982000499205915,26.536094399999993,100,571.5170288085938,0.07068083826760888
1,plot375,36.60694444444446,107.02777777777777,791.0435649107156,7.1799804190825105,26.334862400000002,100,567.4982299804688,0.07149403428415148
1,plot376,32.68194444444447,83.55555555555556,500.5545354664864,5.142396831039281,23.508939199999986,100,569.0560913085938,0.05123280558381078
1,plot377,39.363636363636374,116.75,1075.2555267403295,9.10094573163,28.31975272727272,99,573.8504638671875,0.08964183018804774
1,plot378,36.86250000000001,113.27777777777777,865.1669269995851,7.613419674312987,26.51893919999998,100,525.333740234375,0.07580141764922375
1,plot379,39.00277777777779,113.27777777777777,970.2226638041473,8.424526275792926,28.060016,100,524.4716796875,0.08387095106434289
1,plot380,36.52222222222223,113.27777777777777,811.6458810233745,7.281438939228354,26.27401600000001,100,566.4793090820312,0.07250247681457445
1,plot381,34.906565656565675,113.27777777777777,686.3353987034909,6.3735304433133555,25.110196363636355,99,569.7535400390625,0.06324372972878188
1,plot382,35.356944444444466,107.02777777777777,725.086373286828,6.669462188096206,25.434478399999993,100,567.2451782226562,0.06641633777883883
1,plot383,39.91638608305276,113.27777777777777,1030.2107678720272,8.808207415779517,28.717965252525232,99,569.58642578125,0.08739529371801995
1,plot384,39.592592592592595,113.27777777777777,1058.6082074709548,4.073622297899053,28.484896000000006,45,569.58642578125,0.09055634226290742
1,plot385,38.017361111111114,113.27777777777777,893.5193024297469,7.613708700837118,27.350660000000005,96,525.6679077148438,0.07666066698798253
1,plot386,39.747222222222234,113.27777777777777,1020.3978961261699,8.78969715186457,28.5960928,100,524.85400390625,0.08750285397315358
1,plot387,34.080246913580254,113.27777777777777,697.3048466795609,5.7763867218951335,24.516007111111097,90,525.1058349609375,0.06361556385847866
1,plot388,37.25311791383222,113.27777777777777,835.1119586423257,7.437834490107528,26.800096326530607,98,526.0648193359375,0.07322820309797291
1,plot389,38.85262345679012,113.27777777777777,956.2568945817145,6.029522120754459,27.95218222222222,72,643.1517944335938,0.08424943798830364
1,plot390,35.51863143631435,113.27777777777777,701.9291895189265,5.388920748159128,25.55050341463414,82,525.0228881835938,0.06601051514585071
1,plot391,41.12500000000003,113.27777777777777,1065.576799213678,9.19344364412964,29.588092799999995,100,525.24755859375,0.09152046355643988
1,plot392,36.66805555555556,113.27777777777777,739.9799881058257,6.880533232120294,26.378478399999985,100,524.85400390625,0.06851898368732902
1,plot393,36.75972222222224,113.27777777777777,854.7477799001757,7.577493991522861,26.445015999999992,100,525.0877685546875,0.0754452479116992
1,plot394,36.25056116722785,116.75,841.9120063430314,7.365061852481609,26.07779555555555,99,591.0,0.07323497619025691
1,plot395,38.86666666666668,113.27777777777777,897.6435829027571,7.984148813186993,27.96186239999999,100,597.2017211914062,0.07949373358990938
1,plot396,39.724186307519666,113.27777777777777,1011.9904567425402,8.64314735236175,28.57958141414139,99,567.0297241210938,0.0860441816151832
1,plot397,38.47222222222223,113.27777777777777,938.8848865838966,8.19428209180398,27.677555199999997,100,567.0297241210938,0.08157967913367074
1,plot398,34.09427609427611,107.02777777777777,638.4037282110828,6.0230645770550035,24.524959999999982,99,524.1359252929688,0.05961685417321044
1,plot399,41.87083333333335,113.27777777777777,1167.0471417537476,9.855153377764443,30.12509279999999,100,527.2279052734375,0.09809804433728375
1,plot400,37.84444444444447,113.27777777777777,854.6218193651949,7.6728876670509525,27.22609279999999,100,573.7360229492188,0.07639808602730462
1,plot401,41.41527777777779,113.27777777777777,1138.6049359473936,9.651931602985355,29.797323199999987,100,570.5432739257812,0.0960778119415951
1,plot402,34.24166666666665,113.27777777777777,586.1487709162203,5.79448229557981,24.631785599999994,100,572.361572265625,0.05771862566160087
1,plot403,43.50972222222222,113.27777777777777,1304.2143252660856,10.806757500500057,31.30516959999998,100,573.8224487304688,0.10756052208974445
1,plot404,38.28364632237872,113.27777777777777,835.3257406858474,5.374375959571169,27.54208450704225,71,572.1046752929688,0.07811233006093891
1,plot405,38.33871882086171,113.27777777777777,885.5040968624071,7.745536997165213,27.5818857142857,98,602.0,0.07688906754337158
1,plot406,38.323129251700685,113.27777777777777,848.7600877089112,7.511870833378349,27.57066122448979,98,568.5196533203125,0.07478491678617415
1,plot407,34.09305555555557,113.27777777777777,699.825213972696,6.380652433859043,24.524785599999987,100,573.9912719726562,0.06354077051822243
1,plot408,37.80833333333334,107.02777777777777,841.0658429495048,7.5774979185136795,27.200015999999987,100,575.5230712890625,0.07545000595551538
1,plot409,37.67083333333335,113.27777777777777,823.3031103858269,7.4708023634142995,27.100631999999987,100,577.5222778320312,0.07438713401769363
1,plot410,38.34166666666668,113.27777777777777,977.9625895648534,8.411149374273942,27.584246399999973,100,574.4214477539062,0.08373687849661604
1,plot411,40.61250000000002,113.27777777777777,1074.9188081807724,9.204785579007263,29.219016,100,574.4866943359375,0.09163011417895897
1,plot412,37.55416666666668,113.27777777777777,839.8436791073754,7.539496428377691,27.017092800000004,100,573.498779296875,0.0750714996184589
1,plot413,38.9879725085911,113.27777777777777,960.7954345071505,8.281599518017853,28.049502680412356,97,566.6046752929688,0.08108888130145814
1,plot414,34.76250000000002,113.27777777777777,706.6685752197092,6.515783329464229,25.007015999999986,100,571.563232421875,0.06488819832356589
1,plot415,39.01992143658811,113.27777777777777,921.8169932361362,8.060881428352761,28.07227797979798,99,572.9031982421875,0.08013314938101848
1,plot416,36.06666666666666,107.02777777777777,748.5133784465637,3.425261191449357,25.9450176,50,400.0,0.06962848365660348
1,plot417,46.333333333333336,75.36111111111111,1254.6722150624935,0.4253826408703456,33.3384,4,569.58642578125,0.0953272250641147
1,plot418,36.689674523007874,113.27777777777777,814.9856879868532,7.249631099008924,26.394112323232314,99,525.1058349609375,0.07275530552643758
1,plot419,35.26048752834468,113.27777777777777,772.0020905938467,6.853695391478838,25.36548081632654,98,525.4612426757812,0.06766022037148045
1,plot420,34.83888888888889,113.27777777777777,716.2854560124099,6.574831919582939,25.06117119999999,100,525.6242065429688,0.06547249672279903
1,plot421,33.569444444444464,107.02777777777777,641.6156125505598,5.992294247809418,24.147708799999997,100,525.3421020507812,0.05968009371032406
1,plot422,38.97222222222224,113.27777777777777,956.4388511894489,8.336225531078476,28.038169599999975,100,635.7755737304688,0.08299428932717869
1,plot423,39.430555555555564,113.27777777777777,1004.1191238028224,8.707066981889849,28.36801599999999,100,524.87890625,0.08668043306982748
1,plot424,40.00056116722785,113.27777777777777,1048.57412253927,8.922635215797547,28.778493737373722,99,526.722412109375,0.08860471613148736
1,plot425,38.108333333333356,86.88888888888889,850.2275972825787,7.61411632248392,27.416323199999987,100,526.1871337890625,0.07581661210616777
1,plot426,36.03611111111112,113.27777777777777,821.8122955864513,7.297057367105674,25.923631999999987,100,524.1359252929688,0.0726542460740392
1,plot427,39.828002244668916,113.27777777777777,1098.9354044580568,9.180617306723194,28.65409616161615,99,586.0,0.09126192216402844
1,plot428,36.14444444444446,113.27777777777777,803.0104376731069,7.215053944865349,26.001708799999992,100,606.6023559570312,0.0718414490150669
1,plot429,42.01388888888891,113.27777777777777,1087.6369432575657,9.393614932442095,30.228092799999985,100,567.1776123046875,0.09351292307534517
1,plot430,34.95694444444445,113.27777777777777,697.8737428033959,6.4823253677035,25.146555199999995,100,570.0252075195312,0.06455382972984051
1,plot431,37.916666666666686,113.27777777777777,932.4378434073786,8.100755307710287,27.277708799999996,100,524.1359252929688,0.08064818906257658
1,plot432,33.08472222222224,107.02777777777777,561.4032576131951,5.519909453850553,23.798247999999994,100,526.1097412109375,0.05498261848900882
1,plot433,36.37500000000002,113.27777777777777,829.1055393572766,7.343519951655943,26.167478399999997,100,570.5291748046875,0.07311699172321103
1,plot434,34.370833333333344,107.02777777777777,624.8599694880984,5.997962466354661,24.724094399999995,100,571.849853515625,0.05973833887274927
1,plot435,35.32916666666667,113.27777777777777,671.1030561604668,6.380094801163035,25.414785599999995,100,572.994873046875,0.06354196508278628
1,plot436,33.86388888888891,113.27777777777777,725.3392317388416,6.543777276202205,24.359324799999982,100,566.9283447265625,0.0651603731631496
1,plot437,40.03635620915035,113.27777777777777,1011.3222805024003,5.959078188683015,28.80401176470588,68,566.9283447265625,0.08650248378704345
1,plot438,36.76964085297419,111.19444444444444,714.1320596899079,6.738597646827429,26.452308686868665,99,594.0,0.06664148256640395
1,plot439,38.216666666666676,113.27777777777777,946.379444112268,8.231557088638825,27.49386239999999,100,569.0260009765625,0.0819495536121914
1,plot440,37.579166666666694,113.27777777777777,890.664019026057,7.8580539234517,27.034555199999986,100,570.5794067382812,0.07823549860537544
1,plot441,37.83472222222223,113.27777777777777,856.4729467480809,7.6669351343705605,27.218862399999992,100,571.6009521484375,0.07633899514111099
1,plot442,37.54545454545456,107.02777777777777,809.7442618764576,7.32547621425005,27.010816969696968,99,566.9283447265625,0.0727615139362005
1,plot443,39.9763888888889,113.27777777777777,1030.3422205470238,8.8795239252105,28.761169599999974,100,569.0088500976562,0.08839738708922291
1,plot444,38.186111111111124,113.27777777777777,932.3086271700794,8.154632050923023,27.472169599999994,100,566.896728515625,0.08118728427904535
1,plot445,36.44305555555557,113.27777777777777,849.8438918780377,7.515101961422567,26.216324799999985,100,571.1732177734375,0.07482226386259253
1,plot446,36.42222222222223,107.02777777777777,815.3506762529962,7.289186106712108,26.201631999999986,100,566.6046752929688,0.07257863450903028
1,plot447,39.295833333333356,113.27777777777777,1015.6496721497981,8.711608939468778,28.270939199999976,100,572.7789916992188,0.08672489091193673
1,plot448,37.133333333333354,113.27777777777777,766.2292047443859,7.066412630053401,26.713939199999984,100,575.7154541015625,0.07036807091113152
1,plot449,41.129844961240295,113.27777777777777,1110.455783410072,4.039852533067455,29.591709767441863,43,575.7154541015625,0.09277794861664102
1,plot450,27.444444444444443,58.41666666666667,318.59366372483447,0.39485971204623055,19.733512727272725,11,525.1058349609375,0.03581890395375911
1,plot451,51.44444444444446,108.13888888888889,1902.1553050781404,1.5000083903278845,37.016096000000005,10,525.4612426757812,0.13413846606429244
1,plot452,35.91526374859709,107.02777777777777,780.2400581746011,6.960482052765173,25.837002020202014,99,0.0,0.07174837996584342
1,plot453,37.21436588103257,113.27777777777777,860.8552864965785,7.579919301051436,26.772510707070698,99,525.7930908203125,0.07505018770218402
1,plot454,38.76672335600908,113.27777777777777,928.1003219771358,8.017652328041203,27.88997061224489,98,609.233154296875,0.07970311326176184
1,plot455,42.09231200897868,113.27777777777777,1075.9043687493254,9.268270097952843,30.284787070707065,99,524.85400390625,0.09211428567619566
1,plot456,34.5486111111111,113.27777777777777,664.1262628209053,6.262870983683313,24.85293919999999,100,526.5950927734375,0.06237398518736506
1,plot457,35.39444444444446,113.27777777777777,690.7417890046464,6.509285730458445,25.462092799999983,100,524.916748046875,0.06482655332998606
1,plot458,39.89305555555558,113.27777777777777,1079.7150899875016,9.163206600237,28.701092799999984,100,525.1397094726562,0.0912152413202981
1,plot459,37.05864197530868,107.02777777777777,761.7415142761758,6.9683305366120045,26.65984646464645,99,585.0,0.06938113923920489
1,plot460,41.33611111111112,113.27777777777777,1110.4389229265691,9.468337713707731,29.740092799999978,100,627.71142578125,0.09425215485361768
1,plot461,37.79722222222223,116.75,904.4337452718694,7.930017600969316,27.192016000000002,100,567.3618774414062,0.07895299191625518
1,plot462,41.24027777777779,113.27777777777777,1094.092672474256,9.369353197776588,29.67116959999998,100,567.0297241210938,0.09326848433084145
1,plot463,39.562500000000014,113.27777777777777,878.0509222951306,7.9407594916501045,28.46339999999999,100,524.1359252929688,0.07906881324960334
1,plot464,36.59583333333336,113.27777777777777,799.0982848463921,7.1993781829221,26.3265552,100,525.4557495117188,0.07168601950851947
1,plot465,40.71805555555559,113.27777777777777,1139.8033333643607,9.57012138869322,29.295323199999988,100,525.4180297851562,0.09526194783579868
1,plot466,37.58052749719417,113.27777777777777,886.5032886688603,7.780902691064842,27.035759191919187,99,524.252685546875,0.07711332187238534
1,plot467,37.476388888888906,113.27777777777777,872.0024593842998,7.712340572992894,26.960555199999984,100,523.815673828125,0.07678763679812689
1,plot468,39.82379349046017,116.75,943.7449441150997,8.293839948394407,28.65106585858584,99,568.8595581054688,0.08226903724451576
1,plot469,38.12626262626266,107.02777777777777,889.9431663965572,5.207544823294937,27.427912727272727,66,568.8595581054688,0.07493400155027868
1,plot470,37.45555555555556,113.27777777777777,809.1702140543982,7.378534572576528,26.946092800000006,100,577.0,0.07347270481325872
1,plot471,38.73472222222225,113.27777777777777,967.0544631331026,8.363042951367682,27.8667856,100,566.9283447265625,0.08325882979502362
1,plot472,35.10718294051628,113.27777777777777,752.5694106040215,6.75873682653327,25.255106262626274,99,570.716552734375,0.06700880398693004
1,plot473,34.733333333333334,113.27777777777777,706.3884358630048,6.503115642486793,24.985862399999995,100,566.9283447265625,0.06476132377230308
1,plot474,35.27749433106579,116.75,754.4543456975389,6.760479625057849,25.3777257142857,98,568.3434448242188,0.06687632488332629
1,plot475,34.949999999999996,113.27777777777777,780.0748492071311,6.9624698955167315,25.142015999999995,100,568.3434448242188,0.06932718203877941
1,plot476,35.69305555555555,113.27777777777777,745.6157665908113,6.82797595782206,25.676631999999998,100,571.3134765625,0.06799266623670142
1,plot477,37.508333333333354,113.27777777777777,865.1695613566887,7.691355519465081,26.98416959999999,100,566.6046752929688,0.0765797035325152
1,plot478,37.10416666666669,113.27777777777777,920.8405495630687,7.954972056814943,26.692555199999973,100,570.4662475585938,0.07919657179028493
1,plot479,36.25897867564537,113.27777777777777,814.4704306835562,7.240986221424409,26.084476767676765,99,523.688720703125,0.0718336874861412
1,plot480,39.310941043083915,116.75,1020.3024640097627,8.621619588703025,28.282042448979578,98,0.0,0.08541847053972586
1,plot481,33.0013888888889,75.36111111111111,552.2392057483404,5.441280102120182,23.737787199999993,100,0.0,0.05420102229399338
1,plot482,40.816537467700265,113.27777777777777,1044.1578742796407,3.8812971372389424,29.365771162790693,43,0.0,0.08914029661761468
1,plot483,34.42325315005729,116.75,695.1641279883032,6.210938886323143,24.762033814432996,97,0.0,0.06430976201718568
1,plot484,37.10833333333334,113.27777777777777,899.0841277211874,7.861647120049242,26.695862399999996,100,526.3319091796875,0.07826996959458418
1,plot485,37.01805555555556,107.02777777777777,815.7551147102578,7.327495472928145,26.631016000000002,100,599.4521484375,0.07296318575018777
1,plot486,40.98472222222224,113.27777777777777,1094.3107960094949,9.302209508787737,29.487169599999998,100,524.9656982421875,0.09260093154617528
1,plot487,36.41470258136927,113.27777777777777,749.6726541687274,6.861979771306355,26.196520404040395,99,527.1910400390625,0.06815519981773277
1,plot488,38.88333333333335,113.27777777777777,978.7365422643736,8.50490235303869,27.97409279999999,100,526.8277587890625,0.08466998193033644
1,plot489,35.20959595959597,113.27777777777777,719.4141620490349,6.571179818123141,25.328843636363626,99,524.1359252929688,0.06532293946580017
1,plot490,35.9166666666667,107.02777777777777,750.009875759562,6.8638820056581045,25.837785599999993,100,578.0,0.06834963339773957
1,plot491,38.7388888888889,113.27777777777777,946.720741050207,8.25347283899027,27.869631999999992,100,603.7012939453125,0.08216981672210222
1,plot492,41.509722222222244,113.27777777777777,1075.50617476117,9.286426147296103,29.864939199999984,100,569.9246215820312,0.09244560839129204
1,plot493,37.358333333333356,107.02777777777777,856.7982472259694,7.595810262091454,26.876092799999988,100,567.0297241210938,0.07563041156589433
1,plot494,38.51944444444445,113.27777777777777,999.4238297622205,8.566790157518083,27.712169599999985,100,524.1359252929688,0.08528309827448911
1,plot495,35.102777777777796,113.27777777777777,707.4161798225948,6.576759286675916,25.251785599999984,100,524.1867065429688,0.06549430627781509
1,plot496,39.87777777777779,113.27777777777777,1016.6838629521554,8.783208192238583,28.690246399999978,100,525.3713989257812,0.08743983649484041
1,plot497,37.51111111111113,113.27777777777777,888.9645586487171,7.827796459206809,26.98563199999999,100,524.2305908203125,0.07793505062181964
1,plot498,34.8652777777778,113.27777777777777,751.4691361427566,6.790036514140985,25.080401599999988,100,524.6832885742188,0.06761150844785786
1,plot499,42.63611111111111,113.27777777777777,1196.1845067019958,10.127866396642776,30.67624639999999,100,571.9532470703125,0.10081192303722358
1,plot500,33.11541471048513,107.02777777777777,590.0296303569697,4.041534855933452,23.820092394366192,71,570.6408081054688,0.05626303902856741
1,plot501,37.11439665471924,107.02777777777777,819.2010914437536,6.8616161319566995,26.70002236559139,93,571.0,0.07168092716427366
1,plot502,35.15833333333335,113.27777777777777,730.8254176660287,6.6741360925665845,25.29170879999999,100,568.6724243164062,0.06646022762668827
1,plot503,36.98055555555557,113.27777777777777,916.9469997543326,7.945546493456011,26.60386239999999,100,568.3992919921875,0.07910323992734532
1,plot504,36.444444444444436,75.36111111111111,681.4808795417122,6.517518274007176,26.217631999999995,100,571.2621459960938,0.06491125620307742
1,plot505,39.27361111111114,113.27777777777777,924.568572700543,8.188122214008457,28.25501599999999,100,572.9122924804688,0.0815241234539111
1,plot506,35.0152777777778,116.75,747.0013047765814,6.781846382093076,25.1883248,100,568.63134765625,0.06752960216184328
1,plot507,40.124017957351306,113.27777777777777,1072.8469359606336,9.053086709145207,28.867537777777763,99,573.527587890625,0.0901191218848218
1,plot508,34.823611111111106,113.27777777777777,735.6764942537629,6.673304355911547,25.05001760000001,100,568.61767578125,0.06644980232951969
1,plot509,39.55000000000001,113.27777777777777,1019.7527458897662,8.799825646579741,28.4542464,100,574.3570556640625,0.08760371194080335
1,plot510,37.15833333333334,113.27777777777777,908.6103293521525,7.8944736216866,26.731248,100,523.688720703125,0.07859352624537251
1,plot511,36.426388888888916,113.27777777777777,788.3165330779299,7.142719559414606,26.204939199999984,100,0.0,0.07112339857116189
1,plot512,34.66666666666668,75.36111111111111,612.0789602392506,2.862012898568877,24.937600000000014,48,400.0,0.05834696015210693
1,plot513,42.6875,83.55555555555556,1144.223779848993,0.387074845450635,30.709560000000003,4,0.0,0.07588176513001843
1,plot514,37.96198830409359,113.27777777777777,987.6644641500476,8.015116277371593,27.310627368421045,95,0.0,0.08296400143268626
1,plot515,37.57083333333333,113.27777777777777,867.4868637123532,7.705740086827708,27.02909280000001,100,525.1892700195312,0.07672390043711368
1,plot516,34.35416666666668,113.27777777777777,685.3996089393981,6.349417148900727,24.712247999999995,100,603.5989990234375,0.06323182393300542
1,plot517,39.42083333333334,113.27777777777777,915.6603321941936,8.189391417440504,28.360939200000004,100,524.85400390625,0.08153675884940308
1,plot518,36.77777777777779,107.02777777777777,817.1427972200786,7.32187123668006,26.4578624,100,524.85400390625,0.07290575461351166
1,plot519,37.912499999999994,113.27777777777777,834.4802711287867,7.577666779118808,27.27501599999999,100,525.2661743164062,0.075452733736488
1,plot520,36.05000000000001,113.27777777777777,785.4323224621304,7.097707605272137,25.93401599999999,100,524.4805297851562,0.07067524797324594
1,plot521,35.89027777777778,113.27777777777777,845.8226383397741,7.418036173204606,25.818247999999986,100,572.0,0.07385558909231232
1,plot522,40.40972222222223,113.27777777777777,1046.258441587887,9.024183271334023,29.073246399999984,100,611.487060546875,0.08983673902762467
1,plot523,39.844444444444456,113.27777777777777,1017.2065470357771,8.756726136965142,28.66616959999999,100,569.210693359375,0.08717636865463531
1,plot524,37.194725028058386,113.27777777777777,901.6048032973666,7.8779182138003465,26.758058989898984,99,569.210693359375,0.07756995621306298
1,plot525,33.98472222222224,113.27777777777777,660.9626925766283,6.194648157617953,24.445863999999997,100,524.6768188476562,0.06168899208346924
1,plot526,32.994444444444454,113.27777777777777,612.2604353942476,5.819974749167364,23.732710399999984,100,525.6896362304688,0.05796220058600556
1,plot527,41.48472222222225,113.27777777777777,1084.4627064763324,9.350095234810077,29.847169599999987,100,524.4430541992188,0.09307899283262044
1,plot528,35.0263888888889,113.27777777777777,723.890328989768,6.635154425522684,25.196555200000002,100,524.366455078125,0.06607289449783357
1,plot529,34.18194444444446,107.02777777777777,660.5179293856988,6.196556675155009,24.588324799999995,100,525.0077514648438,0.06171161318482372
1,plot530,39.140277777777804,113.27777777777777,1004.0965086755601,8.616604036031571,28.159169599999995,100,573.3094482421875,0.08578032941691051
1,plot531,34.914893617021285,107.02777777777777,667.7524185287278,5.941700468919681,25.115080851063837,94,571.817626953125,0.06193075015934141
1,plot532,38.348148148148155,113.27777777777777,930.0415590618958,6.134860507827489,27.588145066666662,75,571.0,0.08215830066086006
1,plot533,34.86250000000002,113.27777777777777,737.3651748709592,6.688011721919331,25.078555199999983,100,566.9283447265625,0.06659780315730462
1,plot534,37.99719416386084,113.27777777777777,882.7158196649523,7.751443191353962,27.336147070707064,99,571.6492309570312,0.07699583558236926
1,plot535,36.25336700336702,113.27777777777777,855.5457006819033,7.467048945591422,26.080513939393928,99,566.9283447265625,0.07425103116680187
1,plot536,40.65972222222224,113.27777777777777,1025.899352864057,8.902781135625021,29.252939199999982,100,566.9283447265625,0.08863025359579196
1,plot537,36.33194444444446,113.27777777777777,805.4783685934103,7.233115746429003,26.136631999999995,100,569.0431518554688,0.07201978636392349
1,plot538,39.263888888888914,113.27777777777777,943.8065647827101,8.309033475865325,28.247785599999993,100,571.1050415039062,0.08272457564114406
1,plot539,39.843055555555544,113.27777777777777,960.6462585729464,8.468657013196065,28.665169599999995,100,566.6046752929688,0.08431430634256717
1,plot540,42.16386083052751,113.27777777777777,1131.5282360939298,9.593096641167085,30.33599191919191,99,576.7449340820312,0.09528666922104514
1,plot541,37.129166666666684,113.27777777777777,957.1879677705267,8.168127547564685,26.71055519999999,100,523.688720703125,0.08131459815779367
1,plot542,38.01944444444446,116.75,912.9659517521219,8.026566597195764,27.351862399999995,100,0.0,0.0799115904150037
1,plot543,37.42819148936173,113.27777777777777,758.8496940097527,6.655601481308571,26.92653446808511,94,0.0,0.07136386855108705
1,plot544,39.35030864197531,107.02777777777777,1004.8913265491299,3.1126821471951325,28.3104088888889,36,0.0,0.08151425758432099
1,plot545,37.067708333333336,113.27777777777777,853.1193561072636,6.1020347915882915,26.66666999999999,80,524.85400390625,0.07132072045301643
1,plot546,35.44166666666669,75.36111111111111,648.0512077012589,6.219913631136287,25.495401599999994,100,525.5615234375,0.06225606219185937
1,plot547,34.23611111111111,113.27777777777777,651.7631275794043,6.166241091446036,24.627785599999996,100,524.85400390625,0.06141273656031981
1,plot548,34.69583333333333,113.27777777777777,676.4417404250028,6.330380668216302,24.95786400000002,100,603.955810546875,0.06304108850282455
1,plot549,38.406944444444434,83.55555555555556,791.7099878102873,7.329672596637085,27.631015999999992,100,524.85400390625,0.07299047492200686
1,plot550,38.18333333333334,113.27777777777777,920.509777210378,8.070575597883574,27.469939200000002,100,577.4069213867188,0.08035064563810501
1,plot551,36.153759820426494,107.02777777777777,755.5521289948797,6.9106658180572,26.008641616161622,99,573.5260620117188,0.06821270095774304
1,plot552,38.65416666666667,113.27777777777777,908.3856670360265,8.039061496577254,27.8091696,100,524.1359252929688,0.08003995175249436
1,plot553,37.793055555555576,113.27777777777777,956.2829192487836,8.260862650309676,27.18801760000002,100,572.0,0.08223631908084501
1,plot554,33.41111111111113,113.27777777777777,592.1238165099068,5.734383628116639,24.03355519999999,100,625.4459838867188,0.05711740581473023
