cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot247,26.355975056689342,834.2671565321715,7.260157005194779,25.733416665646505,98,573.0,0.07182004812831053
1,plot248,26.952233560090704,762.5952289542378,6.972481365905558,26.746710543031334,98,560.0,0.06896069490060903
1,plot249,29.392622222222222,1186.1252062703725,9.783054611762722,28.814906665725715,100,547.0,0.09742771134816175
1,plot250,26.790355555555546,843.7818043097428,3.7205693300904703,26.209014532347137,50,547.0,0.08077079128083456
1,plot251,25.343950617283962,729.8564571220428,6.089269715238593,25.776131595450774,90,566.8652954101562,0.06645866821431407
1,plot252,29.058500000000016,1029.7988958108026,8.827261175223539,28.750026588268565,100,568.8056030273438,0.08810775265463604
1,plot253,27.575288888888878,889.0839109809671,7.7251708373901575,26.29601874101143,100,568.759765625,0.07695588277183169
1,plot254,28.75175084175086,1055.5243800395438,9.029475284158993,29.416845480883133,99,566.8652954101562,0.08967693990680745
1,plot255,30.07504009163803,947.1567280819207,8.19373152769144,29.062328500564075,97,682.698486328125,0.08379833755996262
1,plot256,25.18533333333333,800.7413130255463,4.984373149767388,25.49916704535715,70,566.8652954101562,0.0696273603795575
1,plot257,30.242850729517407,1082.125647930548,9.131034335269756,28.943933600838374,99,524.6118774414062,0.0907479097028303
1,plot258,27.37776666666666,757.410319226048,6.86140014746177,25.50856891265715,100,524.8751831054688,0.06835449861067361
1,plot259,25.706277777777792,718.3127938644545,6.702133966295379,25.873467998751444,100,525.1446533203125,0.06680686731628206
1,plot260,31.063682539682546,1246.1680895791799,7.293000000193566,30.767889332312247,70,586.0,0.10469077312157402
1,plot261,27.280044444444457,914.9977968964054,8.081717256229531,27.784606065440716,100,597.2218017578125,0.08053353780257258
1,plot262,26.40518518518518,927.0274426321454,5.449712922200581,25.828874201954452,69,566.7339477539062,0.08079756658475233
1,plot263,27.25914764079148,778.7371641739123,5.198986339508394,26.442104473819967,73,567.4027099609375,0.07327185657950833
1,plot264,25.547739898989892,714.4908953380444,5.7469327199714035,24.65309090810389,88,566.7339477539062,0.06495050328999527
1,plot265,29.036522222222224,994.7687292792331,8.698700135255175,29.096479465508583,100,525.2948608398438,0.08666736922142373
1,plot266,26.660761548064926,792.449534236192,6.359561351579171,26.085043250982345,89,524.8482666015625,0.07056811646663957
1,plot267,30.548495726495737,1191.1735344163044,6.524600994644694,30.04877057669451,65,525.2725830078125,0.09353835012168568
1,plot268,25.330759259259263,709.0341834064034,3.883432634845219,24.696679204464285,60,524.2927856445312,0.06432415233228878
1,plot269,28.036900000000017,845.774979679783,7.518099040814095,26.72711026482999,100,619.0,0.07489508830934023
1,plot270,28.537700000000008,932.2357516901783,8.166234737990898,27.568198797910004,100,566.5430297851562,0.08135685500273189
1,plot271,27.715869809203156,939.6697381658926,8.063699436963033,27.25249333122221,99,570.8096313476562,0.08024928639259114
1,plot272,29.081425364758708,859.6209074183865,7.744131134452737,27.867404403953838,99,566.5430297851562,0.07664191517310828
1,plot273,29.36282222222223,1079.040334305301,9.245197456106716,29.589562245357143,100,567.4982299804688,0.09210703225351173
1,plot274,24.71013333333333,619.0716900968595,5.906387396697009,24.175754664640007,100,525.4185180664062,0.058866161916818
1,plot275,29.301299999999998,1010.6707114090252,8.870564888360624,29.718054988078585,100,524.4049682617188,0.08838770659646585
1,plot276,27.252266666666678,961.7280476958847,8.337694225644029,27.870913265440713,100,524.2340087890625,0.08308495789819992
1,plot277,24.86931972789115,683.2014451202209,6.215554671329432,24.151745849306128,98,566.6757202148438,0.06114533660143023
1,plot278,25.755873015873018,872.9268454833276,7.564730485969487,26.697990883088913,98,568.4349975585938,0.07511399974163671
1,plot279,29.500411111111116,1024.4966213263006,8.78372891122091,28.258873999104303,100,566.4793090820312,0.08748653861074977
1,plot280,27.38217687074831,643.5950533494522,5.998092057051621,24.838360543460645,98,569.2041625976562,0.05967286595780946
1,plot281,30.649588888888893,842.6219390912438,7.675447279665467,27.943264265888555,100,566.64453125,0.07645385647570746
1,plot282,28.524333333333335,927.765515165471,8.104671302952983,27.737886399022862,100,568.170166015625,0.08075072890453594
1,plot283,31.564331065759642,1133.5391426530898,4.734585903278629,30.755148162240534,49,568.5165405273438,0.09655078483916975
1,plot284,20.58861111111111,502.526701504694,0.20448469502583283,23.05726333175,4,547.0,0.05839039723158403
1,plot285,22.198271604938274,292.5767154672146,0.30664221953710236,19.25046708884127,9,566.8652954101562,0.03777648067349137
1,plot286,32.21805555555556,1251.494878102832,0.8417190656946794,32.239615236285715,8,568.8056030273438,0.10223657116513178
1,plot287,24.913801169590652,577.590179826341,5.241006712046485,23.014099527203008,95,566.8652954101562,0.05394223674983666
1,plot288,26.584859708193047,898.4309967496494,7.735308756883289,26.11383538025686,99,567.865234375,0.0765998340994559
1,plot289,26.852888888888888,739.3150801465042,6.90049255564671,26.563738550082856,100,702.51220703125,0.06877578076496028
1,plot290,25.46506734006734,718.8339785435169,4.4727490781670225,25.966798525794378,66,571.8023681640625,0.0643161220415652
1,plot291,27.003662131519274,769.3562772218454,6.928459798847129,26.429731348702624,98,524.6118774414062,0.07057181552143489
1,plot292,25.26308641975309,642.6112205563592,4.394744117976552,24.36416666455556,72,525.7288818359375,0.06138836620515407
1,plot293,28.513912363067295,1108.6127144683926,6.663091038194729,29.13998610208854,71,524.1380615234375,0.09513703747244895
1,plot294,29.00231611893584,1049.9350758740088,6.510719867504806,29.80602535077465,71,595.0,0.08797162259288495
1,plot295,28.85224466891135,879.2982363223364,7.7115960155339955,27.11920087453896,99,597.2218017578125,0.07651138786633059
1,plot296,27.049599999999995,684.1369646798569,6.374159547242236,24.994766065875,100,566.7339477539062,0.06350378822894873
1,plot297,26.315238095238083,843.7835190001261,6.8536168516625,26.727209669076938,91,574.5933227539062,0.07372475062979549
1,plot298,30.533888888888903,1186.2507486737024,8.032695059064753,30.79655124876161,80,566.7339477539062,0.09783847741348556
1,plot299,30.002503346720225,1232.910946037908,8.600606260841325,31.168239757744406,83,566.7339477539062,0.1051432408940932
1,plot300,26.6906103286385,875.2433867528069,5.4424102900773095,26.22803736988532,71,526.4060668945312,0.07920816545284712
1,plot301,26.4211396011396,711.1695560502188,5.1314185355113136,25.14431753161722,78,524.1146850585938,0.06699052740087237
1,plot302,30.71264444444445,1047.1753908517144,9.038448458175807,29.221706055188584,100,524.1146850585938,0.09004625636892155
1,plot303,27.135885416666678,735.931593286467,4.354026720991539,25.643633718386162,64,524.388916015625,0.06190998022465496
1,plot304,27.993311111111115,1080.107024789178,9.176929862346048,28.892347121348568,100,623.0,0.09142620206560233
1,plot305,28.445147392290252,990.7144413301369,8.468880851672633,28.534159045357153,98,566.5430297851562,0.08392646775067568
1,plot306,26.12113355780023,776.0885133253242,7.138788641606807,27.1279267119062,99,569.9712524414062,0.0708753109988588
1,plot307,26.479499999999998,675.212649261331,6.413260594806982,25.405204283732864,100,574.6630859375,0.06391497553066752
1,plot308,27.164244444444453,758.8908772108889,6.953677363077499,26.08597228373286,100,567.5487060546875,0.0692894969054494
1,plot309,26.121000000000013,651.9497140409077,6.173087407236366,24.936822226644285,100,524.5659790039062,0.06152740773638715
1,plot310,27.888999999999996,873.4497460372909,7.815257577528169,27.67993312153858,100,525.92626953125,0.07787813827242186
1,plot311,26.122744444444443,759.3009089220818,6.899852456143544,25.54702853226572,100,523.526123046875,0.06875898966534999
1,plot312,26.711344444444435,887.061340637422,7.901773112217216,27.572229265386426,100,570.7078857421875,0.07875205270483
1,plot313,26.720875420875416,702.7550317434577,6.397931193453788,24.67742457825181,99,570.5840454101562,0.0636296430742778
1,plot314,26.392133333333344,768.7223382528728,6.985418444453043,25.883064332279286,100,566.4793090820312,0.06961189367978066
1,plot315,27.709629629629646,1058.579269973351,8.897749089592137,28.386437776585115,99,572.0794677734375,0.08864481301153675
1,plot316,27.31200897867565,798.4130655725609,7.164695000026472,26.545319325575765,99,573.3189697265625,0.07131470701568582
1,plot317,28.33596618357487,643.5742822931264,2.8223063090201554,24.755121448704973,46,400.0,0.05858686260498686
1,plot318,33.924,547.9748021664733,0.29045045100050054,26.21614799972857,5,568.170166015625,0.07908879411186409
1,plot319,29.43074074074074,798.7125659089975,0.6525904755595934,27.361517246365075,9,566.8652954101562,0.07697096344778886
1,plot320,27.45438534278959,915.1551539462306,7.577749245925965,27.761992885199096,94,571.2088623046875,0.0791828501072891
1,plot321,27.214298540965203,834.9587422955794,7.394674504834348,26.453974428013,99,632.1785888671875,0.07341105960909322
1,plot322,28.27946554149088,1008.4741341108854,6.795434555718016,27.704769545824593,79,524.6118774414062,0.08338474274160994
1,plot323,26.76766666666666,767.3811789568219,3.484419737310942,25.499242055188574,50,524.6118774414062,0.06945164048317103
1,plot324,26.009793814432992,484.19929619268896,4.7561513660491945,22.49427544305891,97,525.855224609375,0.04905982475978907
1,plot325,25.373613916947257,637.9754299575183,6.018280716841753,24.415788416512264,99,524.1380615234375,0.05969220616232558
1,plot326,27.415464852607712,786.0486228571823,7.148888861988092,26.767281835668363,98,594.0,0.07054689627282745
1,plot327,26.386522222222226,742.6563972135657,6.746286694847093,25.171837065671415,100,597.2218017578125,0.06722269053804872
1,plot328,27.169555555555565,777.2810743893272,7.019830664982301,25.727268332442137,100,566.7339477539062,0.06994161663173332
1,plot329,31.005802469135794,1232.446502298121,10.171885607506715,30.32256087442929,99,566.7339477539062,0.10104606389552868
1,plot330,25.299696969696974,622.5502049691964,5.808518146157887,23.84132141325036,99,524.1380615234375,0.05770841010528535
1,plot331,25.53747474747476,702.9519270981235,6.502127611597239,24.983953197606784,99,524.1380615234375,0.06413370215735979
1,plot332,27.469058956916104,910.4826710295645,7.943933285628391,27.23443020302916,98,525.0357666015625,0.07773070693629351
1,plot333,27.109236812570156,755.6908880646314,6.902049214806565,26.146426626176044,99,524.9000244140625,0.068655265526958
1,plot334,27.6219888888889,1041.739811235214,8.821463365981339,27.95687354044143,100,526.1866455078125,0.08788209732852081
1,plot335,28.87008051529791,966.794863999685,5.873506702586372,28.95165484916978,69,525.3697509765625,0.08448559211544208
1,plot336,30.105144444444445,1366.4423382011553,11.184638475049967,31.53619761643285,100,614.0,0.11140803375366402
1,plot337,27.67976666666669,693.9201836888874,6.666212210496072,26.713768340631436,100,567.3875732421875,0.06643679701865678
1,plot338,25.103000000000012,568.6625177787749,5.585342545639521,24.01002089318428,100,570.7142333984375,0.05567676899966857
1,plot339,24.30472502805837,650.6630172122005,5.958800157733172,23.708377987425692,99,572.787841796875,0.05939142502890943
1,plot340,24.94487777777778,627.151220486841,5.931330071570182,24.003035959914286,100,568.4323120117188,0.05911513323828212
1,plot341,28.09875420875421,810.4156532836575,7.26035256933746,26.474728598451666,99,566.5430297851562,0.07215310213173576
1,plot342,28.623700000000003,993.7575502591529,8.677340446803422,28.870965064259995,100,579.3296508789062,0.08645454283568281
1,plot343,25.795733333333338,812.8084499697253,7.278697899638101,26.332836465440707,100,573.6868896484375,0.07254308310946964
1,plot344,28.931166666666673,924.626935088535,8.130630283049596,27.837886399022853,100,524.0865478515625,0.08099176801107787
1,plot345,28.86077441077441,833.728560576003,7.493176786293162,27.320555891328297,99,523.6129760742188,0.07445539396539023
1,plot346,28.687977777777775,963.5748460254493,8.349245076433116,27.70517446573928,100,566.4793090820312,0.08316651259002239
1,plot347,27.24286666666668,934.0097328160804,8.125511843218742,27.100620665589997,100,571.1254272460938,0.08095498727335977
1,plot348,25.497377777777775,694.8324937228425,6.439015371381111,25.06065173221142,100,574.3831176757812,0.06418358192632374
1,plot349,27.233298611111113,843.6840790953748,7.201776003514954,26.652055832258934,96,568.2352905273438,0.07551362496368735
1,plot350,27.632621082621093,965.0425118598755,3.3245283792064906,29.088370084159344,39,568.2352905273438,0.08139843382611923
1,plot351,25.981398252184764,903.8454833453362,7.037372532961783,27.2620584244045,89,0.0,0.07838833769637597
1,plot352,26.13182272159801,803.7698599668022,6.472675965867998,26.29117243217978,89,0.0,0.07087120018005733
1,plot353,28.706666666666667,1532.6004058502253,0.5845765654057011,27.552742094514286,5,0.0,0.16783794141297634
1,plot354,26.615017543859643,992.2846354411811,8.089077222418728,27.418780268219546,95,524.6118774414062,0.08465216742661254
1,plot355,28.12436342592593,1017.4188095414838,8.422254904304378,28.667369303114572,96,640.156494140625,0.08791399398070288
1,plot356,29.08465541490858,959.55883334571,6.534832376519274,27.458099528119355,79,524.7593383789062,0.08366169622108235
1,plot357,27.070288600288606,716.4781636841425,5.124395505134217,25.720241482326536,77,525.5358276367188,0.06609244901429774
1,plot358,29.049788888888894,907.3936187832419,8.015174396835684,27.683805559914305,100,524.7333374023438,0.07985407281875508
1,plot359,28.15041526374859,851.8804745950094,7.419725564654071,25.7707396625137,99,524.1380615234375,0.07369459614358914
1,plot360,27.809331065759643,697.743263338285,6.5008207090533485,25.81059278822013,98,594.0,0.06421933644661482
1,plot361,26.97742222222222,829.1328076256838,7.413591604997939,26.486582798995713,100,597.2218017578125,0.07387600892057417
1,plot362,28.553444444444448,836.0623596521241,7.5007409560048455,26.89264199910429,100,566.7339477539062,0.07472862595841097
1,plot363,26.682188888888895,726.0130857485258,6.666513803390817,25.332427132415,100,568.8240966796875,0.06642277038070996
1,plot364,27.435966666666676,938.4242703586688,8.073791803362692,26.818273998995714,100,525.0269165039062,0.08044126522795843
1,plot365,26.52248035914701,765.588525950804,6.9471703392937485,25.943754140386,99,527.225341796875,0.0688712254357425
1,plot366,27.28173469387754,877.4208641978676,7.653939936358991,27.003119998892124,98,526.4223022460938,0.07576106168789996
1,plot367,26.113200000000003,701.5521233231359,6.584001443140606,25.81770626553571,100,526.0213623046875,0.06562481541596837
1,plot368,25.890011337868494,674.5009294283564,6.187402074162449,24.70145057134111,98,525.5642700195312,0.06135680608905065
1,plot369,26.398574635241307,717.312524505247,6.640839137429354,26.040650368131303,99,524.3126220703125,0.06610069806091107
1,plot370,29.828153594771244,925.2982219980684,5.5663013525661125,28.17410128654622,68,524.1146850585938,0.08039340252976043
1,plot371,27.302311111111102,755.4069044140841,6.920531989785797,25.889608493374286,100,605.0,0.06895025108875898
1,plot372,24.548977777777786,567.6240601183489,5.568985843488606,23.84460106464002,100,567.5777587890625,0.05550285662731686
1,plot373,26.839266666666678,785.8834682734861,7.179096846148689,26.571991311897126,100,569.7645263671875,0.07154625677104809
1,plot374,27.43995555555555,770.3718810024392,7.098200049920589,26.54426247409143,100,571.5170288085938,0.07072906164642707
1,plot375,27.06635555555557,791.6593182221709,7.179980419082511,26.342389826454287,100,567.4982299804688,0.07154011680975408
1,plot376,24.999629629629638,503.86202083595214,5.142396831039282,23.55648084473304,99,569.0560913085938,0.0509747582730216
1,plot377,28.698799102132444,1076.1997692513476,9.100945731629997,28.328740941668823,99,573.8504638671875,0.08970689142501566
1,plot378,28.097477777777787,865.7191098707419,7.613419674312989,26.523990199090726,100,525.333740234375,0.07583992232272133
1,plot379,28.85092222222222,971.0960741819129,8.424526275792928,28.067811598995707,100,524.4716796875,0.08393117202822001
1,plot380,27.021088888888876,812.3750887147557,7.281438939228355,26.278947665712153,100,566.4793090820312,0.07255059245425839
1,plot381,26.02742985409652,686.8677108958374,6.373530443313358,25.116591514164515,99,569.7535400390625,0.06328264164336884
1,plot382,26.338700000000006,725.8066283543777,6.669462188096209,25.44237986564428,100,567.2451782226562,0.06646727798479272
1,plot383,28.611503928170603,1031.1360748319587,8.808207415779519,28.728788079588014,99,569.58642578125,0.08746135634505459
1,plot384,26.29136363636363,1074.7671930259364,4.073622297899054,28.58766515005519,44,569.58642578125,0.08959068843700303
1,plot385,28.32032407407409,894.2842202835322,7.613708700837118,27.357507429542398,96,525.6679077148438,0.07671173325908236
1,plot386,28.128444444444447,1021.335168773801,8.789697151864571,28.605585332157144,100,524.85400390625,0.08756878138727048
1,plot387,26.308876543209863,697.8145289041183,5.776386721895132,24.519832443630158,90,525.1058349609375,0.06365050682267642
1,plot388,27.28696449026347,843.0932217136866,7.43783449010753,26.927515737777608,97,526.0648193359375,0.07309070719415649
1,plot389,29.00672839506173,956.8338501871399,6.029522120754458,27.959400647124014,72,643.1517944335938,0.08429348826486949
1,plot390,26.472723577235772,702.5968242594481,5.388920748159125,25.559252031505235,82,525.0228881835938,0.06606091479799876
1,plot391,30.089811111111118,1066.439672466311,9.19344364412964,29.59595693223857,100,525.24755859375,0.09158117605332759
1,plot392,26.588044444444435,740.959183140427,6.880533232120289,26.38855106553571,100,524.85400390625,0.0685866547324998
1,plot393,26.51541111111112,855.6183398742423,7.577493991522862,26.45355939890071,100,525.0877685546875,0.07550613104604073
1,plot394,26.58742985409652,842.7127547049795,7.36506185248161,26.087207810369392,99,591.0,0.0732922138415071
1,plot395,28.08057777777779,898.5292514170442,7.984148813186993,27.97125579887357,100,597.2017211914062,0.0795562821606441
1,plot396,26.45931537598205,1013.3394461637273,8.64314735236175,28.59527326453101,99,567.0297241210938,0.08614082876559671
1,plot397,27.75447811447812,945.3590380952239,8.194282091803982,27.718734813699847,99,567.0297241210938,0.08118056110610741
1,plot398,26.507126823793488,638.8824905121618,6.023064577055005,24.529903164151513,99,524.1359252929688,0.05965025738781764
1,plot399,29.55952222222223,1168.1985936792114,9.855153377764442,30.13491639883284,100,527.2279052734375,0.09817766509402548
1,plot400,27.361633333333337,855.5326821874341,7.672887667050952,27.23474206554927,100,573.7360229492188,0.07646195279609082
1,plot401,29.70227777777778,1139.5522243424584,9.651931602985353,29.803965265603566,100,570.5432739257812,0.09614176914703508
1,plot402,25.476055555555554,586.6884769400557,5.794482295579812,24.640093398927846,100,572.361572265625,0.05776095547235872
1,plot403,29.918166666666664,1305.5954629654038,10.806757500500057,31.317901798683565,100,573.8224487304688,0.10765720323159696
1,plot404,28.33805946791862,836.000880927031,5.374375959571169,27.549770045884312,71,572.1046752929688,0.07816198484155779
1,plot405,28.542131519274395,886.3179115575335,7.745536997165215,27.591031835626822,98,602.0,0.0769463379408906
1,plot406,28.87446712018141,849.4114242351899,7.511870833378351,27.577616189488342,98,568.5196533203125,0.07483041263746486
1,plot407,25.6054,700.4450816774895,6.380652433859044,24.530969932387862,100,573.9912719726562,0.06358444826261285
1,plot408,27.801933333333338,841.8224489852779,7.577497918513679,27.20721433230643,100,575.5230712890625,0.07550180637114265
1,plot409,27.51662222222222,824.2030520585997,7.470802363414297,27.110202865549287,100,577.5222778320312,0.07445100410035527
1,plot410,28.220303030303043,979.991162612857,8.41114937427394,27.53383365079365,99,574.4214477539062,0.08293586753092505
1,plot411,28.879477777777783,1075.969646334901,9.20478557900726,29.228662857142854,100,574.4866943359375,0.09170371603159687
1,plot412,26.902166105499447,847.9082273269546,7.539496428377691,27.13678961038961,99,573.498779296875,0.07493566457796814
1,plot413,28.711562500000014,970.5821629069754,8.281599518017858,28.192870714285704,96,566.6046752929688,0.08097522218500836
1,plot414,25.842599999999994,707.3561489106246,6.515783329464228,25.01573645714286,100,571.563232421875,0.06493917414408397
1,plot415,28.211133557800224,922.684187985879,8.060881428352761,28.08244432900433,99,572.9031982421875,0.08019477417771802
1,plot416,26.37473333333334,749.2407311607267,3.425261191449357,25.952355657142856,50,400.0,0.06967946120882994
1,plot417,29.1525,1256.8013547044468,0.4253826408703456,33.35933142857143,4,569.58642578125,0.09545391976043693
1,plot418,26.898653198653204,815.7151760697536,7.249631099008925,26.402641884461755,99,525.1058349609375,0.07280737666581742
1,plot419,26.662474226804125,779.9829252880603,6.85369539147884,25.5059342258947,97,525.4612426757812,0.06759011354654587
1,plot420,25.307133333333333,717.1223183515331,6.5748319195829374,25.0696735989143,100,525.6242065429688,0.06553131245774284
1,plot421,25.524044444444442,642.2012996301929,5.99229424780942,24.153439065752863,100,525.3421020507812,0.05972015760115242
1,plot422,29.04296666666668,957.1179625092697,8.336225531078478,28.043060265725714,100,635.7755737304688,0.0830394713600458
1,plot423,27.162233333333344,1005.3790439693636,8.707066981889849,28.381191865372863,100,524.87890625,0.08677099099090191
1,plot424,28.47975308641975,1049.605063026931,8.922635215797547,28.788381951728695,99,526.722412109375,0.0886762968019989
1,plot425,28.546544444444443,850.9846643958173,7.6141163224839215,27.423238198982133,100,526.1871337890625,0.07586769299047962
1,plot426,26.28315375982043,829.1405495244272,7.297057367105678,26.010993197606787,99,524.1359252929688,0.07246036989903257
1,plot427,28.59291383219955,1109.6576858221972,9.180617306723196,28.787150407041555,98,586.0,0.09111713666873625
1,plot428,26.635655555555555,803.7374430155255,7.2150539448653515,26.008186865657866,100,606.6023559570312,0.0718915369409702
1,plot429,29.747333333333337,1088.6991384549058,9.393614932442095,30.238022265481423,100,567.1776123046875,0.09358609400340988
1,plot430,25.88511111111112,698.4907345557168,6.482325367703498,25.15340533232,100,570.0252075195312,0.06459891008924018
1,plot431,27.98030303030303,941.2047716500085,8.100755307710289,27.39451602591702,99,524.1359252929688,0.08049380145550389
1,plot432,25.625855555555553,561.8376319598659,5.519909453850553,23.802196265834286,100,526.1097412109375,0.05501299539967053
1,plot433,26.675411111111117,829.7569080831225,7.3435199516559475,26.173696999009284,100,570.5291748046875,0.07316251866997708
1,plot434,26.086933333333317,625.3321026890669,5.9979624663546565,24.731046732387863,100,571.849853515625,0.0597748000800975
1,plot435,25.840988888888898,671.8686028056717,6.380094801163035,25.425336198846438,100,572.994873046875,0.06359949952246534
1,plot436,24.544722222222227,726.1066014637429,6.543777276202204,24.36880693221143,100,566.9283447265625,0.06521792814830304
1,plot437,29.076650082918746,1023.9173856331796,5.959078188683015,28.945013829704706,67,566.9283447265625,0.08611661228789505
1,plot438,27.464006734006745,714.6654292011254,6.738597646827429,26.460610773323232,99,594.0,0.06668210275197092
1,plot439,26.484822222222203,947.4972007341345,8.231557088638825,27.505573865400002,100,569.0260009765625,0.08202921991707654
1,plot440,27.442622222222223,891.5662447315269,7.858053923451699,27.044716598873563,100,570.5794067382812,0.07830109026425017
1,plot441,26.97620000000001,857.3950758528534,7.666935134370562,27.229990065440706,100,571.6009521484375,0.0764060087776814
1,plot442,27.21313131313132,810.5507951588481,7.325476214250051,27.020853534188312,99,566.9283447265625,0.07282021459825262
1,plot443,28.301666666666666,1031.443360730599,8.879523925210497,28.771784228571427,100,569.0088500976562,0.08847415139188629
1,plot444,28.4670888888889,933.025666573811,8.154632050923023,27.479681142857142,100,566.896728515625,0.08123904393582823
1,plot445,25.823622222222227,850.7214509691247,7.515101961422565,26.22812525714285,100,571.1732177734375,0.07488877298298245
1,plot446,27.27560000000002,816.127539708381,7.28918610671211,26.209513599999994,100,566.6046752929688,0.07263415866424236
1,plot447,27.855768799102137,1025.8226938214812,8.71160893946878,28.415288888888885,99,572.7789916992188,0.0866235794648599
1,plot448,25.82195555555556,767.2421792274224,7.066412630053404,26.728512457142855,100,575.7154541015625,0.07044514714084872
1,plot449,29.321937984496127,1111.6842639729118,4.039852533067456,29.602435614617946,43,575.7154541015625,0.09285883197290513
1,plot450,21.19151515151515,318.8670472564963,0.39485971204623055,19.743693332428574,11,525.1058349609375,0.03584794002240538
1,plot451,37.275777777777776,1902.6231905827015,1.5000083903278845,37.02333533229286,10,525.4612426757812,0.13417161518455642
1,plot452,27.508428731762077,780.7937510468189,6.960482052765174,25.839879999150067,99,0.0,0.07178427062162802
1,plot453,27.206228956228966,861.6898089112395,7.579919301051435,26.781443904581526,99,525.7930908203125,0.07510750770857717
1,plot454,28.747216494845357,935.5323813565296,8.017652328041203,27.964177043628858,97,609.233154296875,0.07939869202367462
1,plot455,31.27281705948373,1076.774276340745,9.268270097952842,30.291682288529593,99,524.85400390625,0.09217136452100791
1,plot456,25.73294444444444,664.703599243107,6.262870983683312,24.859789332320002,100,526.5950927734375,0.06241640693622417
1,plot457,26.105900000000002,691.4758495947256,6.5092857304584415,25.470660065576425,100,524.916748046875,0.06488000590559513
1,plot458,28.626433333333335,1080.7799489084966,9.163206600237006,28.710462332197856,100,525.1397094726562,0.09128822945801146
1,plot459,28.11764309764311,762.3217400894486,6.968330536612006,26.666379460315305,99,585.0,0.06942226023560313
1,plot460,31.503344556677902,1119.8933788745496,9.468337713707731,29.84345380377705,99,627.71142578125,0.0939839446490939
1,plot461,27.85618888888889,905.2954853585724,7.9300176009693155,27.200211198914285,100,567.3618774414062,0.07901141457217614
1,plot462,29.450722222222225,1095.1264983558824,9.369353197776585,29.682863932089276,100,567.0297241210938,0.09334345899759366
1,plot463,28.307655555555566,878.9156222835592,7.940759491650103,28.47177633217073,100,524.1359252929688,0.07912882780534236
1,plot464,27.25075555555557,799.7048870322618,7.199378182922103,26.33406073230643,100,525.4557495117188,0.07173121698024633
1,plot465,28.614033333333325,1140.9607540754453,9.57012138869322,29.30577159877856,100,525.4180297851562,0.09534219985017928
1,plot466,27.73061728395061,887.215424824626,7.7809026910648385,27.044019864246042,99,524.252685546875,0.0771651610402466
1,plot467,27.061189674522996,851.2220224871802,7.712340572992896,26.694409561202015,99,523.815673828125,0.07454980828493796
1,plot468,28.815140291806962,944.7735331167939,8.293839948394409,28.661126530830455,99,568.8595581054688,0.0823388781665683
1,plot469,28.387289562289563,890.7503607678734,5.2075448232949375,27.435512928292212,66,568.8595581054688,0.07498724425697205
1,plot470,27.086988888888897,809.9718357004438,7.3785345725765294,26.955178998873574,100,577.0,0.07353037445779
1,plot471,28.11260381593715,975.9676108423656,8.36304295136768,27.974764241341262,99,566.9283447265625,0.08307246876919928
1,plot472,26.462413019079687,753.35962233643,6.75873682653327,25.261287541137087,99,570.716552734375,0.06706145805525496
1,plot473,26.702655555555552,706.8428105476695,6.503115642486792,24.988848065847865,100,566.9283447265625,0.06479116413295197
1,plot474,26.5337113402062,761.5915056623824,6.760479625057848,25.48958755913475,97,568.3434448242188,0.06673751991869574
1,plot475,27.204933333333315,780.6073538908257,6.962469895516729,25.14570479918572,100,568.3434448242188,0.06936285826197895
1,plot476,27.293144444444447,746.3040799986692,6.827975957822061,25.68255817142857,100,571.3134765625,0.0680397382699214
1,plot477,28.543088888888892,865.8623135659758,7.691355519465081,26.989416914285727,100,566.6046752929688,0.07662604685314951
1,plot478,27.574177777777777,921.5588006842262,7.954972056814941,26.699825600000004,100,570.4662475585938,0.07924685223213125
1,plot479,25.807093153759833,815.3227802726168,7.240986221424412,26.09559896103897,99,523.688720703125,0.07189709370463547
1,plot480,30.184965986394555,1021.0348143847525,8.621619588703021,28.287459358600575,98,0.0,0.08546618206124013
1,plot481,24.845866666666662,552.880923476524,5.44128010212018,23.746352457142848,100,0.0,0.05424776025293909
1,plot482,30.60273901808786,1044.8200212026798,3.8812971372389424,29.370766777408637,43,0.0,0.08918447729234946
1,plot483,26.048281786941573,695.815431865579,6.2109388863231425,24.769743091804116,97,0.0,0.06435707440385874
1,plot484,26.766855555555544,899.8517322745008,7.861647120049241,26.704511665549283,100,526.3319091796875,0.07832614337952039
1,plot485,27.151222222222216,816.6539907069581,7.327495472928147,26.638780998955003,100,599.4521484375,0.07302388926661205
1,plot486,28.73524444444443,1095.4298196879051,9.302209508787739,29.497341398819284,100,524.9656982421875,0.09267759858184343
1,plot487,26.47759637188209,756.5625754230424,6.8619797713063555,26.306810270913257,98,527.1910400390625,0.06799865804789329
1,plot488,28.796844444444442,979.5391914728009,8.5049023530387,27.980901932333566,100,526.8277587890625,0.08472608693869293
1,plot489,26.476195286195267,720.1224441568925,6.5711798181231424,25.335131850883123,99,524.1359252929688,0.0653705343351609
1,plot490,26.500333333333348,750.7514038689372,6.863882005658104,25.845956932238572,100,578.0,0.0684031355131961
1,plot491,28.1541750841751,955.8278554888012,8.253472838990268,27.999103567890323,99,603.7012939453125,0.08203536100624179
1,plot492,27.934655555555565,1076.890366820102,9.286426147296103,29.881412865196413,100,569.9246215820312,0.09254634084542104
1,plot493,26.696499999999997,857.638668067971,7.595810262091454,26.885107398846426,100,567.0297241210938,0.07569010311357678
