cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot248,65.28333333333333,74734.3324375153,6.97248136590556,44.055500950959186,98,560.0,0.06896069490060908
1,plot249,116.75,118612.52062703727,9.78305461176272,56.4002468947734,100,547.0,0.09742771134816172
1,plot250,65.28333333333333,42189.090215487144,3.7205693300904707,48.9944974342967,50,547.0,0.08077079128083459
1,plot251,65.28333333333333,65687.08114098385,6.089269715238593,44.372640986748586,90,566.8652954101562,0.06645866821431407
1,plot252,65.28333333333333,102979.88958108026,8.827261175223544,51.42752069500477,100,568.8056030273438,0.08810775265463602
1,plot253,65.28333333333333,88908.39109809675,7.725170837390157,53.142381942944105,100,568.759765625,0.07695588277183167
1,plot254,65.28333333333333,104496.91362391484,9.029475284158991,47.41501858067953,99,566.8652954101562,0.08967693990680745
1,plot255,65.28333333333333,91874.20262394632,8.193731527691442,45.22869523516806,97,682.698486328125,0.08379833755996259
1,plot256,65.28333333333333,56051.89191178825,4.984373149767388,50.056648329375,70,566.8652954101562,0.0696273603795575
1,plot257,65.28333333333333,107130.43914512423,9.131034335269753,51.80027282229049,99,524.6118774414062,0.0907479097028303
1,plot258,65.28333333333333,75741.03192260485,6.86140014746177,50.81820352077857,100,524.8751831054688,0.06835449861067361
1,plot259,65.28333333333333,71831.27938644546,6.702133966295377,45.37621709969876,100,525.1446533203125,0.06680686731628206
1,plot260,65.28333333333333,87231.76627054258,7.293000000193565,51.73533388749405,70,586.0,0.10469077312157406
1,plot261,65.28333333333333,91499.77968964053,8.081717256229533,47.220733331704764,100,597.2218017578125,0.08053353780257255
1,plot262,65.28333333333333,63964.893541618025,5.44971292220058,57.55110999796428,69,566.7339477539062,0.08079756658475233
1,plot263,65.28333333333333,56847.8129846956,5.198986339508396,46.220370875740606,73,567.4027099609375,0.07327185657950834
1,plot264,65.28333333333333,62875.19878974791,5.746932719971402,51.203433776390476,88,566.7339477539062,0.06495050328999527
1,plot265,65.28333333333333,99476.87292792331,8.698700135255176,49.65351488724523,100,525.2948608398438,0.08666736922142372
1,plot266,65.28333333333333,70528.00854702108,6.359561351579171,49.373504187128574,89,524.8482666015625,0.07056811646663957
1,plot267,65.28333333333333,77426.2797370598,6.524600994644692,54.410881806221425,65,525.2725830078125,0.09353835012168564
1,plot268,65.28333333333333,42542.05100438419,3.8834326348452186,46.946293329714294,60,524.2927856445312,0.06432415233228879
1,plot269,65.28333333333333,84577.4979679783,7.518099040814092,47.270148060476195,100,619.0,0.07489508830934023
1,plot270,65.28333333333333,93223.57516901783,8.166234737990898,48.3060786635,100,566.5430297851562,0.0813568550027319
1,plot271,116.75,93027.30407842336,8.063699436963034,54.76159696595453,99,570.8096313476562,0.08024928639259116
1,plot272,65.28333333333333,85102.46983442026,7.7441311344527355,47.98383384323078,99,566.5430297851562,0.07664191517310831
1,plot273,65.28333333333333,107904.03343053011,9.245197456106714,50.66601448414288,100,567.4982299804688,0.09210703225351172
1,plot274,61.68333333333334,61907.169009685946,5.906387396697007,44.54422428259287,100,525.4185180664062,0.058866161916818
1,plot275,65.28333333333333,101067.07114090254,8.870564888360622,45.569228372333335,100,524.4049682617188,0.08838770659646586
1,plot276,65.28333333333333,96172.80476958847,8.337694225644029,53.180354931180005,100,524.2340087890625,0.08308495789819995
1,plot277,65.28333333333333,66953.74162178165,6.215554671329434,50.00114851688492,98,566.6757202148438,0.06114533660143021
1,plot278,65.28333333333333,85546.83085736612,7.564730485969489,48.82055382516668,98,568.4349975585938,0.0751139997416367
1,plot279,65.28333333333333,102449.66213263005,8.783728911220912,53.68291307530497,100,566.4793090820312,0.08748653861074979
1,plot280,65.28333333333333,63072.31522824631,5.99809205705162,45.46400199877858,98,569.2041625976562,0.05967286595780945
1,plot281,65.28333333333333,84262.1939091244,7.675447279665466,45.40601978377881,100,566.64453125,0.07645385647570746
1,plot282,65.28333333333333,92776.55151654712,8.104671302952985,51.19039950419579,100,568.170166015625,0.08075072890453595
1,plot283,61.68333333333334,55543.417990001406,4.734585903278628,50.171909257876976,49,568.5165405273438,0.09655078483916969
1,plot284,32.083333333333336,2010.106806018776,0.20448469502583283,40.05666666485714,4,547.0,0.05839039723158403
1,plot285,45.50000000000001,2633.1904392049314,0.30664221953710236,32.730720000000005,9,566.8652954101562,0.03777648067349137
1,plot286,48.163333333333334,10011.959024822656,0.8417190656946794,46.52641475896429,8,568.8056030273438,0.10223657116513178
1,plot287,61.68333333333334,54871.06708350238,5.241006712046486,45.109531425714295,95,566.8652954101562,0.05394223674983662
1,plot288,65.28333333333333,88944.66867821525,7.735308756883293,54.37736008333116,99,567.865234375,0.07659983409945588
1,plot289,61.68333333333334,73931.50801465042,6.900492555646711,42.89915599683333,100,702.51220703125,0.06877578076496026
1,plot290,48.163333333333334,47443.04258387214,4.472749078167022,46.872928448705366,66,571.8023681640625,0.0643161220415652
1,plot291,65.28333333333333,75396.91516774084,6.928459798847129,45.314866946005296,98,524.6118774414062,0.0705718155214349
1,plot292,61.68333333333334,46268.007880057856,4.394744117976553,44.81654868736607,72,525.7288818359375,0.06138836620515404
1,plot293,65.28333333333333,78711.50272725587,6.663091038194729,55.53501298057519,71,524.1380615234375,0.09513703747244892
1,plot294,65.28333333333333,74545.39038705462,6.510719867504804,49.21460878629546,71,595.0,0.08797162259288498
1,plot295,65.28333333333333,87050.52539591133,7.711596015533996,48.08878357002296,99,597.2218017578125,0.07651138786633058
1,plot296,65.28333333333333,68413.69646798572,6.374159547242239,49.23870851718651,100,566.7339477539062,0.06350378822894874
1,plot297,65.28333333333333,76784.30022901148,6.853616851662497,50.88014475983674,91,574.5933227539062,0.07372475062979549
1,plot298,116.75,94900.05989389618,8.032695059064755,50.61525149263055,80,566.7339477539062,0.09783847741348557
1,plot299,65.28333333333333,102331.60852114641,8.600606260841325,50.47511397662675,83,566.7339477539062,0.10514324089409316
1,plot300,65.28333333333333,62142.2804594493,5.442410290077311,51.37576039021428,71,526.4060668945312,0.07920816545284712
1,plot301,65.28333333333333,55471.225371917084,5.1314185355113136,44.35292679987755,78,524.1146850585938,0.06699052740087237
1,plot302,116.75,104717.53908517146,9.038448458175806,47.41079354230953,100,524.1146850585938,0.09004625636892162
1,plot303,65.28333333333333,47099.62197033387,4.354026720991538,46.230223742895234,64,524.388916015625,0.06190998022465497
1,plot304,65.28333333333333,108010.70247891781,9.176929862346046,51.409816217433196,100,623.0,0.09142620206560233
1,plot305,65.28333333333333,97090.0152503534,8.468880851672633,50.0362288853,98,566.5430297851562,0.08392646775067572
1,plot306,65.28333333333333,76832.76281920706,7.138788641606805,44.90872054008164,99,569.9712524414062,0.07087531099885883
1,plot307,65.28333333333333,67521.26492613312,6.4132605948069825,42.32131068471429,100,574.6630859375,0.06391497553066751
1,plot308,65.28333333333333,75889.08772108889,6.953677363077499,45.40287992909695,100,567.5487060546875,0.0692894969054494
1,plot309,61.68333333333334,65194.971404090706,6.173087407236365,46.19111685347858,100,524.5659790039062,0.06152740773638717
1,plot310,65.28333333333333,87344.97460372906,7.81525757752817,46.61892545681904,100,525.92626953125,0.07787813827242188
1,plot311,65.28333333333333,75930.0908922082,6.89985245614354,47.77853883894719,100,523.526123046875,0.06875898966534998
1,plot312,65.28333333333333,88706.13406374221,7.9017731122172155,45.541727271000006,100,570.7078857421875,0.07875205270483002
1,plot313,65.28333333333333,69572.74814260232,6.397931193453789,47.486041268333345,99,570.5840454101562,0.0636296430742778
1,plot314,61.68333333333334,76872.23382528724,6.985418444453044,47.68987466496571,100,566.4793090820312,0.06961189367978066
1,plot315,65.28333333333333,104799.34772736172,8.89774908959214,51.55938577602856,99,572.0794677734375,0.08864481301153666
1,plot316,61.68333333333334,79042.8934916835,7.164695000026473,45.86174856987755,99,573.3189697265625,0.07131470701568582
1,plot317,65.28333333333333,29604.41698548382,2.8223063090201554,42.65610545331169,46,400.0,0.05858686260498686
1,plot318,52.16666666666667,2739.8740108323664,0.29045045100050054,37.53072,5,568.170166015625,0.07908879411186409
1,plot319,80.3611111111111,7188.413093180977,0.6525904755595934,50.193455236285715,9,566.8652954101562,0.07697096344778885
1,plot320,61.68333333333334,86024.58447094567,7.5777492459259665,48.991583841613775,94,571.2088623046875,0.0791828501072891
1,plot321,65.28333333333333,82660.91548726238,7.394674504834345,50.79123506185065,99,632.1785888671875,0.07341105960909326
1,plot322,65.28333333333333,79669.45659475996,6.795434555718018,53.916677004217696,79,524.6118774414062,0.08338474274160995
1,plot323,65.28333333333333,38369.0589478411,3.484419737310942,47.9093572263117,50,524.6118774414062,0.06945164048317103
1,plot324,61.68333333333334,46967.33173069081,4.756151366049194,41.686393836310934,97,525.855224609375,0.04905982475978907
1,plot325,61.68333333333334,63159.567565794285,6.01828071684175,45.12517904568027,99,524.1380615234375,0.05969220616232558
1,plot326,65.28333333333333,77032.76504000388,7.1488888619880955,45.82331333194001,98,594.0,0.07054689627282745
1,plot327,116.75,74265.63972135655,6.746286694847096,51.747461109376985,100,597.2218017578125,0.06722269053804875
1,plot328,65.28333333333333,77728.10743893267,7.0198306649823,47.82052444278571,100,566.7339477539062,0.06994161663173334
1,plot329,65.28333333333333,122012.20372751399,10.171885607506713,53.22791254728993,99,566.7339477539062,0.10104606389552867
1,plot330,61.68333333333334,61632.47029195045,5.808518146157887,47.44751403349249,99,524.1380615234375,0.05770841010528535
1,plot331,65.28333333333333,69592.24078271422,6.502127611597239,45.7446542012267,99,524.1380615234375,0.06413370215735978
1,plot332,65.28333333333333,89227.30176089729,7.943933285628391,49.06769214106377,98,525.0357666015625,0.07773070693629353
1,plot333,65.28333333333333,74813.3979183985,6.902049214806568,45.33114539380952,99,524.9000244140625,0.068655265526958
1,plot334,65.28333333333333,104173.98112352139,8.82146336598134,53.900836539925926,100,526.1866455078125,0.0878820973285208
1,plot335,65.28333333333333,66708.84561597827,5.873506702586372,49.83432809166429,69,525.3697509765625,0.08448559211544211
1,plot336,65.28333333333333,136644.23382011554,11.184638475049955,54.76134153064683,100,614.0,0.11140803375366402
1,plot337,48.163333333333334,69392.01836888876,6.66621221049607,41.79248104815763,100,567.3875732421875,0.06643679701865679
1,plot338,61.68333333333334,56866.25177787749,5.585342545639521,43.5190234553609,100,570.7142333984375,0.05567676899966858
1,plot339,65.28333333333333,64415.63870400783,5.958800157733175,46.40013090563636,99,572.787841796875,0.05939142502890941
1,plot340,65.28333333333333,62715.12204868409,5.931330071570184,47.46518983825397,100,568.4323120117188,0.05911513323828209
1,plot341,65.28333333333333,80231.14967508212,7.260352569337463,46.08494863690307,99,566.5430297851562,0.07215310213173576
1,plot342,61.68333333333334,99375.7550259153,8.677340446803422,48.89016249643752,100,579.3296508789062,0.08645454283568284
1,plot343,65.28333333333333,81280.84499697255,7.278697899638102,48.99991706469428,100,573.6868896484375,0.07254308310946962
1,plot344,65.28333333333333,92462.69350885348,8.130630283049602,46.88707187368526,100,524.0865478515625,0.08099176801107784
1,plot345,65.28333333333333,82539.1274970243,7.493176786293166,45.583820643672816,99,523.6129760742188,0.07445539396539025
1,plot346,65.28333333333333,96357.48460254495,8.349245076433114,50.10969700977833,100,566.4793090820312,0.08316651259002245
1,plot347,65.28333333333333,93400.97328160802,8.12551184321874,51.8029841648006,100,571.1254272460938,0.08095498727335977
1,plot348,61.68333333333334,69483.24937228425,6.439015371381113,46.44388972043154,100,574.3831176757812,0.06418358192632372
1,plot349,65.28333333333333,80993.671593156,7.201776003514953,48.563229229203294,96,568.2352905273438,0.07551362496368735
1,plot350,61.68333333333334,37636.65796253513,3.3245283792064897,47.99247743398352,39,568.2352905273438,0.08139843382611923
1,plot351,65.28333333333333,80442.24801773492,7.037372532961782,50.16401241510287,89,0.0,0.078388337696376
1,plot352,61.68333333333334,71535.5175370454,6.472675965867999,49.85419685347857,89,0.0,0.07087120018005731
1,plot353,65.28333333333333,7663.002029251127,0.5845765654057011,81.55619047257143,5,0.0,0.16783794141297634
1,plot354,65.28333333333333,94267.0403669122,8.089077222418732,51.57077010613187,95,524.6118774414062,0.08465216742661255
1,plot355,65.28333333333333,97672.20571598248,8.422254904304378,51.63405953789418,96,640.156494140625,0.08791399398070286
1,plot356,65.28333333333333,75805.14783431108,6.534832376519272,53.72525182666917,79,524.7593383789062,0.08366169622108235
1,plot357,65.28333333333333,55168.81860367896,5.124395505134214,43.28406956191304,77,525.5358276367188,0.0660924490142977
1,plot358,65.28333333333333,90739.36187832418,8.015174396835684,49.628246416703696,100,524.7333374023438,0.07985407281875508
1,plot359,65.28333333333333,84336.1669849059,7.419725564654072,50.60782086850312,99,524.1380615234375,0.07369459614358917
1,plot360,65.28333333333333,68378.83980715196,6.500820709053346,43.60293025508791,98,594.0,0.06421933644661483
1,plot361,65.28333333333333,82913.28076256835,7.4135916049979365,47.81313922883791,100,597.2218017578125,0.07387600892057421
1,plot362,65.28333333333333,83606.23596521246,7.500740956004844,49.649405831806554,100,566.7339477539062,0.07472862595841101
1,plot363,65.28333333333333,72601.30857485256,6.666513803390814,45.81688266540001,100,568.8240966796875,0.06642277038070997
1,plot364,65.28333333333333,93842.42703586686,8.073791803362692,54.59068637484473,100,525.0269165039062,0.08044126522795841
1,plot365,65.28333333333333,75793.26406912958,6.94717033929375,45.568023702095246,99,527.225341796875,0.06887122543574248
1,plot366,65.28333333333333,85987.24469139102,7.653939936358989,49.58378639820857,98,526.4223022460938,0.07576106168789994
1,plot367,61.68333333333334,70155.21233231359,6.584001443140605,44.77896026491144,100,526.0213623046875,0.06562481541596835
1,plot368,61.68333333333334,66101.09108397887,6.187402074162449,46.03949843872079,98,525.5642700195312,0.06135680608905066
1,plot369,65.28333333333333,71013.93992601948,6.640839137429352,44.640014501945075,99,524.3126220703125,0.06610069806091104
1,plot370,65.28333333333333,62920.27909586866,5.566301352566114,46.122159045357144,68,524.1146850585938,0.08039340252976043
1,plot371,61.68333333333334,75540.69044140841,6.920531989785797,44.481271362304774,100,605.0,0.06895025108875898
1,plot372,65.28333333333333,56762.4060118349,5.5689858434886075,43.147466664,100,567.5777587890625,0.05550285662731684
1,plot373,65.28333333333333,78588.34682734862,7.179096846148691,44.567445280792626,100,569.7645263671875,0.07154625677104813
1,plot374,65.28333333333333,77037.18810024392,7.098200049920589,46.08072261576786,100,571.5170288085938,0.07072906164642713
1,plot375,61.68333333333334,79165.9318222171,7.179980419082515,47.03091684671979,100,567.4982299804688,0.07154011680975408
1,plot376,48.163333333333334,49882.340062759264,5.142396831039281,38.7651538503052,99,569.0560913085938,0.05097475827302159
1,plot377,116.75,106543.7771558834,9.100945731629999,53.69498740554762,99,573.8504638671875,0.08970689142501569
1,plot378,65.28333333333333,86571.91098707424,7.613419674312986,54.17130825256803,100,525.333740234375,0.07583992232272134
1,plot379,65.28333333333333,97109.60741819124,8.424526275792928,50.025454940953196,100,524.4716796875,0.08393117202822001
1,plot380,65.28333333333333,81237.50887147555,7.281438939228355,48.299046152175826,100,566.4793090820312,0.07255059245425838
1,plot381,65.28333333333333,67999.9033786879,6.373530443313359,46.769191331749994,99,569.7535400390625,0.06328264164336883
1,plot382,61.68333333333334,72580.66283543778,6.669462188096206,44.97739728222487,100,567.2451782226562,0.0664672779847927
1,plot383,65.28333333333333,102082.47140836391,8.808207415779519,48.92278274339497,99,569.58642578125,0.08746135634505459
1,plot384,65.28333333333333,47289.7564931412,4.073622297899053,52.763887690324175,44,569.58642578125,0.08959068843700305
1,plot385,65.28333333333333,85851.28514721911,7.613708700837116,46.73398710945239,96,525.6679077148438,0.07671173325908234
1,plot386,65.28333333333333,102133.5168773801,8.789697151864567,49.79599583158038,100,524.85400390625,0.08756878138727052
1,plot387,65.28333333333333,62803.30760137066,5.776386721895134,46.00153777631293,90,525.1058349609375,0.06365050682267644
1,plot388,65.28333333333333,81780.04250622759,7.437834490107527,48.49027615243683,97,526.0648193359375,0.07309070719415649
1,plot389,65.28333333333333,68892.03721347406,6.029522120754458,49.76562806884211,72,643.1517944335938,0.08429348826486945
1,plot390,65.28333333333333,57612.93958927474,5.3889207481591255,43.797587665060725,82,525.0228881835938,0.06606091479799878
1,plot391,65.28333333333333,106643.96724663115,9.193443644129639,49.97850916502679,100,525.24755859375,0.0915811760533275
1,plot392,65.28333333333333,74095.91831404272,6.880533232120289,44.495540457820205,100,524.85400390625,0.0685866547324998
1,plot393,65.28333333333333,85561.83398742422,7.5774939915228625,47.26068022809113,100,525.0877685546875,0.07550613104604072
1,plot394,116.75,83428.562715793,7.365061852481612,50.807193331661495,99,591.0,0.07329221384150707
1,plot395,65.28333333333333,89852.92514170441,7.9841488131869935,48.349734251251235,100,597.2017211914062,0.07955628216064409
1,plot396,65.28333333333333,100320.60517020903,8.64314735236175,50.274971610889416,99,567.0297241210938,0.08614082876559674
1,plot397,65.28333333333333,93590.54477142716,8.194282091803979,50.16656523618879,99,567.0297241210938,0.08118056110610747
1,plot398,61.68333333333334,63249.366560704,6.023064577055003,45.70920825263266,99,524.1359252929688,0.05965025738781764
1,plot399,65.28333333333333,116819.85936792112,9.855153377764443,51.472820379104085,100,527.2279052734375,0.09817766509402545
1,plot400,65.28333333333333,85553.26821874341,7.6728876670509525,46.63115533147857,100,573.7360229492188,0.07646195279609082
1,plot401,65.28333333333333,113955.22243424586,9.651931602985355,50.77042590300408,100,570.5432739257812,0.09614176914703512
1,plot402,65.28333333333333,58668.847694005584,5.794482295579811,40.52844666523714,100,572.361572265625,0.05776095547235872
1,plot403,65.28333333333333,130559.5462965404,10.806757500500062,54.20162352749582,100,573.8224487304688,0.10765720323159692
1,plot404,65.28333333333333,59356.06254581921,5.37437595957117,44.409053887494046,71,572.1046752929688,0.07816198484155777
1,plot405,65.28333333333333,86859.1553326383,7.745536997165213,49.60431786507429,98,602.0,0.07694633794089062
1,plot406,65.28333333333333,83242.31957504859,7.511870833378349,45.08636860077881,98,568.5196533203125,0.07483041263746486
1,plot407,65.28333333333333,70044.50816774894,6.380652433859047,48.96332888738096,100,573.9912719726562,0.06358444826261284
1,plot408,61.68333333333334,84182.24489852782,7.577497918513678,47.145350113366995,100,575.5230712890625,0.07550180637114268
1,plot409,65.28333333333333,82420.30520585997,7.470802363414298,46.838307405447075,100,577.5222778320312,0.07445100410035527
1,plot410,65.28333333333333,97019.12509867286,8.41114937427394,52.005933544973544,99,574.4214477539062,0.08293586753092509
1,plot411,65.28333333333333,107596.9646334901,9.204785579007268,50.813319078341024,100,574.4866943359375,0.09170371603159688
1,plot412,65.28333333333333,83942.91450536852,7.539496428377693,46.77979743842364,99,573.498779296875,0.07493566457796814
1,plot413,65.28333333333333,93175.88763906962,8.281599518017858,48.82761773399016,96,566.6046752929688,0.08097522218500833
1,plot414,65.28333333333333,70735.61489106246,6.515783329464227,47.67471238095238,100,571.563232421875,0.06493917414408396
1,plot415,65.28333333333333,91345.73461060203,8.060881428352761,47.99600076190475,99,572.9031982421875,0.08019477417771802
1,plot416,61.68333333333334,37462.036558036336,3.425261191449357,46.53689142857143,50,400.0,0.06967946120882992
1,plot417,43.443333333333335,5027.205418817787,0.42538264087034555,48.42142857142857,4,569.58642578125,0.09545391976043693
1,plot418,65.28333333333333,80755.80243090559,7.2496310990089246,48.40243922915109,99,525.1058349609375,0.07280737666581745
1,plot419,65.28333333333333,75658.34375294183,6.853695391478838,48.44383999819047,97,525.4612426757812,0.06759011354654589
1,plot420,65.28333333333333,71712.23183515332,6.574831919582939,46.92712289670186,100,525.6242065429688,0.06553131245774282
1,plot421,61.68333333333334,64220.129963019266,5.99229424780942,46.29930380790817,100,525.3421020507812,0.05972015760115239
1,plot422,65.28333333333333,95711.79625092699,8.336225531078476,48.641450415281255,100,635.7755737304688,0.08303947136004579
1,plot423,65.28333333333333,100537.90439693637,8.707066981889845,48.97760817008756,100,524.87890625,0.08677099099090192
1,plot424,65.28333333333333,103910.90123966616,8.922635215797548,49.96934812326116,99,526.722412109375,0.08867629680199894
1,plot425,86.88888888888889,85098.46643958171,7.614116322483921,45.86659413991992,100,526.1871337890625,0.07586769299047962
1,plot426,65.28333333333333,82084.91440291826,7.2970573671056815,50.74124260674845,99,524.1359252929688,0.0724603698990326
1,plot427,65.28333333333333,108746.45321057532,9.1806173067232,53.97708597520197,98,586.0,0.09111713666873623
1,plot428,65.28333333333333,80373.74430155254,7.215053944865347,46.837137035277784,100,606.6023559570312,0.07189153694097017
1,plot429,65.28333333333333,108869.91384549053,9.393614932442096,49.320767617212255,100,567.1776123046875,0.0935860940034099
1,plot430,65.28333333333333,69849.07345557166,6.482325367703499,45.820459720657745,100,570.0252075195312,0.06459891008924017
1,plot431,65.28333333333333,93179.27239335085,8.10075530771029,48.61981677261751,99,524.1359252929688,0.08049380145550389
1,plot432,61.68333333333334,56183.76319598659,5.519909453850551,43.935768998575,100,526.1097412109375,0.0550129953996705
1,plot433,65.28333333333333,82975.69080831225,7.343519951655947,52.094037574194815,100,570.5291748046875,0.07316251866997706
1,plot434,61.68333333333334,62533.210268906674,5.997962466354657,44.39287242302922,100,571.849853515625,0.0597748000800975
1,plot435,65.28333333333333,67186.86028056717,6.380094801163034,42.58578095057144,100,572.994873046875,0.06359949952246535
1,plot436,65.28333333333333,72610.66014637428,6.543777276202206,50.07941433154643,100,566.9283447265625,0.06521792814830303
1,plot437,65.28333333333333,68602.464837423,5.959078188683015,49.2879963619091,67,566.9283447265625,0.08611661228789508
1,plot438,111.19444444444444,70751.8774909114,6.738597646827431,41.96672752549539,99,594.0,0.06668210275197092
1,plot439,65.28333333333333,94749.72007341345,8.231557088638823,53.00873777566667,100,569.0260009765625,0.08202921991707653
1,plot440,65.28333333333333,89156.62447315267,7.858053923451697,50.79576559831716,100,570.5794067382812,0.07830109026425015
1,plot441,65.28333333333333,85739.50758528538,7.666935134370565,46.65891355382143,100,571.6009521484375,0.07640600877768142
1,plot442,61.68333333333334,80244.52872072598,7.325476214250048,45.12945080292858,99,566.9283447265625,0.0728202145982526
1,plot443,65.28333333333333,103144.33607305992,8.879523925210496,51.4085966502463,100,569.0088500976562,0.0884741513918863
1,plot444,65.28333333333333,93302.56665738112,8.154632050923023,49.02234167487684,100,566.896728515625,0.0812390439358283
1,plot445,65.28333333333333,85072.14509691244,7.515101961422569,50.45003809523809,100,571.1732177734375,0.07488877298298247
1,plot446,61.68333333333334,81612.75397083811,7.289186106712109,47.297475918367354,100,566.6046752929688,0.07263415866424237
1,plot447,65.28333333333333,101556.44668832663,8.711608939468775,51.360542476190474,99,572.7789916992188,0.0866235794648599
1,plot448,65.28333333333333,76724.21792274225,7.066412630053404,45.7939691005291,100,575.7154541015625,0.07044514714084874
1,plot449,65.28333333333333,47802.42335083521,4.039852533067456,50.601750857142854,43,575.7154541015625,0.09285883197290513
1,plot450,58.41666666666667,3507.5375198214583,0.3948597120462305,42.03072,11,525.1058349609375,0.03584794002240538
1,plot451,108.13888888888889,19026.231905827015,1.5000083903278847,62.09117666553572,10,525.4612426757812,0.13417161518455642
1,plot452,61.68333333333334,77298.58135363508,6.9604820527651725,47.69769626512857,99,0.0,0.07178427062162804
1,plot453,65.28333333333333,85307.29108221272,7.579919301051434,50.375022398154286,99,525.7930908203125,0.07510750770857713
1,plot454,65.28333333333333,90746.64099158336,8.017652328041205,46.870240806380956,97,609.233154296875,0.07939869202367462
1,plot455,65.28333333333333,106600.65335773374,9.268270097952843,45.57443301440816,99,524.85400390625,0.09217136452100792
1,plot456,65.28333333333333,66470.3599243107,6.262870983683311,44.326397220601194,100,526.5950927734375,0.06241640693622418
1,plot457,65.28333333333333,69147.58495947254,6.5092857304584415,42.25696712464286,100,524.916748046875,0.06488000590559516
1,plot458,65.28333333333333,108077.99489084964,9.163206600237004,54.572165430121686,100,525.1397094726562,0.09128822945801147
1,plot459,61.68333333333334,75469.85226885542,6.968330536612004,45.65694345529894,99,585.0,0.06942226023560318
1,plot460,65.28333333333333,110869.44450858043,9.468337713707728,51.206254790154034,99,627.71142578125,0.093983944649094
1,plot461,116.75,90529.54853585723,7.9300176009693155,50.0918083931852,100,567.3618774414062,0.07901141457217613
1,plot462,65.28333333333333,109512.64983558825,9.369353197776585,49.61361274343487,100,567.0297241210938,0.09334345899759362
1,plot463,65.28333333333333,87891.5622283559,7.940759491650103,43.97276774597489,100,524.1359252929688,0.07912882780534235
1,plot464,65.28333333333333,79970.48870322618,7.199378182922102,47.64127410108517,100,525.4557495117188,0.07173121698024632
1,plot465,65.28333333333333,114096.07540754456,9.57012138869322,54.09478444260478,100,525.4180297851562,0.09534219985017922
1,plot466,65.28333333333333,87834.32705763799,7.780902691064837,48.851110121915355,99,524.252685546875,0.07716516104024661
1,plot467,65.28333333333333,84270.98022623082,7.712340572992895,50.01635777611904,99,523.815673828125,0.07454980828493797
1,plot468,116.75,93532.57977856258,8.293839948394407,46.13019759079564,99,568.8595581054688,0.08233887816656832
1,plot469,61.68333333333334,58789.52381067964,5.207544823294937,50.50881411605042,66,568.8595581054688,0.074987244256972
1,plot470,65.28333333333333,80997.18357004439,7.37853457257653,45.52653218223891,100,577.0,0.07353037445779002
1,plot471,65.28333333333333,96620.79347339421,8.36304295136768,51.50483904574488,99,566.9283447265625,0.0830724687691993
1,plot472,65.28333333333333,74582.60261130657,6.758736826533269,47.4838007981,99,570.716552734375,0.06706145805525492
1,plot473,65.28333333333333,70684.281054767,6.503115642486794,45.70348128071153,100,566.9283447265625,0.06479116413295195
1,plot474,116.75,73874.37604925108,6.7604796250578465,49.04499777598979,97,568.3434448242188,0.06673751991869574
1,plot475,65.28333333333333,78060.73538908258,6.962469895516736,49.42009478113353,100,568.3434448242188,0.06936285826197897
1,plot476,65.28333333333333,74630.40799986693,6.827975957822062,46.963498095238094,100,571.3134765625,0.0680397382699214
1,plot477,65.28333333333333,86586.2313565976,7.691355519465081,48.543420105820104,100,566.6046752929688,0.07662604685314953
1,plot478,65.28333333333333,92155.88006842259,7.954972056814943,54.29487701863354,100,570.4662475585938,0.07924685223213125
1,plot479,65.28333333333333,80716.95524698906,7.240986221424408,47.38278945054943,99,523.688720703125,0.07189709370463544
1,plot480,116.75,100061.41180970578,8.621619588703021,54.40942095238097,98,0.0,0.08546618206124011
1,plot481,43.443333333333335,55288.092347652404,5.4412801021201815,42.86168489795918,100,0.0,0.05424776025293911
1,plot482,65.28333333333333,44927.26091171523,3.881297137238941,49.00944152380953,43,0.0,0.08918447729234945
1,plot483,116.75,67494.09689096118,6.210938886323144,51.07027803759244,97,0.0,0.06435707440385874
1,plot484,65.28333333333333,89985.17322745008,7.86164712004924,51.41747360950893,100,526.3319091796875,0.07832614337952039
1,plot485,61.68333333333334,81665.39907069586,7.3274954729281445,45.37479171543074,100,599.4521484375,0.07302388926661206
1,plot486,65.28333333333333,109542.9819687905,9.302209508787739,49.58345927738417,100,524.9656982421875,0.09267759858184346
1,plot487,65.28333333333333,74143.13239145814,6.861979771306355,46.415396265074286,98,527.1910400390625,0.06799865804789333
1,plot488,65.28333333333333,97953.9191472801,8.504902353038693,47.85756666519643,100,526.8277587890625,0.08472608693869293
1,plot489,65.28333333333333,71292.12197153234,6.571179818123143,46.95921159247205,99,524.1359252929688,0.0653705343351609
1,plot490,61.68333333333334,75075.14038689372,6.863882005658103,45.49499640862088,100,578.0,0.06840313551319613
1,plot491,65.28333333333333,94626.95769339133,8.253472838990268,52.51167013161428,99,603.7012939453125,0.08203536100624179
1,plot492,65.28333333333333,107689.03668201018,9.286426147296098,49.89751494753463,100,569.9246215820312,0.09254634084542104
1,plot493,61.68333333333334,85763.86680679712,7.595810262091453,48.45009642687502,100,567.0297241210938,0.07569010311357681
1,plot494,65.28333333333333,100043.84748666357,8.566790157518085,49.53378437317633,100,524.1359252929688,0.08535109412889101
1,plot495,65.28333333333333,70813.6764136579,6.576759286675917,45.74550028812422,100,524.1867065429688,0.06554714580563199
