cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot316,38.41518061271132,156.94444444444653,780.7269639617267,15.425245300786658,18.985526007426188,243,573.3189697265625,0.1517117829420544
600,plot317,34.179534313725355,163.1944444444476,598.2398453064234,6.772864096318714,16.478435410731063,136,400.0,0.13800626174814767
600,plot318,27.72399527186759,88.88888888888819,142.38425687332344,0.7992206511724811,11.4170155465991,47,568.170166015625,0.207248470393838
600,plot319,36.24145299145277,130.27777777777533,599.8758290086719,1.3201022424208213,16.911678534099458,26,566.8652954101562,0.15161450328033307
600,plot320,37.59383468834677,156.94444444444653,821.0206141839434,16.210502190137934,18.74646553041943,246,571.2088623046875,0.16696404371287318
600,plot321,41.10091743119252,163.1944444444476,957.731981499053,16.681393084054445,20.950639907665504,218,632.1785888671875,0.16413172164446593
600,plot322,39.473566308243576,163.1944444444476,940.9889047438548,13.830459045934669,19.82186796462672,186,524.6118774414062,0.16801868341046744
600,plot323,37.09417344173433,163.1944444444476,734.4315211394627,7.3915240339444646,18.105065115760446,123,524.6118774414062,0.14463037833145528
600,plot324,36.7595276435855,156.94444444444653,626.8790001812727,11.024329576787068,17.93023943039548,207,525.855224609375,0.11181097127839099
600,plot325,37.64711934156366,156.94444444444653,722.9507560793651,12.875666355508713,18.560737101721525,216,524.1380615234375,0.12665850236748905
600,plot326,41.48121693121676,163.1944444444476,928.5030191068172,15.660374675989692,21.017581892150957,210,594.0,0.1539312622513378
600,plot327,38.72742316784858,166.6666666666704,786.4065785103957,15.137109700056259,19.175514132874824,235,597.2218017578125,0.14878986545985098
600,plot328,40.656234288587065,163.1944444444476,911.6531054458991,16.186965813295785,20.57466535568746,221,566.7339477539062,0.15922763219892253
600,plot329,41.26009070294771,163.1944444444476,1077.5543015745307,20.518096814453717,21.124362982434675,245,566.7339477539062,0.20273704400820292
600,plot330,37.96371371371354,156.94444444444653,745.9099821208953,13.648026174119687,18.809227452715735,222,524.1380615234375,0.13390692839957236
600,plot331,37.43472222222211,163.1944444444476,705.59887029757,12.825434272559978,18.17322842926962,220,524.1380615234375,0.1256174893222698
600,plot332,39.276121304790834,163.1944444444476,938.0752573776548,16.302754797275504,20.005836919363272,218,525.0357666015625,0.15902045835164233
600,plot333,38.01727909011357,163.1944444444476,784.6790798902038,16.17748010748509,18.92848732315686,254,524.9000244140625,0.15875841868769994
600,plot334,42.54607371794861,163.1944444444476,1102.7056004673962,17.956975588959274,21.79592452754378,208,526.1866455078125,0.17675666616452884
600,plot335,37.33454692556618,163.1944444444476,744.2852147000815,12.46264863382246,18.166595739368443,206,525.3697509765625,0.17666427940730148
600,plot336,47.498472222222155,163.1944444444476,1437.0673379988064,22.004853766657817,25.0190979697282,200,614.0,0.21714958940725557
600,plot337,38.92864923747254,133.47222222222032,768.050947573816,16.13102206652367,19.48025487259222,255,567.3875732421875,0.15824930170411175
600,plot338,37.81123456790109,156.94444444444653,671.450850435198,12.69108950342078,18.40679133832871,225,570.7142333984375,0.12438429488251913
600,plot339,37.20236501561792,163.1944444444476,704.6919039979579,14.556993020107406,18.36504751313408,249,572.787841796875,0.1426267307460135
600,plot340,36.98772609819109,163.1944444444476,710.2661229021813,12.611786808836571,18.14562786844265,215,568.4323120117188,0.1236345422746076
600,plot341,41.093593593593454,163.1944444444476,918.0377638619734,16.37316401350002,20.719907364472547,222,566.5430297851562,0.1609278946057465
600,plot342,42.05275341130585,156.94444444444653,1027.1370550702047,18.59199777535774,21.590460783158317,228,579.3296508789062,0.18278473419549585
600,plot343,38.475236864771595,163.1944444444476,779.77149885096,16.43964054324873,19.083589674969097,258,573.6868896484375,0.16156730913293602
600,plot344,40.69569569569551,163.1944444444476,970.9427411870598,17.089948330478045,20.76015199711368,222,524.0865478515625,0.16820796705240185
600,plot345,39.07541322314031,163.1944444444476,877.3308842613649,16.961727039919502,19.791912948994625,242,523.6129760742188,0.166971619998339
600,plot346,42.331706706706576,163.1944444444476,1014.7258300472841,17.89120486047773,21.539815837997413,222,566.4793090820312,0.17619664916373362
600,plot347,41.19340277777772,163.1944444444476,939.9008467442468,18.11798153087396,20.932458135325646,240,571.1254272460938,0.17838200058132753
600,plot348,36.939442315878935,156.94444444444653,714.2905427589602,15.373990159605329,18.207388937069307,261,574.3831176757812,0.15081038562580043
600,plot349,38.69252873563195,163.1944444444476,862.8473497003911,16.046895483321826,19.47008997861412,232,568.2352905273438,0.16609162931398713
600,plot350,36.355445906432564,156.94444444444653,663.3478774601092,8.315125567360184,17.487261177404182,152,568.2352905273438,0.20063879844307692
600,plot351,40.48755241090128,163.1944444444476,910.3993058455517,15.506226744100406,20.360430622094725,212,0.0,0.17041826168374555
600,plot352,38.39524599226081,156.94444444444653,786.4117355115839,12.863751621395068,18.886718151150262,201,0.0,0.13932242329443462
600,plot353,46.88383838383874,163.1944444444476,1384.83235986402,1.2092424569153193,24.25794943742169,11,0.0,0.33610737249053574
600,plot354,38.9447016460905,163.1944444444476,889.1515119161496,15.287086954318065,19.39751058207585,216,524.6118774414062,0.15853891892904937
600,plot355,41.92442442442426,163.1944444444476,1012.2191158947892,17.831513459091354,21.294173100044297,222,640.156494140625,0.18366302611522323
600,plot356,38.62462797619033,163.1944444444476,830.2658131999024,14.993208189851915,19.101188271252873,224,524.7593383789062,0.1893442977986848
600,plot357,37.00780780780762,163.1944444444476,744.9896276902418,11.264701818259693,18.3813996555439,185,525.5358276367188,0.14280297818165347
600,plot358,39.741312299954096,163.1944444444476,890.5930856109825,17.318879578802818,19.93133896797321,243,524.7333374023438,0.17038115154176592
600,plot359,37.24977777777772,163.1944444444476,800.1606643241269,16.06851218752041,18.409962485498486,250,524.1380615234375,0.15813939314129571
600,plot360,40.716572504707976,163.1944444444476,843.4548026369271,16.317653543286653,20.562196098416358,236,594.0,0.1603149159056227
600,plot361,35.82041820418193,163.1944444444476,700.3826571996752,15.455722839437017,17.49065629860336,271,597.2218017578125,0.15200843100918085
600,plot362,39.460891812865356,163.1944444444476,832.3118937720604,15.406836236289907,19.619645179805968,228,566.7339477539062,0.1513295512654101
600,plot363,36.649572649572505,163.1944444444476,725.995846135874,14.630629395640142,18.118321220416597,247,568.8240966796875,0.14360136469955612
600,plot364,39.57569444444434,163.1944444444476,905.8263044697832,17.365657134029586,19.85777378016898,240,525.0269165039062,0.17099541796263693
600,plot365,37.60108024691341,163.1944444444476,779.105110157372,15.900984837439527,18.71139552907936,252,527.225341796875,0.1561483464133973
600,plot366,39.24688589935212,163.1944444444476,919.5701679676863,16.33582684880825,19.94225697707246,223,526.4223022460938,0.1604289015547828
600,plot367,39.12743664717326,156.94444444444653,770.9894262052256,14.395079978977252,19.29570182148316,228,526.0213623046875,0.14128955051332442
600,plot368,36.53380503144644,156.94444444444653,675.1017854236184,11.88749802325935,17.807515268995886,212,525.5642700195312,0.11654856057873637
600,plot369,39.41609744990869,163.1944444444476,795.772403373431,15.870998621328493,19.56649099395146,244,524.3126220703125,0.15575525182187422
600,plot370,39.60851202079253,163.1944444444476,907.7465247477567,12.41733215446421,20.07336928099964,171,524.1146850585938,0.17641292133007008
600,plot371,40.30976044852172,156.94444444444653,866.9112206632125,15.285404967095872,20.198408517453647,218,605.0,0.1499556101097954
600,plot372,38.22135416666653,163.1944444444476,698.6873220016276,13.116187330402386,18.77191635073679,224,567.5777587890625,0.12845863121727613
600,plot373,41.03174603174587,163.1944444444476,877.7131957260461,16.933417644650365,20.677220685559167,238,569.7645263671875,0.16674585474504933
600,plot374,42.3581871345028,163.1944444444476,916.4086630550372,16.979205282555828,21.392291263266564,228,571.5170288085938,0.1669137371399318
600,plot375,41.0427708042769,156.94444444444653,891.7015760674128,17.20350301396888,20.681166898327092,239,567.4982299804688,0.16941842766920875
600,plot376,36.82191480017552,133.47222222222032,610.774221356603,13.138037404003763,17.82875657856914,253,569.0560913085938,0.12857694151987403
600,plot377,39.720156106519696,166.6666666666704,984.8485568426004,18.69495940997458,20.101911532117494,242,573.8504638671875,0.18416955005168353
600,plot378,38.29017447199254,163.1944444444476,818.4956091115619,16.025637585602126,19.01731205214503,242,525.333740234375,0.15741233834995166
600,plot379,41.07088989441916,163.1944444444476,1032.5650217915609,17.925529279139383,21.105402794141547,221,524.4716796875,0.1767775338304573
600,plot380,40.26022222222204,163.1944444444476,868.9578968605013,17.63614463158138,20.363265687773364,250,566.4793090820312,0.1735497406881789
600,plot381,36.4014948683622,163.1944444444476,708.2621851456435,14.489818746412933,17.985322073611897,249,569.7535400390625,0.14236541523674853
600,plot382,39.24253144654068,156.94444444444653,835.7027961190787,14.365507660384733,19.74276368760301,212,567.2451782226562,0.14095442577507653
600,plot383,41.43860984271923,163.1944444444476,1058.7397703448203,18.177031619262035,21.312421683389648,219,569.58642578125,0.17911470325956785
600,plot384,38.94614079728571,163.1944444444476,887.2497640111663,9.25830642099982,19.41202124051996,131,569.58642578125,0.20350424995544183
600,plot385,38.07919621749389,163.1944444444476,880.8597376467321,16.41581868716731,19.24278707871046,235,525.6679077148438,0.16353467676661732
600,plot386,41.33121468926536,163.1944444444476,1056.4446761655038,19.530606638379822,21.33017149541684,236,524.85400390625,0.19251747336318328
600,plot387,37.25170335429761,163.1944444444476,728.9766936731704,12.715796181748996,18.359213003081923,212,525.1058349609375,0.13796081871246005
600,plot388,37.61478218306393,163.1944444444476,789.8371791269415,14.51445413647508,18.67916029065127,227,526.0648193359375,0.14311299066764596
600,plot389,38.22222222222214,163.1944444444476,868.4103766961633,11.984697651005074,19.130416183438346,173,643.1517944335938,0.1649703316392776
600,plot390,38.48175787728016,163.1944444444476,746.4863892513416,12.365364818215168,18.936984288376966,201,525.0228881835938,0.14919111966939502
600,plot391,42.66056302939693,163.1944444444476,1112.2487554266766,19.39267108136999,22.111981823692673,223,525.24755859375,0.19136471304856617
600,plot392,40.295930799219995,163.1944444444476,892.380684220844,16.372307286262632,20.453924678360895,228,524.85400390625,0.16098211343179078
600,plot393,39.68765711412763,163.1944444444476,902.7907088462132,15.971195461244985,20.05525245004837,221,525.0877685546875,0.15693121422093642
600,plot394,41.193922796035366,166.6666666666704,964.2105142676147,16.40880751675835,20.966742330247442,213,591.0,0.16134279798550902
600,plot395,38.884632616487224,163.1944444444476,890.9691092072078,17.62401504216379,19.740291835251288,248,597.2017211914062,0.17334071859102773
600,plot396,40.22346431797634,163.1944444444476,957.4334982065456,18.637785875613275,20.426530033426463,246,567.0297241210938,0.18378271022020168
600,plot397,40.303782505909965,163.1944444444476,961.7240582916847,17.9063394797493,20.517345683347088,235,567.0297241210938,0.1763256842756693
600,plot398,37.44788975021511,156.94444444444653,685.0956848742583,14.78212559094664,18.348932496633658,258,524.1359252929688,0.14487012192363896
600,plot399,45.00305688463563,163.1944444444476,1270.3197020738046,20.50570630218399,23.53572726162658,209,527.2279052734375,0.20231521253567014
600,plot400,38.93790218790202,163.1944444444476,846.0840755271189,17.62924866280015,19.628638203496745,259,573.7360229492188,0.17353732207618733
600,plot401,38.854655712049954,163.1944444444476,941.6982734905786,21.077604412423135,19.745651982568248,284,570.5432739257812,0.2076943664215215
600,plot402,38.0139495390585,163.1944444444476,717.0307767562551,13.616228328962933,18.84373116043298,229,572.361572265625,0.1333442565662259
600,plot403,47.96916666666656,163.1944444444476,1457.6877990082635,22.330181538525707,25.476798800341008,200,573.8224487304688,0.22044407725173634
600,plot404,36.658062930186624,163.1944444444476,732.8519218059638,13.534880949176387,18.277820219682752,226,572.1046752929688,0.19399757476031268
600,plot405,38.29155092592578,163.1944444444476,848.5330966119841,16.341892272693862,19.283427202833604,240,602.0,0.1607316524865994
600,plot406,40.87991128010121,163.1944444444476,891.3837580821958,18.92607744353333,20.777286005239876,263,568.5196533203125,0.18666806378313697
600,plot407,37.277568134171766,163.1944444444476,716.833592065382,15.670038016676987,18.3456645106295,265,573.9912719726562,0.15382707268818188
600,plot408,39.34340277777755,156.94444444444653,858.0954345812954,16.595883771268593,19.805689972262375,240,575.5230712890625,0.16290564314274117
600,plot409,37.85761238337557,163.1944444444476,759.3043956403103,16.187871840730157,18.569309216699803,262,577.5222778320312,0.15882739211150462
600,plot410,40.24277777777764,163.1944444444476,945.0194788847559,18.767371709434254,20.34127984160411,250,574.4214477539062,0.18482847770427757
600,plot411,39.84960841899153,163.1944444444476,1005.215733486123,17.873582399575536,20.371853668644373,227,574.4866943359375,0.17587982243821673
600,plot412,39.6094202898549,163.1944444444476,870.6860618014,16.080551588090515,19.96175562001605,230,573.498779296875,0.15834088480015535
600,plot413,40.34320175438584,163.1944444444476,950.574473967525,17.20371113275477,20.423322495667815,228,566.6046752929688,0.16917831194078414
600,plot414,36.12927756653985,163.1944444444476,680.9541770929176,14.82769603194393,17.73428242948618,263,571.563232421875,0.14547203500429265
600,plot415,39.57864923747257,163.1944444444476,894.547942694657,18.315053784240042,20.152401953463958,255,572.9031982421875,0.18000962104621496
600,plot416,35.59206349206335,156.94444444444653,682.5071115992475,7.869658154674984,17.44689162068094,140,400.0,0.15696354523418662
600,plot417,28.218253968253897,125.27777777777494,316.9376110620424,1.012330224815105,12.690760145072582,35,569.58642578125,0.2206791666528854
600,plot418,39.35646053293093,163.1944444444476,886.6306236364303,15.832241075943346,19.88899512658032,221,525.1058349609375,0.15664850326309454
600,plot419,39.7025941230485,163.1944444444476,831.5146336951365,16.414412639798602,19.884153834365662,242,525.4612426757812,0.16135600686102047
600,plot420,38.5478063900809,163.1944444444476,780.7458932731338,14.889571784659035,19.17287648509007,233,525.6242065429688,0.14623078369896209
600,plot421,38.44867962132512,156.94444444444653,777.9058699733786,14.139400399824092,19.068095184367127,223,525.3421020507812,0.13872745426841393
600,plot422,41.760317460317204,163.1944444444476,1035.8594277360498,17.077949732775505,21.326608394557095,210,635.7755737304688,0.16833482856778417
600,plot423,41.16179568193775,163.1944444444476,1015.4119875968311,16.83435609566625,20.97639698018461,211,524.87890625,0.1660221443365456
600,plot424,42.33999497234775,163.1944444444476,1109.0569150751585,19.178512072434945,21.908231845679833,221,526.722412109375,0.18884273265700224
600,plot425,41.56808943089404,136.8055555555542,952.508376305468,18.718457568185933,21.21671449421907,246,526.1871337890625,0.18457093704831892
600,plot426,38.98009446693643,163.1944444444476,866.4131038355661,17.230822458428985,19.71904161418012,247,524.1359252929688,0.16922871914088586
600,plot427,40.64769090077721,163.1944444444476,1018.6160889408228,19.429972537486176,20.73125346793344,243,586.0,0.1915723077768731
600,plot428,37.773129703408486,163.1944444444476,793.448946206855,16.053655428673128,18.745220482935114,251,606.6023559570312,0.15796652192470234
600,plot429,44.15689079637558,163.1944444444476,1151.265199650033,20.989827737468396,22.949695109540098,233,567.1776123046875,0.2071923951521217
600,plot430,39.88478835978821,163.1944444444476,856.939827859996,14.607765963499192,20.177606966810544,210,570.0252075195312,0.14365688333493326
600,plot431,39.663165266106304,163.1944444444476,876.1060555022242,16.805207719723793,19.924031057770762,238,524.1359252929688,0.16501123719158706
600,plot432,37.72183281412246,156.94444444444653,666.1742180499658,12.08748684533312,18.52317286638353,214,526.1097412109375,0.11848678534408778
600,plot433,37.01071092278707,163.1944444444476,778.8280125977135,14.901715246254943,18.459320692681903,236,570.5291748046875,0.146467048211421
600,plot434,36.844257178526725,156.94444444444653,638.5595147593003,14.43701618336213,17.992518580981,267,571.849853515625,0.14148805752145457
600,plot435,37.25220458553777,163.1944444444476,723.1814405917651,14.927727431284081,18.418901293602758,252,572.994873046875,0.14660573748200068
600,plot436,37.252009456264666,163.1944444444476,771.8024027372151,14.766857949458792,18.532958206699508,235,566.9283447265625,0.1449097433249179
600,plot437,36.71178637200723,163.1944444444476,823.0348817432927,11.851552496358318,18.298523869229218,181,566.9283447265625,0.1702256841393689
600,plot438,37.7777777777776,161.11111111111393,785.2582205418568,14.4718390890031,19.02312261645121,227,594.0,0.14199696810225274
600,plot439,41.26068376068362,163.1944444444476,1009.0243114545091,17.61193467352711,21.029144568946478,221,569.0260009765625,0.17328430337559075
600,plot440,40.3415168280312,163.1944444444476,927.5603262008799,17.913045920795962,20.48065059923867,241,570.5794067382812,0.1762703758868903
600,plot441,38.279470330545415,163.1944444444476,805.6921853608757,18.09979081834781,19.044372192941978,279,571.6009521484375,0.17845996621904484
600,plot442,41.06168831168807,156.94444444444653,928.7249842560321,17.143495583452186,20.84484716901836,231,566.9283447265625,0.16873834798514178
600,plot443,42.40497076023375,163.1944444444476,1018.3530680831616,19.95068435375643,21.536555364936763,247,569.0088500976562,0.19640073225643154
600,plot444,42.71011058451798,163.1944444444476,1056.2624809208696,17.55278342213274,21.977981072596926,211,566.896728515625,0.17313250321181822
600,plot445,40.617424242424086,163.1944444444476,950.495934370423,16.651592480373736,20.569740230474352,220,571.1732177734375,0.16381287170636125
600,plot446,38.77975447357453,156.94444444444653,779.9522152910455,17.04273387021339,19.223705214266086,267,566.6046752929688,0.1676317709722277
600,plot447,42.39830917874379,163.1944444444476,1058.82723871032,19.166700429937283,21.775118913501654,230,572.7789916992188,0.18898041783711025
600,plot448,39.4512537829656,163.1944444444476,816.2458786358364,17.141956102494092,19.831020113322502,257,575.7154541015625,0.16823732654349516
600,plot449,35.96741452991438,163.1944444444476,742.3699755317135,9.305394782150502,17.54357002950402,156,575.7154541015625,0.21097830889992028
600,plot450,25.949346405228717,108.33333333333097,240.42194147059206,1.199933816918163,11.572876687009353,51,525.1058349609375,0.10407290408742823
600,plot451,31.65726495726493,158.05555555555785,645.4241235602178,3.353351304577816,15.100334120766272,65,525.4612426757812,0.2946023677726608
600,plot452,35.70844534050164,156.94444444444653,718.6713412171289,14.422930202211708,17.48633637484,248,0.0,0.1467299362482962
600,plot453,38.31287202380935,163.1944444444476,886.5552670479163,15.797355157092586,19.358718124985387,224,525.7930908203125,0.1553208177804378
600,plot454,40.04276895943544,163.1944444444476,909.4310918189157,18.25223833262532,20.217654398045045,252,609.233154296875,0.17991567177391524
600,plot455,42.00659316904427,163.1944444444476,1038.6885380391225,21.01118739822981,21.626111819400677,257,524.85400390625,0.20704507987994572
600,plot456,37.254650024473676,163.1944444444476,707.6609502113569,13.273361002119008,18.326774438944565,227,526.5950927734375,0.1300670715369027
600,plot457,40.95525956284134,163.1944444444476,856.1338829632228,16.996104977177346,20.687717352836113,244,524.916748046875,0.16733642026955953
600,plot458,43.89174454828653,163.1944444444476,1157.3271437095677,19.402198592721156,22.703029130223538,214,525.1397094726562,0.19128564198027292
600,plot459,40.075767841011476,156.94444444444653,873.7774621561836,17.38681057205021,20.448402091972042,246,585.0,0.171088605645698
600,plot460,39.18968570163778,163.1944444444476,935.607839777206,18.526292486255237,19.80768404983566,251,627.71142578125,0.1824768209281331
600,plot461,40.66360856269096,166.6666666666704,951.5332400186156,16.563117174758094,20.69179000084057,218,567.3618774414062,0.16286835214847628
600,plot462,43.59607438016511,163.1944444444476,1120.89426185688,21.29848421103164,22.64888931829637,242,567.0297241210938,0.21036471604016593
600,plot463,41.357125603864404,163.1944444444476,959.7770494053952,17.60700826835348,21.21832917672717,230,524.1359252929688,0.1732858376156724
600,plot464,37.62898451730404,163.1944444444476,784.5050237865696,15.485931212480178,18.65780611413402,244,525.4557495117188,0.1521469086221522
600,plot465,45.52752293577961,163.1944444444476,1252.2573427710674,21.335086587957857,23.822490000075785,218,525.4180297851562,0.20963716074293653
600,plot466,40.73299584631345,163.1944444444476,958.2510643890371,16.324832349308714,20.669383718685197,214,524.252685546875,0.16042102834256863
600,plot467,39.2814058956914,163.1944444444476,849.630176975437,16.727082098974538,19.573273073877495,245,523.815673828125,0.16453053549739569
600,plot468,41.44654320987624,166.6666666666704,1013.7041646244415,18.03715840753371,21.286716401449187,225,568.8595581054688,0.17761134554113617
600,plot469,37.002349364289515,156.94444444444653,744.3778827839467,12.228282970398823,18.314786202997862,201,568.8595581054688,0.17359531241168802
600,plot470,39.73905410987177,163.1944444444476,844.2880693305029,18.389769474335335,20.030638180337018,269,577.0,0.18108414049326954
600,plot471,38.64748912613667,163.1944444444476,843.7987713385452,19.019783663310054,19.217597163918928,281,566.9283447265625,0.18716698273209714
600,plot472,38.823508005822234,163.1944444444476,829.898585913485,15.426936902360817,19.53682730687741,229,570.716552734375,0.15127823024092393
600,plot473,39.375183553597495,163.1944444444476,809.5451969447969,14.98753022063411,19.61360862056128,227,566.9283447265625,0.14732111395465974
600,plot474,37.13959212376922,166.6666666666704,741.7985519683386,14.450966741267624,18.435288784287224,237,568.3434448242188,0.14164673178194065
600,plot475,39.57026143790837,163.1944444444476,868.3307416409037,15.483877668442132,19.910924837911804,221,568.3434448242188,0.15211787842821975
600,plot476,39.681659693165784,163.1944444444476,844.6683758882726,16.325405282473216,19.929921155731837,239,571.3134765625,0.16071314465309494
600,plot477,40.2328605200944,163.1944444444476,940.6192713917713,17.60074123001424,20.611135125989332,235,566.6046752929688,0.1734485625344922
600,plot478,39.18694550063362,163.1944444444476,832.8988505937413,17.775250593857876,19.50159734659478,263,570.4662475585938,0.17481239610810465
600,plot479,38.45414993306549,163.1944444444476,793.2402050978002,16.058676822648305,19.14024327681858,249,523.688720703125,0.15789540224470258
600,plot480,38.77623456790116,166.6666666666704,942.1230012758431,15.996922095447102,19.624722278686765,216,0.0,0.1576952283879107
600,plot481,35.612970711296896,125.27777777777494,604.8795511586376,12.237619026251878,17.252912638256127,239,0.0,0.11975427196747301
600,plot482,33.95070422535199,163.1944444444476,652.7493036856616,7.5093816798381425,16.33268750404758,142,0.0,0.16957194115174884
600,plot483,39.82194694694681,166.6666666666704,812.1134334443907,14.856439995449206,19.92034827913373,222,0.0,0.15155971304772287
600,plot484,39.91031746031739,163.1944444444476,898.6173563924159,17.6126509309981,20.046179519264992,245,526.3319091796875,0.17365765200103098
600,plot485,38.27230046948335,156.94444444444653,832.4556006456912,14.243333111590385,19.155767308038467,213,599.4521484375,0.13988674573205603
600,plot486,41.968411996066656,163.1944444444476,1093.513611844994,19.354371996207796,21.719245377649074,226,524.9656982421875,0.19071031746040623
600,plot487,39.11014070839379,163.1944444444476,822.3504530380584,15.308843864433989,19.593578905935868,229,527.1910400390625,0.15034122666134597
600,plot488,39.61055332440868,163.1944444444476,916.1970118532345,18.153803313734603,20.000146205379945,249,526.8277587890625,0.1786350566862542
600,plot489,38.90665665665651,163.1944444444476,802.4753178680868,14.50138235208114,19.402718367951238,222,524.1359252929688,0.14240870826509489
600,plot490,37.78853427895964,156.94444444444653,777.4142111643158,14.88581184292949,18.84313223006537,235,578.0,0.14612801428210906
600,plot491,43.05151946818591,163.1944444444476,1049.4032138746693,19.470577967520207,22.152757950048095,234,603.7012939453125,0.19201987031871026
600,plot492,41.88945810564647,163.1944444444476,1028.5181591384212,19.773496998742523,21.373288484247368,244,569.9246215820312,0.19505926031406473
600,plot493,39.20467836257282,156.94444444444653,905.2825911809218,16.458411526063024,19.89869836094599,228,567.0297241210938,0.16171152204969266
600,plot494,40.179333333333226,163.1944444444476,951.3410189014045,18.833408707692993,20.33409001717417,250,524.1359252929688,0.18562708266202313
600,plot495,36.20298102981019,163.1944444444476,729.8135917113622,12.100391978896662,17.73648319884323,205,524.1867065429688,0.11902552920755305
600,plot496,42.055435305435104,163.1944444444476,1032.4715050594655,18.82741571858777,21.578583886829943,231,525.3713989257812,0.18559285144923282
600,plot497,40.760327635327506,163.1944444444476,962.5269932167603,17.962155171362504,20.838609852013793,234,524.2305908203125,0.17666378478558195
600,plot498,40.73218294051617,163.1944444444476,907.2955487680593,14.574389805510123,20.623867740930436,198,524.6832885742188,0.14285449274595463
600,plot499,43.71312260536382,163.1944444444476,1187.0356277045437,21.34156235519375,22.694968548491705,232,571.9532470703125,0.210846731587258
600,plot500,35.07015306122435,156.94444444444653,581.0851974670644,9.677315890121925,16.874456218412302,196,570.6408081054688,0.1321202937995898
600,plot501,37.39089834515351,156.94444444444653,762.8683454730796,14.526557799789654,18.38823144586305,235,571.0,0.15015443212381036
600,plot502,35.06837606837589,163.1944444444476,765.4875511673029,11.15842604187682,17.484940887847532,182,568.6724243164062,0.10921579131985804
600,plot503,40.198726851851724,163.1944444444476,920.5551529141899,17.634205812609522,20.181094167402716,240,568.3992919921875,0.17326582270119176
600,plot504,40.416885389326055,125.27777777777494,830.6219351403789,17.268883890333907,20.400898533835996,254,571.2621459960938,0.16982631059375028
600,plot505,41.3305331541216,163.1944444444476,959.1464566990113,18.93393270127674,21.005012156209293,248,572.9122924804688,0.1866706521185661
600,plot506,37.5826359832635,166.6666666666704,759.5709341213885,14.870179869109828,18.66164912150997,239,568.63134765625,0.1457170650275746
600,plot507,42.328453453453314,163.1944444444476,1102.824278911934,19.124318559697485,21.867692754004068,222,573.527587890625,0.1886741046254379
600,plot508,38.865375749192985,163.1944444444476,807.5580892862687,15.870132800247932,19.435407328724605,241,568.61767578125,0.15604919592039657
600,plot509,43.086711711711565,163.1944444444476,1104.590388008584,19.282587355606665,22.387519481259087,222,574.3570556640625,0.1900994569183953
600,plot510,40.88966049382698,163.1944444444476,997.3413841558867,17.194171085221644,20.950179754826735,216,523.688720703125,0.16801412541564045
600,plot511,39.70246913580224,163.1944444444476,883.742766169341,15.976031692628784,20.122707385514676,225,0.0,0.15724122087678796
600,plot512,33.598690153568036,123.74999999999716,482.0873780468472,5.141318867019572,15.63623301562597,123,400.0,0.1023853572393149
600,plot513,26.51774691358018,133.47222222222032,320.2664768135359,1.0295447410169016,11.896543770266916,36,0.0,0.19441968865390397
600,plot514,37.994468494468435,163.1944444444476,868.0041585536471,15.968732727293158,18.95431407783231,231,0.0,0.16320763751030248
600,plot515,40.11783509700167,163.1944444444476,858.4332552261335,17.478128265422814,19.98703861662966,252,525.1892700195312,0.17201308868347884
600,plot516,36.79689922480598,163.1944444444476,763.8968705135984,13.268582323091394,18.236863637986108,215,603.5989990234375,0.13035015560818924
600,plot517,44.68771798704511,163.1944444444476,1078.0065048545011,19.11378638037797,23.05032381412358,223,524.85400390625,0.18848068820496056
600,plot518,39.72007575757555,156.94444444444653,888.1655927514269,15.67356295189059,20.008815027373327,220,524.85400390625,0.15405561514033514
600,plot519,41.86260587942181,163.1944444444476,981.4779143655577,17.463678595392214,21.479016904335158,223,525.2661743164062,0.1719324904990245
600,plot520,37.78464052287567,163.1944444444476,807.2125910755133,16.63462706678707,18.976396681323983,255,524.4805297851562,0.16345697598791994
600,plot521,39.81903991370006,163.1944444444476,926.2061903806066,15.291155292723325,20.188675603517204,206,572.0,0.15022802010933345
600,plot522,41.713675213675046,163.1944444444476,1033.4297050157575,20.030546454325258,21.352715845265664,247,611.487060546875,0.19763324865336476
600,plot523,40.38298611111092,163.1944444444476,998.9862370087486,18.929712390627362,20.781962321610308,240,569.210693359375,0.18624132066906576
600,plot524,40.27739726027384,163.1944444444476,945.8076716585059,16.495892805080484,20.45289112776999,219,569.210693359375,0.16217039033215255
600,plot525,38.479061976549296,163.1944444444476,769.5675212331743,12.538290860300124,18.940800315943605,199,524.6768188476562,0.12293479490088383
600,plot526,37.144331065759545,163.1944444444476,646.0886591259206,13.313429099421517,17.928288504407462,245,525.6896362304688,0.13045782585625176
600,plot527,42.32265946502042,163.1944444444476,1078.0682593870843,18.20731929839933,21.619953244503623,216,524.4430541992188,0.17935053687684502
600,plot528,36.739428699954885,163.1944444444476,704.5559282427092,14.416059900964507,18.075991704816524,247,524.366455078125,0.14103602484043176
600,plot529,38.0057224606579,156.94444444444653,747.4257280280847,14.330605368181619,18.829964399674093,233,525.0077514648438,0.14047160991048918
600,plot530,43.63950892857126,163.1944444444476,1086.6021703518056,19.250797190606654,22.46410497294024,224,573.3094482421875,0.18985800397113894
600,plot531,36.47186302681977,156.94444444444653,654.5546939435046,12.669009121615591,17.645660440705647,232,571.817626953125,0.13001683964789004
