cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot331,54.527142857142785,115.19999999999716,4285.981530878149,19.50827063321125,52.714816378637586,63,524.1380615234375,0.19434802983047392
600,plot332,60.443160919539956,115.19999999999716,5397.73600442322,22.360271713837506,59.59662938542094,58,525.0357666015625,0.22265049447697724
600,plot333,58.84379310344811,115.19999999999716,5003.2436000151565,20.84068604951393,57.850677003064774,58,524.9000244140625,0.20757847362324713
600,plot334,63.29017241379277,115.19999999999716,5822.798706275358,24.1120201846316,62.846614999509654,58,526.1866455078125,0.2399052164867027
600,plot335,57.96054421768685,115.19999999999716,5067.27870533496,17.775393968511615,57.11357596222046,49,525.3697509765625,0.2556433777761833
600,plot336,63.32242857142827,115.19999999999716,6122.411440281274,30.38421291325451,62.95961870304669,70,614.0,0.30261079754262105
600,plot337,57.465707070707076,98.07999999999852,4436.803824433564,21.257266141590545,55.89098450501814,66,567.3875732421875,0.21175263724175164
600,plot338,52.655911111111166,111.59999999999737,3670.3075508210436,20.11055913967542,49.39799016319125,75,570.7142333984375,0.20037063656058357
600,plot339,53.162723004694776,115.19999999999716,4066.9981788899577,20.937503648992077,51.08815360354866,71,572.787841796875,0.2085557833244282
600,plot340,55.596994535519116,115.19999999999716,4190.773307354297,18.577445242823103,53.157809969346715,61,568.4323120117188,0.18501263857557593
600,plot341,60.062327044024926,115.19999999999716,5238.156175990477,19.897456348882738,59.002645663193924,53,566.5430297851562,0.1982646062827718
600,plot342,60.709301075268534,111.59999999999737,5431.348042416819,24.062264672731498,59.9355987393324,62,579.3296508789062,0.23967470744277114
600,plot343,63.379195402298684,115.19999999999716,5449.8184358322005,22.675528349597627,62.34810103257783,58,573.6868896484375,0.22582640055858455
600,plot344,64.69255555555533,115.19999999999716,5714.873589453073,24.55853980096306,63.95803732930737,60,524.0865478515625,0.24471712442200097
600,plot345,60.2973099415203,115.19999999999716,5224.211794170881,21.362301466488923,59.48035471300069,57,523.6129760742188,0.21279515933793022
600,plot346,54.781639344262004,115.19999999999716,4806.193180606929,20.960130938533005,53.49281194985463,61,566.4793090820312,0.2087583238602281
600,plot347,55.54626436781576,115.19999999999716,4987.805471140018,20.658617307973167,54.302908149755964,58,571.1254272460938,0.20565384507824583
600,plot348,54.348888888888716,111.59999999999737,4446.9147190013355,18.244510754516597,52.8427565769368,57,574.3831176757812,0.18166033112849608
600,plot349,59.94838888888873,115.19999999999716,5032.541318973478,21.71803281544503,58.708535367739195,60,568.2352905273438,0.22767044723578106
600,plot350,51.2502631578947,111.59999999999737,4191.247195611794,11.475333504034179,50.09056047733515,38,568.2352905273438,0.280932670980699
600,plot351,56.25266666666641,115.19999999999716,4985.116358791581,19.618365214129554,55.61275084430675,55,0.0,0.21827190469666854
600,plot352,62.04371794871778,111.59999999999737,5228.823674735728,19.536627173359054,60.33863984620413,52,0.0,0.21475615511987364
600,plot353,43.67777777777683,115.19999999999716,5075.88708591241,1.056234404774012,42.58095226755472,3,0.0,0.30332803390967233
600,plot354,55.80733333333305,115.19999999999716,4861.955236322923,24.363338156955614,54.562569491399216,70,524.6118774414062,0.25570651979687564
600,plot355,58.898854166666354,115.19999999999716,5297.675322723199,24.20782325640187,58.001692463043696,64,640.156494140625,0.2525726731191174
600,plot356,57.35536231884028,115.19999999999716,5077.361540429991,16.66784935155029,55.94651115031244,46,524.7593383789062,0.21344204859020252
600,plot357,61.33276595744668,115.19999999999716,5052.178503675925,17.120469424307835,60.003145629539986,47,525.5358276367188,0.22080674194019778
600,plot358,60.91228395061702,115.19999999999716,5377.224633438768,20.77556406163942,59.91953898407524,54,524.7333374023438,0.20699064515169827
600,plot359,62.08844444444425,115.19999999999716,5299.059038717503,22.805969279214658,60.229864728920546,60,524.1380615234375,0.22713785839794404
600,plot360,58.62327868852451,115.19999999999716,4707.465445135823,20.779395703842184,57.106186227689726,61,594.0,0.20695390850806672
600,plot361,53.030441176470404,115.19999999999716,4412.536728876558,21.561035566296894,51.62869717289593,68,597.2218017578125,0.21484863066947685
600,plot362,62.20143790849652,115.19999999999716,5392.80402460621,19.741383440378307,61.05314157018845,51,566.7339477539062,0.19644652288881775
600,plot363,59.46261904761893,115.19999999999716,4823.60631830409,19.487098341559562,57.7382479501866,56,568.8240966796875,0.19410372787463598
600,plot364,56.74595238095209,115.19999999999716,4995.877318484272,19.994033763468074,55.402567705850565,56,525.0269165039062,0.19917498430176805
600,plot365,58.14934782608677,115.19999999999716,4993.199088818066,16.47961833489003,57.04314407800815,46,527.225341796875,0.1641358530129261
600,plot366,59.2132258064514,115.19999999999716,5207.622168353852,23.127790469587254,58.4784558856189,62,526.4223022460938,0.23039425827921164
600,plot367,58.08087179487176,111.59999999999737,4614.935121752209,21.709463912968562,56.56898683693043,65,526.0213623046875,0.21627263451005227
600,plot368,54.57191256830596,111.59999999999737,4125.6115335986315,18.265094396976398,51.8883993653521,61,525.5642700195312,0.18190980350612984
600,plot369,58.505408805031294,115.19999999999716,4854.685337979957,18.516803410392168,56.944703174402434,53,524.3126220703125,0.18449107504431678
600,plot370,61.06048780487777,111.59999999999737,5348.727982109672,15.702387297938444,59.99126563444465,41,524.1146850585938,0.2267234711811539
600,plot371,53.16790476190471,111.59999999999737,4041.20154368906,20.53700813934243,51.11831260677147,70,605.0,0.204523102095297
600,plot372,56.36271604938273,115.19999999999716,4284.290468334778,16.796349500174774,54.148963513537154,54,567.5777587890625,0.16730743393813882
600,plot373,54.59471264367806,115.19999999999716,4344.824375955008,18.191575391997628,52.6636347430353,58,569.7645263671875,0.18125292638968954
600,plot374,56.876781609195255,115.19999999999716,4543.152715990269,19.02663439608286,54.42815648971837,58,571.5170288085938,0.18940132783970504
600,plot375,58.569702380952215,111.59999999999737,4911.6200633236995,19.737186829389138,56.92082449704412,56,567.4982299804688,0.19655603118849008
600,plot376,52.0320512820514,98.07999999999852,3502.6922620326695,16.739999398843985,48.87991176786322,65,569.0560913085938,0.16678873757908172
600,plot377,62.721949685534156,117.19999999999716,6025.57128846357,22.67968296068109,62.23621709038244,53,573.8504638671875,0.22583968382631664
600,plot378,53.718072916666436,115.19999999999716,4598.542765995678,21.112726267552265,52.57002945301328,64,525.333740234375,0.2102592221509236
600,plot379,55.87766666666646,115.19999999999716,4777.6330890223235,23.966967933172214,54.53755920418285,70,524.4716796875,0.23863470125290281
600,plot380,53.85575757575743,115.19999999999716,4460.091215535751,21.18052500094777,52.621592399692254,66,566.4793090820312,0.21096855251619093
600,plot381,55.45987878787866,115.19999999999716,4444.670126745903,17.64995271431013,53.55571179903461,55,569.7535400390625,0.17584834546604225
600,plot382,53.961366120218386,111.59999999999737,4469.61297279143,19.628694139654037,52.64901998892024,61,567.2451782226562,0.19548493626498292
600,plot383,61.272424242423995,115.19999999999716,5523.192260939399,26.015643491270477,60.77530989920437,66,569.58642578125,0.25922601239687515
600,plot384,54.39166666666644,115.19999999999716,4961.490903281194,12.012482781996146,53.753494097404534,34,569.58642578125,0.26820210658915106
600,plot385,57.42476923076907,115.19999999999716,4889.634318792027,22.81176650609935,56.2263570612127,65,525.6679077148438,0.23013712090034152
600,plot386,58.757566137565796,115.19999999999716,5443.1512064845765,24.420015210105603,58.327906194058656,63,524.85400390625,0.24326010059628025
600,plot387,56.48312056737573,115.19999999999716,4713.460241434141,15.932469306124482,55.063452299610354,47,525.1058349609375,0.17554638266351744
600,plot388,55.24429223744279,115.19999999999716,4377.613215553976,23.103789989237608,53.35061798806387,73,526.0648193359375,0.23139851097838574
600,plot389,62.08878048780456,115.19999999999716,5666.8835476107915,16.57552592308768,61.50051094708926,41,643.1517944335938,0.23175911820998205
600,plot390,53.22470588235288,115.19999999999716,4163.380482975849,15.362522303041034,51.3585363368184,51,525.0228881835938,0.1881340744769846
600,plot391,56.45185714285682,115.19999999999716,5117.268655866176,25.57673539627519,55.65298631743952,70,525.24755859375,0.25471067786877283
600,plot392,57.9674863387977,115.19999999999716,4731.115352818075,20.82174218851935,56.494059245173965,61,524.85400390625,0.20735182293332494
600,plot393,54.42719806763266,115.19999999999716,4657.726588683754,23.04329057154217,53.54263747692298,69,525.0877685546875,0.22952208231774726
600,plot394,55.5094117647057,117.19999999999716,4701.186599338515,17.199866597041733,53.945435948571784,51,591.0,0.17107949284813379
600,plot395,55.15453333333316,115.19999999999716,4720.7275585374955,25.414426695638344,54.338467705248085,75,597.2017211914062,0.2532067399222575
600,plot396,60.3048148148144,115.19999999999716,5724.6438268810925,21.978509664040427,60.24364581308872,54,567.0297241210938,0.2188810047434674
600,plot397,59.46373563218361,115.19999999999716,5324.911437913628,22.064280498320286,58.446801564217736,58,567.0297241210938,0.21978891559168826
600,plot398,55.187278911564476,111.59999999999737,4338.714978637047,15.373322595670025,52.82317243631035,49,524.1359252929688,0.1531840399510677
600,plot399,59.35439814814791,115.19999999999716,5481.150294273614,28.110391118782704,58.74527059313495,72,527.2279052734375,0.28001054171342565
600,plot400,63.961446540880296,115.19999999999716,5648.861210271625,21.441219977481687,63.341140426736125,53,573.7360229492188,0.21366136234815958
600,plot401,55.34541666666634,115.19999999999716,5136.608364895904,26.303004507179267,55.0590007850963,72,570.5432739257812,0.26202441535905374
600,plot402,50.605147058823555,115.19999999999716,3562.1568630805587,17.73118642508918,48.06360262966575,68,572.361572265625,0.1766413000007766
600,plot403,62.695589743589274,115.19999999999716,6142.3869655103645,28.2887196956276,62.60008757451393,65,573.8224487304688,0.28171419310507056
600,plot404,57.72224489795908,115.19999999999716,4725.251895895213,16.67921372888344,56.42653999106746,49,572.1046752929688,0.2424363213918634
600,plot405,55.317009803921366,115.19999999999716,4699.323521753054,22.954502023523798,54.230925802065045,68,602.0,0.2285997784568399
600,plot406,52.66347417840362,115.19999999999716,4216.518051132159,21.62022865666024,50.912003382499265,71,568.5196533203125,0.21535989714816672
600,plot407,57.9274853801169,115.19999999999716,4672.812922669489,19.20648571186,56.457336751803226,57,573.9912719726562,0.19129802283871924
600,plot408,56.05101694915236,111.59999999999737,4683.420724930536,19.878997383055776,54.78679951558705,59,575.5230712890625,0.19808519519214557
600,plot409,58.549178082191794,115.19999999999716,4847.540618851414,25.48914609009341,57.30259913980366,73,577.5222778320312,0.25381105920662267
600,plot410,56.84642512077271,115.19999999999716,5024.191649456784,24.772319348503114,56.07233741552397,69,574.4214477539062,0.2467371724098428
600,plot411,53.531772151898544,115.19999999999716,4722.376731675892,26.678753314095164,52.55534922960619,79,574.4866943359375,0.2657118798598461
600,plot412,56.775700483091626,115.19999999999716,4746.004575267871,23.56519937722073,55.593436441171384,69,573.498779296875,0.234675445429998
600,plot413,61.391940298507315,115.19999999999716,5186.54801862106,24.97732427591038,60.15061967346933,67,566.6046752929688,0.24886970800826283
600,plot414,59.69555555555543,115.19999999999716,5020.4204437457265,18.395473439796362,58.54461440935519,51,571.563232421875,0.18319898478895255
600,plot415,60.66419047619042,115.19999999999716,5137.892933593116,25.853276255277592,59.3611084095424,70,572.9031982421875,0.257581498199179
600,plot416,65.20106060606041,111.59999999999737,5693.636507651752,8.95668956205312,63.83606015474869,22,400.0,0.18216027545868832
600,plot417,88.67999999999932,93.35999999999892,9294.20842321104,1.3221201936647198,91.41547562499903,2,569.58642578125,0.2948162492499005
600,plot418,58.15298507462673,115.19999999999716,4750.647852343817,22.944867294019296,56.46134142302087,67,525.1058349609375,0.23151919074876057
600,plot419,54.94112994350266,115.19999999999716,4555.686953951265,19.342803991692165,53.54617829024848,59,525.4612426757812,0.19269260869713886
600,plot420,60.806025641025485,115.19999999999716,5058.6871279414045,18.907665209511777,59.152124455684856,52,525.6242065429688,0.18832216880120575
600,plot421,57.72271317829443,111.59999999999737,4799.8078571842225,14.861524457731676,56.470553627627766,43,525.3421020507812,0.14798414133211663
600,plot422,60.476203703703604,115.19999999999716,5180.772093636031,26.797926094953134,59.259570020897954,72,635.7755737304688,0.2669098965672093
600,plot423,63.057849462365304,115.19999999999716,5762.74945355947,25.473919490159844,62.50808747000938,62,524.87890625,0.25376041085224305
600,plot424,63.02772222222187,115.19999999999716,5827.577631982034,24.896792244448093,62.52083919991996,60,526.722412109375,0.24803364307161374
600,plot425,59.578387096774065,99.99999999999835,4974.085703399443,22.206108735598775,58.34141504516307,62,526.1871337890625,0.22123228392770458
600,plot426,54.33323232323208,115.19999999999716,4561.269287148086,21.621900059042474,52.76700162930792,66,524.1359252929688,0.21538647499494057
600,plot427,58.15823529411732,115.19999999999716,5324.243088107886,25.776647494697254,57.306489281925494,68,586.0,0.2567594352481833
600,plot428,56.22476923076911,115.19999999999716,4597.532556704082,21.512414790946558,54.598014077810966,65,606.6023559570312,0.21434123284013273
600,plot429,59.44308080808046,115.19999999999716,5442.096738894799,25.617154043089247,58.83816320929945,66,567.1776123046875,0.25510270005326346
600,plot430,54.60449735449723,115.19999999999716,4426.815414275883,20.103853638705445,53.00937019684685,63,570.0252075195312,0.2002733892633073
600,plot431,53.83815315315296,115.19999999999716,4369.448819062902,23.26930802732907,51.69339231336247,74,524.1359252929688,0.23181574188759332
600,plot432,49.819538461538514,111.59999999999737,3364.584442702467,16.08530426644766,46.550746719216185,65,526.1097412109375,0.1602825972590759
600,plot433,57.674484848484546,115.19999999999716,5144.775005420811,20.2279790645769,56.777092519335646,55,570.5291748046875,0.20141099036570484
600,plot434,54.760466666666595,111.59999999999737,4388.157595359929,15.828629749730249,53.29767086760995,50,571.849853515625,0.15774118454573366
600,plot435,54.569747474747444,115.19999999999716,4155.998456795601,19.887379732045748,52.424541520786114,66,572.994873046875,0.1980797282533019
600,plot436,58.80821705426338,115.19999999999716,4916.034814114874,15.191532337245858,56.85439335254584,43,566.9283447265625,0.15135086045809534
600,plot437,57.498296296296,115.19999999999716,4975.844166462304,16.03314637756324,55.80459756509127,45,566.9283447265625,0.23334876272831095
600,plot438,54.55557377049175,99.59999999999839,4323.58025696047,19.079571946342664,53.2802006922549,61,594.0,0.1901191788487846
600,plot439,58.58517412935301,115.19999999999716,5009.1478446082165,24.101943370006037,57.08013470410541,67,569.0260009765625,0.23996325104742186
600,plot440,62.161929824561206,115.19999999999716,5363.918192349325,21.91710171201395,60.73701301498023,57,570.5794067382812,0.21829075189877833
600,plot441,60.498387096773996,115.19999999999716,5269.296853428703,23.43272439104759,59.561608723986005,62,571.6009521484375,0.23339695663513232
600,plot442,58.50522988505735,111.59999999999737,4786.148801481404,20.001691199494946,56.83898775564813,58,566.9283447265625,0.19923126068919075
600,plot443,61.67467592592581,115.19999999999716,5503.690241372818,28.352857751429443,61.20262852623993,72,569.0088500976562,0.28238813391747614
600,plot444,55.99936274509778,115.19999999999716,4955.488475741049,24.099537423949425,55.268721591564926,68,566.896728515625,0.24005563187930143
600,plot445,56.91515151515134,115.19999999999716,4662.327493492123,22.159659499705604,54.849673108893484,66,571.1732177734375,0.22068905624406998
600,plot446,51.93557077625552,111.59999999999737,4235.879987759845,22.276258439291478,50.263998322835754,73,566.6046752929688,0.22186508270019106
600,plot447,55.03819819819794,115.19999999999716,4796.7589820240955,25.38674244901033,53.9159552096645,74,572.7789916992188,0.25287735885627355
600,plot448,59.73936507936499,115.19999999999716,4868.345624902313,22.148394725855972,58.39043229000256,63,575.7154541015625,0.220660767346122
600,plot449,59.43891891891865,115.19999999999716,5247.914710617412,13.907231241771765,58.72640240971018,37,575.7154541015625,0.3194069468152258
600,plot450,55.22208333333371,83.59999999999975,2325.1832343927504,1.4214936385998076,41.085851884419306,8,525.1058349609375,0.12902336639475565
600,plot451,81.09533333333204,112.23999999999731,9755.39156658552,3.40336535960346,83.52759514933692,5,525.4612426757812,0.3044346457383105
600,plot452,60.76965986394534,111.59999999999737,5278.41089402129,18.52893974111226,59.55810973083312,49,0.0,0.1910465441349848
600,plot453,57.529247311827724,115.19999999999716,5072.513096813877,22.49603735287404,56.83867311421753,62,525.7930908203125,0.22406727161680398
600,plot454,58.796406249999755,115.19999999999716,5113.377761618629,23.457236516686216,57.72404753606379,64,609.233154296875,0.23364094986062547
600,plot455,61.64783068783034,115.19999999999716,5618.655575588875,25.271683043163772,61.09955017961727,63,524.85400390625,0.25169227120027393
600,plot456,55.63035714285708,115.19999999999716,4534.580094363295,18.283567509021406,54.34784430690811,56,526.5950927734375,0.1821816135607172
600,plot457,67.44829268292678,115.19999999999716,5586.863873584146,16.530586050843528,66.12404171338211,41,524.916748046875,0.16456087000185007
600,plot458,65.4929251700675,115.19999999999716,6501.126390564594,22.56757770835847,65.58966896961279,49,525.1397094726562,0.22472746377331898
600,plot459,58.577303921568614,111.59999999999737,4679.265194898008,23.027101787586542,57.225605130644624,68,585.0,0.22939675159612727
600,plot460,61.99245098039188,115.19999999999716,5676.277448886822,27.522900354796892,61.11627391301332,68,627.71142578125,0.27408924099592175
600,plot461,62.66587878787852,117.19999999999716,5535.544314742749,21.78685958347758,61.41307081125217,55,567.3618774414062,0.21706963493755432
600,plot462,61.73666666666645,115.19999999999716,5632.004119688976,27.33622623773059,61.25559813246682,68,567.0297241210938,0.2722532222917597
600,plot463,59.07898305084728,115.19999999999716,4986.465838263398,21.153835830227255,58.02146429983278,59,524.1359252929688,0.21063878908822647
600,plot464,60.95502824858747,115.19999999999716,4905.7202524357945,20.909508591507734,58.83449696449709,59,525.4557495117188,0.20812567204162224
600,plot465,57.339661835748444,115.19999999999716,5279.894295289367,25.95135780235062,56.83182483866569,69,525.4180297851562,0.2584717040938753
600,plot466,51.288266666666516,115.19999999999716,4177.400164637396,22.529048349915783,49.62080424181737,75,524.252685546875,0.22444513360640272
600,plot467,62.5639333333331,115.19999999999716,5537.963356078965,19.800494663651545,61.66010917173937,50,523.815673828125,0.19720359515144711
600,plot468,59.479571428571305,117.19999999999716,5055.471310750743,25.40105208869765,58.31428537488997,70,568.8595581054688,0.25305561283493705
600,plot469,57.69585185185167,111.59999999999737,4931.545712004336,15.912666877628764,56.69854199872898,45,568.8595581054688,0.22964694250342965
600,plot470,57.71144927536223,115.19999999999716,4747.080927513707,23.60819793271274,56.4771942790683,69,577.0,0.2351303886039174
600,plot471,56.59675438596481,115.19999999999716,4871.829197577795,26.52663077756185,55.29818890320031,76,566.9283447265625,0.26420764833009663
600,plot472,63.97782945736417,115.19999999999716,5498.369687211548,16.956729176834127,62.71300074259012,43,570.716552734375,0.16889848739591304
600,plot473,54.634285714285625,115.19999999999716,4412.47811786747,22.25375898645898,53.23981090342856,70,566.9283447265625,0.22169809580873254
600,plot474,58.56345454545448,117.19999999999716,4776.518112417505,18.925759092347118,57.04556459143634,55,568.3434448242188,0.1884590075207014
600,plot475,58.08299319727863,115.19999999999716,5177.9723989218,18.123837685765874,57.17717411946045,49,568.3434448242188,0.18051759703246248
600,plot476,51.80374999999998,115.19999999999716,3990.428826737226,23.089096363380122,49.822017471194016,80,571.3134765625,0.23001634139209945
600,plot477,59.88719806763274,115.19999999999716,5062.647933706964,25.12144566045808,58.95530666984914,69,566.6046752929688,0.2501209667956826
600,plot478,59.07768817204275,115.19999999999716,5329.924774323932,23.5940356633514,58.486764178246304,62,570.4662475585938,0.2348067729388833
600,plot479,62.17224358974341,115.19999999999716,5348.883443763662,19.9275699781781,60.967776573101986,52,523.688720703125,0.19851059494577822
600,plot480,69.90393939393897,117.19999999999716,6828.614621537796,21.32295211220015,70.18893080196342,44,0.0,0.2123881922543712
600,plot481,55.377333333333354,93.35999999999892,4216.006654979127,15.304830842882026,53.6243543428643,50,0.0,0.15243562307037098
600,plot482,57.05231481481472,115.19999999999716,4900.336061955808,12.628350066749634,56.22143807451575,36,0.0,0.29025692591528873
600,plot483,59.41731884057956,117.19999999999716,4937.176408014234,16.31129986560143,57.59091088873538,46,0.0,0.168855208192022
600,plot484,61.58515151515121,115.19999999999716,5503.794050430843,21.65194155305329,60.58165792208859,55,526.3319091796875,0.21570189833665637
600,plot485,59.241052631578754,111.59999999999737,5102.30489939269,20.90623811378179,58.371791896156004,57,599.4521484375,0.207924839443766
600,plot486,65.40792270531381,115.19999999999716,6045.678117438707,29.73666367226292,65.31815553370537,69,524.9656982421875,0.2962725708684075
600,plot487,61.34716049382699,115.19999999999716,5165.498053447688,20.08562413622913,59.899525927578765,54,527.1910400390625,0.1999501616396439
600,plot488,59.651846153845895,115.19999999999716,5252.355363732556,24.41613304972083,58.43631310313651,65,526.8277587890625,0.24311887354766365
600,plot489,56.791038251365975,115.19999999999716,4671.880001918116,20.523760805783354,55.4763460238032,61,524.1359252929688,0.204481075755505
600,plot490,57.41157894736828,111.59999999999737,4699.209790609907,19.30852409980151,55.9020566404786,57,578.0,0.1923071174965897
600,plot491,57.6484888888888,115.19999999999716,5001.415973670871,26.889356245730202,56.8009406913544,75,603.7012939453125,0.26791911826137677
600,plot492,57.7666666666666,115.19999999999716,4958.673448452469,29.20602411813262,56.57898896743884,82,569.9246215820312,0.2906712114613009
600,plot493,61.06449735449716,111.59999999999737,5314.238839878395,24.00927878671281,60.3998671097874,63,567.0297241210938,0.23918696227978237
600,plot494,62.03823899371025,115.19999999999716,5982.731283897883,22.51655118553716,62.1998084851973,53,524.1359252929688,0.22424810644619175
600,plot495,61.30984496124014,115.19999999999716,5338.346853484339,16.4362738633868,60.40512674202646,43,524.1867065429688,0.16367268427399076
600,plot496,59.822865497075725,115.19999999999716,5461.705259822142,22.579894611473858,59.4828043385762,57,525.3713989257812,0.22116680162034671
600,plot497,53.74989583333303,115.19999999999716,4679.854203793019,21.41729353122272,52.47204932714935,64,524.2305908203125,0.2133307511798404
600,plot498,57.14388888888863,115.19999999999716,4982.339675464274,17.10681512748839,55.919049781097556,48,524.6832885742188,0.17037854800655602
600,plot499,60.068106995884605,115.19999999999716,5471.327818906455,31.61725754774402,59.46220719008359,81,571.9532470703125,0.31493044497903766
600,plot500,53.41070921985811,111.59999999999737,4018.772219308892,13.715629872213647,51.088419139772554,47,570.6408081054688,0.19094500519806623
600,plot501,62.22578947368403,111.59999999999737,5234.1443774654335,21.46874361378583,60.762343002364105,57,571.0,0.22490438183516467
600,plot502,55.90044871794855,115.19999999999716,4598.4487645756235,17.174405773883663,54.04461278092889,52,568.6724243164062,0.17109747849433637
600,plot503,61.85869281045723,115.19999999999716,5589.615535038344,20.352621440353456,61.06514204556607,51,568.3992919921875,0.20267099258094326
600,plot504,53.86259259259276,93.35999999999892,4058.2335797375035,23.8723610737245,51.93003201230074,81,571.2621459960938,0.23782684316754651
600,plot505,58.12283105022828,115.19999999999716,4880.397726462892,25.626257895148807,57.23375373866665,73,572.9122924804688,0.2553142936897927
600,plot506,57.363281249999886,117.19999999999716,4617.205276825948,21.323984296241786,55.44685420332067,64,568.63134765625,0.21240032031275985
600,plot507,61.91225641025608,115.19999999999716,5739.878190640654,26.58704884510177,61.646070996616906,65,573.527587890625,0.2648664332830833
600,plot508,55.9839869281044,115.19999999999716,4715.472269775173,17.25713634581964,54.526614917951726,51,568.61767578125,0.17186309163026642
600,plot509,58.34260869565189,115.19999999999716,5144.4202126048,25.395507049132426,57.32890745573617,69,574.3570556640625,0.25298695698254653
600,plot510,60.71700564971724,115.19999999999716,5372.151030631601,22.647473872271284,59.66150683689767,59,523.688720703125,0.2255464948731925
600,plot511,61.95005464480866,115.19999999999716,5176.417706824071,22.700354616626026,60.7236666063114,61,0.0,0.22612209022203156
600,plot512,62.860769230769286,93.35999999999892,4903.8591448196075,9.257302226363525,61.08407462821523,26,400.0,0.18869492415083003
600,plot513,46.897407407407485,98.07999999999852,2678.0737450214906,1.785555367483172,39.64363871512593,9,0.0,0.35073859498102344
600,plot514,56.93494623655884,115.19999999999716,5035.426392851593,22.31129101601626,55.706163514631925,62,0.0,0.23114474834181262
600,plot515,60.93176767676749,115.19999999999716,5170.049299984365,24.49747112137315,59.552963477198645,66,525.1892700195312,0.2439999261913806
600,plot516,56.430469483568054,115.19999999999716,4252.720790079691,21.945127732219753,53.85494626135684,71,603.5989990234375,0.21863195048752615
600,plot517,58.09706666666665,115.19999999999716,4765.8840651710925,25.735830372497645,56.29609515546626,75,524.85400390625,0.25632610593378663
600,plot518,57.627230769230614,111.59999999999737,4669.3004066419735,21.88711305719471,55.80508966081088,65,524.85400390625,0.21801985178564418
600,plot519,55.35121693121676,115.19999999999716,4624.412322834603,20.929090866855727,53.87505661123115,63,525.2661743164062,0.20841311238925392
600,plot520,57.600202020201905,115.19999999999716,4767.991594653417,22.650151193605705,56.341727404021604,66,524.4805297851562,0.22564341179078157
600,plot521,59.323918128654725,115.19999999999716,5165.624957798188,21.07850444718475,58.20660550527016,57,572.0,0.21001335583970404
600,plot522,55.26394871794837,115.19999999999716,5043.828512479929,23.376414170051103,54.61569910125395,65,611.487060546875,0.23284439901209042
600,plot523,56.9811616161613,115.19999999999716,5034.124731685837,23.774107024307426,55.971400953273545,66,569.210693359375,0.23679952444105085
600,plot524,60.81301587301563,115.19999999999716,5330.307586607971,24.038936449868103,59.84249750671374,63,569.210693359375,0.23952376061412617
600,plot525,59.60141025641018,115.19999999999716,4833.039858012778,18.113716263997322,57.61218805046884,52,524.6768188476562,0.18044111176697442
600,plot526,56.03312499999992,115.19999999999716,4371.470079597798,15.17156531018351,53.37856094973609,48,525.6896362304688,0.15112818788025736
600,plot527,60.02519047619024,115.19999999999716,5438.855827399582,27.169594472511,59.37474601234699,70,524.4430541992188,0.27072239017777294
600,plot528,55.14790960451962,115.19999999999716,4437.021884493188,18.887625128189214,53.22995303498579,59,524.366455078125,0.1881680271355668
600,plot529,56.44546448087424,111.59999999999737,4406.967594784189,19.41234869498806,54.104105839258715,61,525.0077514648438,0.19333359650734827
600,plot530,56.82013333333314,115.19999999999716,5066.117652067522,27.159969666088607,56.10668857161282,75,573.3094482421875,0.2705492089457936
600,plot531,56.23376344086013,111.59999999999737,4365.064028999157,19.587991762963405,53.93039522231485,62,571.817626953125,0.20423492864228163
600,plot532,58.76621212121184,115.19999999999716,5325.820193134109,16.70393541582929,57.91540010957128,44,571.0,0.22378794851351375
600,plot533,53.05971751412413,115.19999999999716,4294.570190037076,18.259164020908155,51.149973465283594,59,566.9283447265625,0.1817359749591914
600,plot534,57.042656249999816,115.19999999999716,4812.550944300628,22.136835169974958,55.83389475904042,64,571.6492309570312,0.22042474062281645
600,plot535,57.9939062499998,115.19999999999716,4926.830806966693,22.64146007547645,56.56034564893591,64,566.9283447265625,0.22550572572588748
600,plot536,54.63624999999994,115.19999999999716,4661.177080194218,26.753116519636134,53.46767528206033,80,566.9283447265625,0.26652808571332887
600,plot537,59.113870967741775,115.19999999999716,4964.3875872807575,22.136771889020498,57.85140902715623,62,569.0431518554688,0.22053993204153197
600,plot538,57.721142857142624,115.19999999999716,4967.445188281727,24.921417230245922,56.40305231657562,70,571.1050415039062,0.2482093341551586
600,plot539,56.40155251141534,115.19999999999716,4887.94843636794,25.589949011708,55.53135478352005,73,566.6046752929688,0.25491984337356677
600,plot540,56.25708333333304,115.19999999999716,5038.6853142825985,25.913465392126195,55.388323021325796,72,576.7449340820312,0.2581269097910527
600,plot541,63.05509090909052,115.19999999999716,5888.198829865324,23.03373927811801,62.52442813886979,55,523.688720703125,0.22947004570349092
600,plot542,58.40088888888863,117.19999999999716,5186.161191922797,22.247646040102303,57.56074363317758,60,0.0,0.22160628347366704
600,plot543,57.877611111111044,115.19999999999716,4643.105485579691,20.132134782225442,56.155017436647164,60,0.0,0.21598560676067297
600,plot544,55.51527777777748,111.59999999999737,5094.934961096705,8.71849836906258,54.898154380773484,24,0.0,0.2284262135204596
600,plot545,57.84675925925905,111.59999999999737,5072.367275422566,13.08285502631065,56.705340529009746,36,524.85400390625,0.1534286094626198
600,plot546,57.18705555555555,93.35999999999892,4356.897876513699,18.961671186242324,54.88388285356388,60,525.5615234375,0.18979361385262047
