cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot343,21.110533333333333,65.28333333333333,813.4112575468095,7.278697899638099,26.35355833111214,100,573.6868896484375,0.07260322358033428
1,plot344,22.318533333333324,65.28333333333333,925.7723591951449,8.130630283049602,27.864124997760715,100,524.0865478515625,0.08109099381374987
1,plot345,21.904747474747463,65.28333333333333,834.7489870363086,7.493176786293165,27.347028617284984,99,523.6129760742188,0.0745462952350512
1,plot346,22.279696969696985,65.28333333333333,971.9999534851778,8.349245076433116,27.81514309541775,99,566.4793090820312,0.08295672116973007
1,plot347,21.727333333333327,65.28333333333333,934.750664439476,8.125511843218739,27.12427499778785,100,571.1254272460938,0.08102785360853126
1,plot348,20.09373333333333,61.68333333333334,695.4804607863225,6.439015371381114,25.08255833111213,100,574.3831176757812,0.06424841277900216
1,plot349,21.38354385964912,65.28333333333333,849.1187855976123,7.201776003514955,26.69549999775715,95,568.2352905273438,0.07508940339120075
1,plot350,23.314102564102566,61.68333333333334,965.7712844771452,3.3245283792064892,29.10893162168132,39,568.2352905273438,0.08146236012343869
1,plot351,21.85322097378278,65.28333333333333,904.3478592070784,7.037372532961782,27.281650610839478,89,0.0,0.07844103999797077
1,plot352,21.226060606060617,61.68333333333334,813.0978023611434,6.472675965867998,26.496571965306824,88,0.0,0.07084760822103213
1,plot353,22.099333333333334,65.28333333333333,1533.1426809992467,0.5845765654057011,27.581809519828575,5,0.0,0.16793300156424512
1,plot354,21.978912280701753,65.28333333333333,992.8400984606467,8.089077222418728,27.43926816593082,95,524.6118774414062,0.08470958222320056
1,plot355,22.978333333333335,65.28333333333333,1018.172245641846,8.42225490430438,28.68854910264731,96,640.156494140625,0.08798490871402526
1,plot356,22.01649789029536,65.28333333333333,960.6180730016672,6.534832376519272,27.484737789453902,79,524.7593383789062,0.0837572811650445
1,plot357,20.62463203463204,65.28333333333333,717.270652335602,5.1243955051342125,25.74576684774213,77,525.5358276367188,0.06617024461241176
1,plot358,22.194533333333325,65.28333333333333,908.3035913344127,8.015174396835683,27.708535709807144,100,524.7333374023438,0.0799378324813183
1,plot359,20.66676767676767,65.28333333333333,852.9032720837663,7.419725564654076,25.796978112316737,99,524.1380615234375,0.07378455608960319
1,plot360,20.69639455782312,65.28333333333333,698.7206599970626,6.50082070905335,25.83614795695407,98,594.0,0.06430616893923681
1,plot361,21.236933333333333,65.28333333333333,829.8624285605838,7.413591604997936,26.511558331112127,100,597.2218017578125,0.07394942197686041
1,plot362,21.56333333333333,65.28333333333333,837.0528049447295,7.500740956004844,26.92026666442285,100,566.7339477539062,0.07482087213102413
1,plot363,20.314533333333333,65.28333333333333,727.0537698588372,6.666513803390816,25.358983331098578,100,568.8240966796875,0.06651461987352839
1,plot364,21.501733333333338,65.28333333333333,939.1155581652595,8.073791803362688,26.841849997801415,100,525.0269165039062,0.08051103846931917
1,plot365,20.80252525252525,65.28333333333333,766.4030535873111,6.94717033929375,25.968678448953106,99,527.225341796875,0.0689476139385331
1,plot366,21.648231292517007,65.28333333333333,878.2098652378577,7.653939936358991,27.025943875321417,98,526.4223022460938,0.07583450945659496
1,plot367,20.700133333333337,61.68333333333334,702.3119676115208,6.584001443140607,25.84055833111215,100,526.0213623046875,0.06569633803250992
1,plot368,19.808231292517025,61.68333333333334,675.3468052644163,6.187402074162452,24.724927109271132,98,525.5642700195312,0.06143305790059714
1,plot369,20.878484848484852,65.28333333333333,718.0969662284836,6.640839137429351,26.062474743060598,99,524.3126220703125,0.06617298555533165
1,plot370,22.5856862745098,65.28333333333333,926.295494395171,5.566301352566114,28.196939771466397,68,524.1146850585938,0.08047849861371228
1,plot371,20.88414141414142,61.68333333333334,763.57242371344,6.920531989785799,26.070680611193357,99,605.0,0.06895343063798083
1,plot372,19.124133333333333,65.28333333333333,568.517786407238,5.568985843488604,23.868709519448576,100,567.5777587890625,0.0555849741045307
1,plot373,21.30253333333334,65.28333333333333,786.7048297623319,7.179096846148689,26.59367618598857,100,569.7645263671875,0.07162044073966124
1,plot374,21.282533333333337,65.28333333333333,771.2490726110647,7.098200049920589,26.566849995629994,100,571.5170288085938,0.0708087324560948
1,plot375,21.120933333333333,61.68333333333334,792.5773195799806,7.179980419082514,26.36625475744427,100,567.4982299804688,0.07162246292043442
1,plot376,18.958435374149662,48.163333333333334,508.5252570276357,5.142396831039283,23.663398926523328,98,569.0560913085938,0.05086332881474723
1,plot377,22.70878787878788,67.28333333333333,1077.0150278541278,9.100945731629999,28.35179292705844,99,573.8504638671875,0.08978264783312051
1,plot378,21.3730303030303,65.28333333333333,874.6071702339416,7.613419674312987,26.68209595736146,99,525.333740234375,0.07578919777095251
1,plot379,22.500933333333343,65.28333333333333,971.9594959937564,8.424526275792925,28.092124997760706,100,524.4716796875,0.08401130474580841
1,plot380,21.195986394557824,65.28333333333333,825.4406868814963,7.281438939228357,26.460926868509468,98,566.4793090820312,0.07206805442864289
1,plot381,20.141515151515147,65.28333333333333,687.7874243759217,6.373530443313357,25.141843432136373,99,569.7535400390625,0.06336666869312467
1,plot382,20.418686868686873,61.68333333333334,730.3947580707924,6.669462188096209,25.488308078601012,99,567.2451782226562,0.06612013734115725
1,plot383,23.027171717171733,65.28333333333333,1032.0225942055,8.80820741577952,28.750202017953818,99,569.58642578125,0.08753802371391126
1,plot384,23.110310077519383,65.28333333333333,1096.056559101744,4.073622297899054,28.854224803950174,43,569.58642578125,0.08907804493514242
1,plot385,22.06059649122806,65.28333333333333,903.9030179928714,7.613708700837116,27.541964910033084,95,525.6679077148438,0.07667567408047093
1,plot386,22.92973333333334,65.28333333333333,1022.19231557931,8.78969715186457,28.62826666442283,100,524.85400390625,0.08764625998926066
1,plot387,19.665555555555553,65.28333333333333,698.7345461710784,5.776386721895135,24.548296294044444,90,525.1058349609375,0.06373837180094666
1,plot388,21.58931271477664,65.28333333333333,844.1420439477185,7.437834490107527,26.952285221138425,97,526.0648193359375,0.07317878977757894
1,plot389,22.41444444444445,65.28333333333333,957.9612902519408,6.029522120754457,27.984525460707353,72,643.1517944335938,0.0843914067463294
1,plot390,20.4940650406504,65.28333333333333,703.4199518144962,5.388920748159127,25.58182926610801,82,525.0228881835938,0.06613808080356604
1,plot391,23.72333333333331,65.28333333333333,1067.4193151438612,9.193443644129642,29.62026666442286,100,525.24755859375,0.09166896897412564
1,plot392,21.15613333333334,65.28333333333333,741.590379041909,6.88053323212029,26.41013333112569,100,524.85400390625,0.0686499951661835
1,plot393,21.20893333333335,65.28333333333333,856.346422934382,7.577493991522861,26.477124997760697,100,525.0877685546875,0.07557740731950643
1,plot394,20.915656565656576,67.28333333333333,843.4627396841229,7.36506185248161,26.109377102174598,99,591.0,0.07336277868673577
1,plot395,22.42253333333333,65.28333333333333,899.3584842226225,7.984148813186993,27.993841664436424,100,597.2017211914062,0.07963266287477233
1,plot396,22.91646464646465,65.28333333333333,1013.7972779845015,8.643147352361751,28.61181817956996,99,567.0297241210938,0.08618689642524076
1,plot397,22.22070707070707,65.28333333333333,946.0167137561784,8.19428209180398,27.740976428764785,99,567.0297241210938,0.0812458674199177
1,plot398,19.673636363636366,61.68333333333334,639.8095813934513,6.0230645770550035,24.556279459095236,99,524.1359252929688,0.05973521722644259
1,plot399,24.15293333333334,65.28333333333333,1168.9637369341247,9.855153377764443,30.157266664422835,100,527.2279052734375,0.09824901593369958
1,plot400,21.83373333333333,65.28333333333333,856.2814695536815,7.67288766705095,27.258266664422845,100,573.7360229492188,0.0765344853016307
1,plot401,23.890533333333334,65.28333333333333,1140.4897692535353,9.651931602985353,29.829691664409292,100,570.5432739257812,0.09622790068378441
1,plot402,19.758533333333336,65.28333333333333,587.5778105861746,5.794482295579811,24.66369999777428,100,572.361572265625,0.05784161692921144
1,plot403,25.096933333333336,65.28333333333333,1306.2085243494305,10.80675750050006,31.337408331084983,100,573.8224487304688,0.1077177988254973
1,plot404,22.08671361502348,65.28333333333333,837.045385695662,5.374375959571169,27.574061030633807,71,572.1046752929688,0.0782544648032204
1,plot405,22.032199312714784,65.28333333333333,883.7195943606921,7.745536997165214,27.506039516666412,97,602.0,0.07589283531531586
1,plot406,22.109455782312924,65.28333333333333,850.4526509319917,7.5118708333783495,27.602763603203346,98,568.5196533203125,0.07492008049608109
1,plot407,19.672933333333347,65.28333333333333,701.2642544610806,6.380652433859045,24.556699997774285,100,573.9912719726562,0.06366210248084807
1,plot408,21.832828282828284,61.68333333333334,847.1036646158558,7.577497918513677,27.256986529747483,99,575.5230712890625,0.0751073259896967
1,plot409,21.733733333333333,65.28333333333333,824.9147563948088,7.470802363414298,27.13241666444999,100,577.5222778320312,0.07452094572931407
1,plot410,22.074444444444453,65.28333333333333,980.8189908389925,8.41114937427394,27.560028860028854,99,574.4214477539062,0.08301496202652031
1,plot411,23.576666666666664,65.28333333333333,1087.1412447530454,9.204785579007263,29.43737373737373,99,574.4866943359375,0.0916865006946251
1,plot412,21.75444444444445,65.28333333333333,848.6248273356401,7.539496428377691,27.159740259740275,99,573.498779296875,0.07500527069988895
1,plot413,22.600000000000005,65.28333333333333,971.3612202071089,8.281599518017853,28.216815476190476,96,566.6046752929688,0.08104795214937381
1,plot414,20.058533333333337,65.28333333333333,708.1554259786078,6.515783329464227,25.03971428571429,100,571.563232421875,0.06501587620311033
1,plot415,22.59761904761905,65.28333333333333,931.2768853627889,8.060881428352763,28.2134110787172,98,572.9031982421875,0.0800355128475506
1,plot416,20.809733333333337,61.68333333333334,750.0744808858902,3.4252611914493576,25.976857142857142,50,400.0,0.06976078510523127
1,plot417,26.723333333333336,43.443333333333335,1257.0752404127463,0.4253826408703456,33.37142857142857,4,569.58642578125,0.09548205206480354
1,plot418,21.168585858585853,65.28333333333333,816.5981465315137,7.249631099008923,26.42582491361327,99,525.1058349609375,0.07288701950150453
1,plot419,20.453642611683843,65.28333333333333,780.786569742054,6.853695391478837,25.53284364037777,97,525.4612426757812,0.06766735769233664
1,plot420,20.10253333333334,65.28333333333333,717.7502047439231,6.574831919582939,25.092566664477136,100,525.6242065429688,0.06559583740136485
1,plot421,19.371333333333336,61.68333333333334,643.0315188544007,5.992294247809415,24.179558331112144,100,525.3421020507812,0.05979973500103357
1,plot422,22.483333333333327,65.28333333333333,958.2051304540281,8.336225531078476,28.070408331084977,100,635.7755737304688,0.08313522104833418
1,plot423,22.858282828282825,65.28333333333333,1014.9377684657012,8.707066981889849,28.538804711565643,99,524.87890625,0.08665468066016184
1,plot424,23.207414965986395,65.28333333333333,1060.3209246805416,8.922635215797547,28.975357140613692,98,526.722412109375,0.08862168634068796
1,plot425,21.98573333333333,50.083333333333336,851.9605037086882,7.614116322483923,27.44869166440927,100,526.1871337890625,0.07595509988692553
1,plot426,20.85585858585859,65.28333333333333,829.8071992816525,7.297057367105677,26.035058920342717,99,524.1359252929688,0.07252766887811056
1,plot427,23.075986394557823,65.28333333333333,1110.4482912349154,9.180617306723196,28.810782310690946,98,586.0,0.09119097715144285
1,plot428,20.854533333333325,65.28333333333333,804.5682868859374,7.215053944865351,26.033558331112143,100,606.6023559570312,0.0719713741495824
1,plot429,24.235333333333347,65.28333333333333,1089.5706768281957,9.393614932442095,30.260266664422847,100,567.1776123046875,0.09366445553506582
1,plot430,20.194848484848485,65.28333333333333,703.2680677367679,6.482325367703496,25.20865319644156,99,570.0252075195312,0.0642939838260897
1,plot431,21.962929292929292,65.28333333333333,942.0699695806903,8.100755307710287,27.419040401819622,99,524.1359252929688,0.08057192473890516
1,plot432,19.195252525252528,61.68333333333334,567.8753502414542,5.519909453850553,23.9585858563925,99,526.1097412109375,0.05500329960300436
1,plot433,20.98733333333334,65.28333333333333,830.6927547411575,7.343519951655944,26.199133331125704,100,570.5291748046875,0.07324617280340892
1,plot434,19.83293333333333,61.68333333333334,626.2831081400243,5.997962466354658,24.755424997815,100,571.849853515625,0.05985960214693093
1,plot435,20.384933333333336,65.28333333333333,672.5955444625066,6.380094801163035,25.44669999777428,100,572.994873046875,0.06366898565718451
1,plot436,19.54093333333334,65.28333333333333,726.7305882847309,6.5437772762022055,24.39084999780142,100,566.9283447265625,0.06528070093890294
1,plot437,23.200945273631845,65.28333333333333,1024.679510611495,5.959078188683015,28.966791042547985,67,566.9283447265625,0.08618660324710078
1,plot438,21.21464646464646,64.08333333333333,715.7231051136799,6.73859764682743,26.48454545229725,99,594.0,0.06677348124270199
1,plot439,22.04813333333333,65.28333333333333,948.053235393758,8.231557088638827,27.525841664436424,100,569.0260009765625,0.0820864591321716
1,plot440,21.680933333333336,65.28333333333333,892.2932684876237,7.858053923451699,27.06627499778785,100,570.5794067382812,0.07836988739563173
1,plot441,21.828133333333334,65.28333333333333,858.1418763401628,7.666935134370563,27.250841664436415,100,571.6009521484375,0.07647543698708924
1,plot442,21.661515151515157,61.68333333333334,811.3938337290625,7.32547621425005,27.042988213244577,99,566.9283447265625,0.0728961691373997
1,plot443,23.061733333333336,65.28333333333333,1032.1913667190563,8.879523925210497,28.793999999999986,100,569.0088500976562,0.08854516986640046
1,plot444,22.030533333333334,65.28333333333333,934.0174380747437,8.154632050923025,27.504999999999992,100,566.896728515625,0.081328467825306
1,plot445,21.14030303030303,65.28333333333333,859.3440745307454,7.515101961422567,26.39062049062049,99,571.1732177734375,0.07483860241004918
1,plot446,21.014533333333343,61.68333333333334,816.9594613809026,7.289186106712111,26.23399999999999,100,566.6046752929688,0.07271147657049712
1,plot447,22.775858585858593,65.28333333333333,1026.5304390815063,8.711608939468777,28.436219336219317,99,572.7789916992188,0.08668951483768012
1,plot448,21.424133333333337,65.28333333333333,767.8683250403826,7.066412630053405,26.746571428571407,100,575.7154541015625,0.07050339652869358
1,plot449,24.073809523809533,65.28333333333333,1137.575317637749,4.039852533067456,30.0591836734694,42,575.7154541015625,0.09269619872095568
1,plot450,15.843333333333334,33.68333333333334,319.4831833853422,0.3948597120462305,19.761818179844155,11,525.1058349609375,0.03590578891213209
1,plot451,29.667333333333335,62.32333333333333,1904.5412761909374,1.5000083903278842,37.046583331207145,10,525.4612426757812,0.13429751905962692
1,plot452,20.72252525252526,61.68333333333334,781.7868561249999,6.9604820527651725,25.86910774186868,99,0.0,0.07188071598700721
1,plot453,21.470808080808077,65.28333333333333,862.4978195082481,7.579919301051436,26.804747472499265,99,525.7930908203125,0.07518307626809936
1,plot454,22.418178694158087,65.28333333333333,936.480745723186,8.017652328041203,27.98851374347054,97,609.233154296875,0.079480806847595
1,plot455,24.28050505050507,65.28333333333333,1077.8672992956424,9.268270097952845,30.317154879897547,99,524.85400390625,0.09226558449531483
1,plot456,20.02111111111111,65.28333333333333,671.2820354988529,6.2628709836833085,24.992196967462483,99,526.5950927734375,0.0623393282629993
1,plot457,20.422533333333334,65.28333333333333,692.2552333846288,6.509285730458442,25.494266664422856,100,524.916748046875,0.06495439083357953
1,plot458,23.013733333333317,65.28333333333333,1081.5132311260431,9.163206600236999,28.733266664422846,100,525.1397094726562,0.09135970022059176
1,plot459,21.381111111111117,61.68333333333334,763.3460386762428,6.968330536612003,26.691624576908374,99,585.0,0.06951208818824277
1,plot460,24.027006802721093,65.28333333333333,1130.8828071652754,9.468337713707731,29.99984693653207,98,627.71142578125,0.09385654195958619
1,plot461,21.89909090909092,67.28333333333333,913.9587866736084,7.930017600969314,27.339814812575753,99,567.3618774414062,0.07889538137602284
1,plot462,23.789733333333334,65.28333333333333,1095.9722677661953,9.36935319777659,29.70340833108501,100,567.0297241210938,0.0934171648746514
1,plot463,22.823333333333345,65.28333333333333,879.8719858743949,7.940759491650101,28.495833331071427,100,524.1359252929688,0.07921297545158937
1,plot464,21.114533333333334,65.28333333333333,800.6844431223858,7.199378182922103,26.35827499778785,100,525.4557495117188,0.07181621599740899
1,plot465,23.640505050505055,65.28333333333333,1152.7071079937018,9.570121388693224,29.51715487989753,99,525.4180297851562,0.09532229594775883
1,plot466,21.681717171717175,65.28333333333333,888.134014766891,7.7809026910648385,27.067668347943002,99,524.252685546875,0.0772463846546947
1,plot467,21.40131313131313,65.28333333333333,852.0274409052183,7.712340572992893,26.716734004522362,99,523.815673828125,0.07462354750915137
1,plot468,22.973838383838388,67.28333333333333,945.5601627404415,8.293839948394407,28.68310605837157,99,568.8595581054688,0.08241150103350979
1,plot469,22.14364102564102,61.68333333333334,903.3662915693033,5.207544823294938,27.64360256192419,65,568.8595581054688,0.07479024444467272
1,plot470,21.609733333333338,65.28333333333333,810.8349705548092,7.3785345725765294,26.97826666442285,100,577.0,0.07360848956768994
1,plot471,22.439251700680273,65.28333333333333,981.7489001839299,8.363042951367682,28.014574827706994,98,566.9283447265625,0.08260063137529337
1,plot472,20.257070707070714,65.28333333333333,754.0751657533511,6.758736826533269,25.287146462411982,99,570.716552734375,0.0671344712359964
1,plot473,20.118888888888897,65.28333333333333,713.7631711157441,6.503115642486794,25.114276092046186,99,566.9283447265625,0.06469906785545249
1,plot474,20.439621993127155,67.28333333333333,762.5219620562569,6.760479625057848,25.515317867181885,97,568.3434448242188,0.0668212358787892
1,plot475,20.29312925170068,65.28333333333333,793.9084096558227,6.962469895516732,25.332355439938045,98,568.3434448242188,0.068966869796851
1,plot476,20.594533333333334,65.28333333333333,747.172016580359,6.827975957822064,25.708999999999982,100,571.3134765625,0.06812254529400748
1,plot477,21.640133333333335,65.28333333333333,866.8357088660247,7.691355519465082,27.016999999999985,100,566.6046752929688,0.07671699414080183
1,plot478,21.407333333333344,65.28333333333333,922.4830270245074,7.95497205681494,26.724857142857147,100,570.4662475585938,0.07933180055628855
1,plot479,20.920505050505053,65.28333333333333,816.0497853435387,7.240986221424411,26.11717171717171,99,523.688720703125,0.07196494824421684
1,plot480,22.67843537414965,67.28333333333333,1022.0967943816635,8.621619588703018,28.31486880466472,98,0.0,0.08556060103961081
1,plot481,19.058686868686873,43.443333333333335,556.1492074668616,5.44128010212018,23.787590187590187,99,0.0,0.05394246798567926
1,plot482,23.54565891472869,65.28333333333333,1046.0511149606573,3.881297137238941,29.398338870431907,43,0.0,0.08928858474395515
1,plot483,19.863127147766324,67.28333333333333,696.5793820699871,6.210938886323145,24.793530925638436,97,0.0,0.06443206729621395
1,plot484,21.409733333333342,65.28333333333333,900.6850498219068,7.861647120049242,26.72784166443643,100,526.3319091796875,0.07840332163043123
1,plot485,21.533945578231293,61.68333333333334,831.0189929431639,7.327495472928146,26.883375848101313,98,599.4521484375,0.07267629051677414
1,plot486,23.642533333333336,65.28333333333333,1096.2190722022385,9.302209508787739,29.519408331084996,100,524.9656982421875,0.09274925572919203
1,plot487,21.17281786941581,65.28333333333333,763.7836398645054,6.861979771306354,26.4318127125427,97,527.1910400390625,0.067866643106295
1,plot488,22.51565656565655,65.28333333333333,988.5984114597061,8.504902353038693,28.11066498092135,99,526.8277587890625,0.08456702066396687
1,plot489,20.316060606060606,65.28333333333333,720.9303681276781,6.571179818123143,25.36088383614934,99,524.1359252929688,0.06544871605284192
1,plot490,20.83161616161617,61.68333333333334,758.3779007769591,6.863882005658105,26.005042085316717,99,578.0,0.06835598536911996
1,plot491,22.44373737373737,65.28333333333333,956.6087696721429,8.25347283899027,28.01990740519117,99,603.7012939453125,0.08210477998401638
1,plot492,23.94493333333334,65.28333333333333,1077.4056910625552,9.286426147296098,29.896983331098557,100,569.9246215820312,0.09259519608665644
1,plot493,21.553733333333344,61.68333333333334,858.4592944485023,7.5958102620914545,26.908266664422854,100,567.0297241210938,0.07576525378649095
1,plot494,22.222533333333327,65.28333333333333,1001.1531244167239,8.566790157518085,27.744408331085005,100,524.1359252929688,0.08542229779868551
1,plot495,20.271616161616173,65.28333333333333,712.5323452410919,6.5767592866759195,25.305042085316742,99,524.1867065429688,0.06520093213733374
1,plot496,23.062727272727276,65.28333333333333,1025.866510249012,8.783208192238577,28.794789560036794,99,525.3713989257812,0.0872213707702052
1,plot497,21.608231292517004,65.28333333333333,892.6664890684319,7.8277964592068106,26.975510201865887,98,524.2305908203125,0.07656176241026351
1,plot498,20.117733333333334,65.28333333333333,752.9248551577547,6.790036514140984,25.11199166446357,100,524.6832885742188,0.06773549902860582
1,plot499,24.75646464646466,65.28333333333333,1209.7581732006818,10.127866396642775,30.911961277208512,99,571.9532470703125,0.10087927588330642
1,plot500,19.109812206572776,61.68333333333334,591.3668062142383,4.041534855933451,23.851338025989946,71,570.6408081054688,0.05637790930408376
1,plot501,21.630586080586095,61.68333333333334,836.5297909896182,6.861616131956699,27.00365384393172,91,571.0,0.07146746027907545
1,plot502,20.390404040404043,65.28333333333333,738.953714903055,6.674136092566585,25.45338383616304,99,568.6724243164062,0.06646310307258825
1,plot503,21.336133333333336,65.28333333333333,918.5458375337225,7.945546493456013,26.635841664436413,100,568.3992919921875,0.07923630242005199
1,plot504,21.027333333333328,43.443333333333335,683.0712318060074,6.517518274007174,26.24941666445,100,571.2621459960938,0.0650415437898487
1,plot505,22.787979797979805,65.28333333333333,935.044674617251,8.188122214008455,28.450925923686857,99,572.9122924804688,0.08155250778973853
1,plot506,20.20413333333333,67.28333333333333,748.4615198762544,6.7818463820930734,25.219849997801422,100,568.63134765625,0.06765314427153728
1,plot507,23.146767676767677,65.28333333333333,1074.7086624143228,9.053086709145207,28.90043290043289,99,573.527587890625,0.09026603786755306
1,plot508,20.09373333333334,65.28333333333333,737.1697999277468,6.673304355911548,25.081857142857135,100,568.61767578125,0.0665744575634236
1,plot509,22.816133333333337,65.28333333333333,1021.5759398471142,8.799825646579745,28.487142857142853,100,574.3570556640625,0.08774994412912253
1,plot510,21.438533333333336,65.28333333333333,910.2336896848138,7.894473621686599,26.76328571428571,100,523.688720703125,0.07872708282769236
1,plot511,21.143535353535356,65.28333333333333,797.4144888201355,7.142719559414607,26.395815295815293,99,0.0,0.0711690652516214
1,plot512,20.003333333333334,43.443333333333335,613.5496336111019,2.8620128985688766,24.969940476190484,48,400.0,0.05846903252296561
1,plot513,24.62333333333333,48.163333333333334,1145.8693508328506,0.387074845450635,30.739285714285717,4,0.0,0.07598957987020116
1,plot514,21.901438596491225,65.28333333333333,989.3245550752969,8.01511627737159,27.342719296007516,95,0.0,0.08309922943348115
1,plot515,21.676133333333347,65.28333333333333,869.1511633789355,7.705740086827705,27.061266664422845,100,525.1892700195312,0.07685979047995914
1,plot516,19.824747474747475,65.28333333333333,689.7241531997837,6.3494171489007325,24.745454543261186,99,603.5989990234375,0.0628832121781492
1,plot517,22.741733333333332,65.28333333333333,917.4291978740193,8.189391417440504,28.39298333109857,100,524.85400390625,0.08167886600510137
1,plot518,21.271212121212123,61.68333333333334,824.5887995712146,7.321871236680058,26.554680132450205,99,524.85400390625,0.07272384110736836
1,plot519,21.872933333333336,65.28333333333333,836.1321005613959,7.57766677911881,27.30712499776072,100,525.2661743164062,0.07558976577083394
1,plot520,20.823535353535352,65.28333333333333,791.473134456487,7.09770760527214,25.995370368131308,99,524.4805297851562,0.07038959563713612
1,plot521,20.70813333333334,65.28333333333333,847.3370307781838,7.418036173204605,25.84970833113929,100,572.0,0.07398325973998836
1,plot522,23.384343434343435,65.28333333333333,1056.2340753443084,9.024183271334017,29.19680976205699,99,611.487060546875,0.0896692175528472
1,plot523,22.985733333333336,65.28333333333333,1019.0399282886178,8.756726136965144,28.698408331085,100,569.210693359375,0.08732071313789895
1,plot524,21.459494949494953,65.28333333333333,903.2130318854619,7.8779182138003465,26.790033667803737,99,569.210693359375,0.07770200962678685
1,plot525,19.610533333333343,65.28333333333333,662.3276303595122,6.194648157617952,24.476999997828575,100,524.6768188476562,0.06180722128023117
1,plot526,19.040133333333337,65.28333333333333,613.560666844434,5.819974749167367,23.76371666450429,100,525.6896362304688,0.05807697757171819
1,plot527,24.033232323232326,65.28333333333333,1095.7013986644886,9.350095234810079,30.00777777552956,99,524.4430541992188,0.09299915874452092
1,plot528,20.210533333333334,65.28333333333333,725.3680009439938,6.635154425522684,25.228274997787857,100,524.366455078125,0.06619711789374554
1,plot529,19.724133333333338,61.68333333333334,661.9143541727052,6.19655667515501,24.61984999780141,100,525.0077514648438,0.06183293613861306
1,plot530,22.58013333333333,65.28333333333333,1005.8638320003043,8.616604036031566,28.191408331084986,100,573.3094482421875,0.08592146057863247
1,plot531,20.1463120567376,61.68333333333334,669.1944376220473,5.941700468919682,25.1457890049506,94,571.817626953125,0.06205017279774587
1,plot532,22.12386666666667,65.28333333333333,931.6923564952858,6.1348605078274865,27.619799997792384,75,571.0,0.08229612418922097
1,plot533,20.23767676767677,65.28333333333333,745.891767242238,6.688011721919328,25.2621885499769,99,566.9283447265625,0.06664264916026655
1,plot534,22.030272108843544,65.28333333333333,892.4507112768706,7.751443191353964,27.504073127003636,98,571.6492309570312,0.07697765268906928
1,plot535,21.03598639455783,65.28333333333333,865.2547581869616,7.467048945591425,26.261071426327984,98,566.9283447265625,0.07427666270875277
1,plot536,23.562121212121216,65.28333333333333,1036.7316730112368,8.902781135625027,29.41845959372509,99,566.9283447265625,0.08857533280564227
1,plot537,20.96253333333333,65.28333333333333,807.0192481938509,7.233115746429,26.16841666445,100,569.0431518554688,0.07214876290740803
1,plot538,22.80333333333333,65.28333333333333,959.6718025160499,8.309033475865329,28.470262390670552,98,571.1050415039062,0.08224082212901701
1,plot539,23.034444444444443,65.28333333333333,968.9245286141638,8.468657013196063,28.759884559884544,99,566.6046752929688,0.08406386426692306
1,plot540,24.32171717171718,65.28333333333333,1133.5145579879947,9.593096641167085,30.368686868686854,99,576.7449340820312,0.09544017003683444
1,plot541,21.522525252525256,65.28333333333333,967.5120950371628,8.168127547564684,26.868831168831157,99,523.688720703125,0.08129100952793183
1,plot542,21.934533333333334,67.28333333333333,914.6322683688851,8.026566597195764,27.384428571428572,100,0.0,0.08004997389777359
1,plot543,21.593971631205676,65.28333333333333,760.5165857555908,6.65560148130857,26.959422492401202,94,0.0,0.07150371354826544
1,plot544,22.701111111111114,61.68333333333334,1006.6996195113778,3.112682147195133,28.34325396825396,36,0.0,0.0816519550401781
1,plot545,21.386333333333344,65.28333333333333,854.7086277063994,6.102034791588292,26.698697914433033,80,524.85400390625,0.07144586327471686
1,plot546,20.449733333333334,43.443333333333335,649.5727685776703,6.219913631136285,25.52699166446356,100,525.5615234375,0.06238275547174438
1,plot547,19.755333333333336,65.28333333333333,653.1808863372991,6.1662410914460315,24.65969999777428,100,524.85400390625,0.06153603559407817
1,plot548,20.02013333333334,65.28333333333333,677.859246617342,6.330380668216302,24.988999997828568,100,603.955810546875,0.0631622536266447
1,plot549,22.25060606060606,48.163333333333334,800.038295623003,7.329672596637086,27.7792087519697,99,524.85400390625,0.07292494810226721
1,plot550,22.044545454545453,65.28333333333333,927.0277761000781,8.070575597883575,27.521489896755412,99,577.4069213867188,0.07997779127625752
1,plot551,20.859898989898994,61.68333333333334,757.1218962806671,6.9106658180572005,26.040681815947323,99,573.5260620117188,0.06834153394609177
1,plot552,22.300133333333346,65.28333333333333,910.1159061124781,8.039061496577254,27.841408331085,100,524.1359252929688,0.08017940133668394
1,plot553,21.80413333333334,65.28333333333333,957.8864615955704,8.26086265030967,27.219283331152855,100,572.0,0.08236949211210584
1,plot554,19.280133333333332,65.28333333333333,593.5026871226781,5.734383628116637,24.065274997787846,100,625.4459838867188,0.05723694286362306
1,plot555,20.641717171717175,65.28333333333333,808.9624108873437,7.128936607045146,25.76752525030446,99,567.0297241210938,0.07101079803323096
1,plot556,22.36858585858587,65.28333333333333,901.0256935111458,7.943317533468285,27.926540401805912,99,569.6849365234375,0.07910583690269218
1,plot557,21.32939393939395,65.28333333333333,746.574105280742,6.8922419479402235,26.62654881934632,99,574.5695190429688,0.0686431321564106
1,plot558,20.549455782312926,61.68333333333334,740.112732628684,6.686794354766064,25.652329929747808,98,571.6057739257812,0.06618958198429889
