name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot239,28.78881111,100,30.40355985,101.3451995,202.690399,100,0,596,8.641351013,,1013.451995,0.08641351
plot240,25.67842222,100,20.89572289,69.65240962,139.3048192,100,0,606,6.338940293,,696.5240962,0.063389403
plot241,30.68758889,100,33.60944274,112.0314758,224.0629516,100,0,616,9.45661474,,1120.314758,0.094566147
plot242,26.02093333,100,21.61599074,72.05330246,144.1066049,100,0,624,6.694327749,,720.5330246,0.066943277
plot243,26.74172222,100,23.02286969,76.74289898,153.485798,100,0,639,6.980276316,,767.4289898,0.069802763
plot244,27.69966667,100,24.28850757,80.96169189,161.9233838,100,0,642,7.323738291,,809.6169189,0.073237383
plot245,24.21625556,100,22.0046667,73.34888901,146.697778,100,0,623,6.674778138,,733.4888901,0.066747781
plot246,26.06235556,100,21.90340333,73.01134442,146.0226888,100,0,600,6.665729068,,730.1134442,0.066657291
plot247,26.03598889,100,24.56703195,81.89010649,163.780213,100,0,573,7.213596538,,818.9010649,0.072135965
plot248,26.73707778,100,22.47849214,74.92830713,149.8566143,100,0,560,6.927765805,,749.2830713,0.069277658
plot249,29.30928889,100,35.49500895,118.3166965,236.633393,100,0,547,9.720314426,,1183.166965,0.097203144
plot250,26.70702222,100,25.23428659,84.11428862,168.2285772,50,0,547,8.054586301,,841.1428862,0.080545863
plot251,25.13565324,100,21.59084994,71.96949979,143.9389996,91,0,566.8652954,6.633330916,,719.6949979,0.066333309
plot252,28.97516667,100,30.80256843,102.6752281,205.3504562,100,0,568.805603,8.787708342,,1026.752281,0.087877083
plot253,27.49195556,100,26.59619851,88.65399504,177.3079901,100,0,568.7597656,7.675628167,,886.5399504,0.076756282
plot254,28.53693333,100,31.31551872,104.3850624,208.7701248,100,0,566.8652954,8.971567915,,1043.850624,0.089715679
plot255,29.99170676,100,28.33006148,94.43353828,188.8670766,97,0,682.6984863,8.358016782,,944.3353828,0.083580168
plot256,25.102,100,23.94237309,79.80791029,159.6158206,70,0,566.8652954,6.942010301,,798.0791029,0.069420103
plot257,30.07458889,100,32.09543877,106.9847959,213.9695918,100,0,524.6118774,9.072475653,,1069.847959,0.090724757
plot258,27.29443333,100,22.65482387,75.51607957,151.0321591,100,0,524.8751831,6.817396967,,755.1607957,0.06817397
plot259,25.62294444,100,21.47062909,71.56876364,143.1375273,100,0,525.1446533,6.659152184,,715.6876364,0.066591522
plot260,30.98034921,100,37.29050694,124.3016898,248.6033796,70,0,586,10.44478677,,1243.016898,0.104447868
plot261,27.19671111,100,27.36044333,91.20147776,182.4029555,100,0,597.2218018,8.029888,,912.0147776,0.08029888
plot262,26.32185185,100,27.73264433,92.44214775,184.8842955,69,0,566.7339478,8.058406297,,924.4214775,0.080584063
plot263,27.17581431,100,23.28654024,77.6218008,155.2436016,73,0,567.40271,7.306009378,,776.218008,0.073060094
plot264,25.46440657,100,21.37082895,71.23609651,142.472193,88,0,566.7339478,6.477081,,712.3609651,0.06477081
plot265,28.95318889,100,29.75084171,99.16947236,198.3389447,100,0,525.2948608,8.642914076,,991.6947236,0.086429141
plot266,26.57742821,100,23.69560297,78.98534322,157.9706864,89,0,524.8482666,7.036329998,,789.8534322,0.0703633
plot267,30.30053872,100,35.28439983,117.6146661,235.2293322,66,0,525.272583,9.399738329,,1176.146661,0.093997383
plot268,25.24742593,100,21.19822069,70.66073564,141.3214713,60,0,524.2927856,6.41308242,,706.6073564,0.064130824
plot269,27.95356667,100,25.34043606,84.46812019,168.9362404,100,0,619,7.469884353,,844.6812019,0.074698844
plot270,28.45436667,100,27.88301359,92.94337864,185.8867573,100,0,566.5430298,8.113863459,,929.4337864,0.081138635
plot271,27.50343333,100,27.83940332,92.79801105,185.5960221,100,0,570.8096313,8.011985732,,927.9801105,0.080119857
plot272,28.91211111,100,25.58621781,85.28739271,170.5747854,100,0,566.5430298,7.694466869,,852.8739271,0.076944669
plot273,29.27948889,100,32.27164791,107.5721597,215.1443194,100,0,567.49823,9.185906629,,1075.721597,0.091859066
plot274,24.6268,100,18.50738173,61.69127243,123.3825449,100,0,525.4185181,5.868508855,,616.9127243,0.058685089
plot275,29.21796667,100,30.22052064,100.7350688,201.4701376,100,0,524.4049683,8.813676635,,1007.350688,0.088136766
plot276,27.16893333,100,28.75794878,95.85982925,191.7196585,100,0,524.2340088,8.284223351,,958.5982925,0.082842234
plot277,24.64946667,100,20.21615432,67.38718108,134.7743622,100,0,566.6757202,6.175693394,,673.8718108,0.061756934
plot278,25.42677778,100,25.62886392,85.42954639,170.8590928,100,0,568.4349976,7.516216743,,854.2954639,0.075162167
plot279,29.41707778,100,30.65256477,102.1752159,204.3504318,100,0,566.4793091,8.72739755,,1021.752159,0.087273976
plot280,26.91536667,100,18.87678987,62.92263289,125.8452658,100,0,569.2041626,5.9596254,,629.2263289,0.059596254
plot281,30.56625556,100,25.20538986,84.01796619,168.0359324,100,0,566.6445313,7.626223494,,840.1796619,0.076262235
plot282,28.441,100,27.74340169,92.47800562,184.9560112,100,0,568.170166,8.052694839,,924.7800562,0.080526948
plot283,31.48099773,100,33.91723968,113.0574656,226.1149312,49,0,568.5165405,9.63254848,,1130.574656,0.096325485
plot284,20.50527778,100,15.00310637,50.01035455,100.0207091,4,0,547,5.814992174,,500.1035455,0.058149922
plot285,22.11493827,100,8.740376661,29.13458887,58.26917774,9,0,566.8652954,3.76426269,,291.3458887,0.037642627
plot286,32.13472222,100,37.45251735,124.8417245,249.683449,8,0,568.805603,10.20100136,,1248.417245,0.102010014
plot287,24.7931713,100,17.12502737,57.08342455,114.1668491,96,0,566.8652954,5.396884362,,570.8342455,0.053968844
plot288,26.57262222,100,26.72586355,89.08621183,178.1724237,100,0,567.8652344,7.68570107,,890.8621183,0.076857011
plot289,26.76955556,100,22.09972685,73.66575618,147.3315124,100,0,702.512207,6.85623867,,736.6575618,0.068562387
plot290,24.88571659,100,20.77029429,69.23431431,138.4686286,69,0,571.8023682,6.515865811,,692.3431431,0.065158658
plot291,26.9203288,100,23.00526437,76.68421458,153.3684292,98,0,524.6118774,7.036939395,,766.8421458,0.070369394
plot292,25.05509893,100,19.04690738,63.48969126,126.9793825,73,0,525.7288818,6.164023736,,634.8969126,0.061640237
plot293,28.43057903,100,33.16288908,110.5429636,221.0859272,71,0,524.1380615,9.488459043,,1105.429636,0.09488459
plot294,28.75266975,100,30.99345615,103.3115205,206.623041,72,0,595,8.788554242,,1033.115205,0.087885542
plot295,28.64122222,100,26.10981177,87.0327059,174.0654118,100,0,597.2218018,7.662140402,,870.327059,0.076621404
plot296,26.96626667,100,20.46185883,68.20619611,136.4123922,100,0,566.7339478,6.333281113,,682.0619611,0.063332811
plot297,26.08938406,100,24.99892278,83.32974261,166.6594852,92,0,574.5933228,7.372412494,,833.2974261,0.073724125
plot298,30.45055556,100,35.48622972,118.2874324,236.5748648,80,0,566.7339478,9.758377031,,1182.874324,0.09758377
plot299,29.91917001,100,36.87640491,122.9213497,245.8426994,83,0,566.7339478,10.48611426,,1229.213497,0.104861143
plot300,26.607277,100,26.1759706,87.25323532,174.5064706,71,0,526.4060669,7.898503626,,872.5323532,0.078985036
plot301,26.33780627,100,21.26345759,70.87819198,141.756384,78,0,524.1146851,6.679149616,,708.7819198,0.066791496
plot302,30.62931111,100,31.33313436,104.4437812,208.8875624,100,0,524.1146851,8.983159983,,1044.437812,0.0898316
plot303,26.96755556,100,21.72490918,72.41636392,144.8327278,65,0,524.388916,6.200124921,,724.1636392,0.062001249
plot304,27.90997778,100,32.3073468,107.691156,215.382312,100,0,623,9.118076845,,1076.91156,0.091180768
plot305,28.13791111,100,29.13380052,97.11266841,194.2253368,100,0,566.5430298,8.414568658,,971.1266841,0.084145687
plot306,25.93262222,100,23.02564022,76.75213406,153.5042681,100,0,569.9712524,7.093006527,,767.5213406,0.070930065
plot307,26.39616667,100,20.18589749,67.28632495,134.5726499,100,0,574.6630859,6.3721314,,672.8632495,0.063721314
plot308,27.08091111,100,22.69282439,75.64274796,151.2854959,100,0,567.5487061,6.909082395,,756.4274796,0.069090824
plot309,26.03766667,100,19.48732236,64.95774121,129.9154824,100,0,524.565979,6.133498479,,649.5774121,0.061334985
plot310,27.80566667,100,26.11576502,87.05255007,174.1051001,100,0,525.9262695,7.765137167,,870.5255007,0.077651372
plot311,26.03941111,100,22.70534061,75.68446871,151.3689374,100,0,523.526123,6.855602675,,756.8446871,0.068556027
plot312,26.62801111,100,26.51938314,88.3979438,176.7958876,100,0,570.7078857,7.851097865,,883.979438,0.078510979
plot313,26.53783333,100,20.82901463,69.43004875,138.8600975,100,0,570.5840454,6.356900308,,694.3004875,0.063569003
plot314,26.3088,100,22.98441685,76.61472284,153.2294457,100,0,566.4793091,6.940619916,,766.1472284,0.069406199
plot315,27.37086667,100,31.34653533,104.4884511,208.9769022,100,0,572.0794678,8.8406865,,1044.884511,0.088406865
plot316,27.09527778,100,23.64855595,78.82851984,157.6570397,100,0,573.3189697,7.118746744,,788.2851984,0.071187467
plot317,28.25263285,100,19.24855065,64.16183551,128.323671,46,0,400,5.843231661,,641.6183551,0.058432317
plot318,33.84066667,100,16.38837942,54.62793141,109.2558628,5,0,568.170166,7.88878563,,546.2793141,0.078887856
plot319,29.34740741,100,23.88680984,79.62269945,159.2453989,9,0,566.8652954,7.675193543,,796.2269945,0.076751935
plot320,27.37105201,100,27.36993942,91.2331314,182.4662628,94,0,571.2088623,7.896462194,,912.331314,0.078964622
plot321,27.1166,100,24.77907572,82.59691908,165.1938382,100,0,632.1785889,7.347251356,,825.9691908,0.073472514
plot322,27.99468056,100,29.83887132,99.46290439,198.9258088,80,0,524.6118774,8.339672311,,994.6290439,0.083396723
plot323,26.68433333,100,22.94818099,76.49393662,152.9878732,50,0,524.6118774,6.925108363,,764.9393662,0.069251084
plot324,25.68316327,100,14.33001676,47.76672252,95.53344504,98,0,525.8552246,4.891796965,,477.6672252,0.04891797
plot325,25.19257778,100,18.94548027,63.15160089,126.3032018,100,0,524.1380615,5.979684587,,631.5160089,0.059796846
plot326,27.10948889,100,23.20395279,77.34650931,154.6930186,100,0,594,7.103041974,,773.4650931,0.07103042
plot327,26.30318889,100,22.21014153,74.0338051,148.0676102,100,0,597.2218018,6.703021754,,740.338051,0.067030218
plot328,27.08622222,100,23.24576084,77.48586948,154.971739,100,0,566.7339478,6.974811446,,774.8586948,0.069748114
plot329,30.8688,100,36.56312151,121.8770717,243.7541434,100,0,566.7339478,10.10665179,,1218.770717,0.101066518
plot330,25.1767,100,18.4605686,61.53522866,123.0704573,100,0,524.1380615,5.771267255,,615.3522866,0.057712673
plot331,25.434,100,20.99287154,69.97623846,139.9524769,100,0,524.1380615,6.460428499,,699.7623846,0.064604285
plot332,27.22801111,100,27.16706171,90.55687238,181.1137448,100,0,525.0357666,7.892987659,,905.5687238,0.078929877
plot333,26.85324444,100,22.39258059,74.64193529,149.2838706,100,0,524.9000244,6.857785346,,746.4193529,0.068577853
plot334,27.53865556,100,31.16383575,103.8794525,207.758905,100,0,526.1866455,8.764890008,,1038.794525,0.0876489
plot335,28.78674718,100,28.9141456,96.38048534,192.7609707,69,0,525.369751,8.425172102,,963.8048534,0.084251721
plot336,30.02181111,100,40.88180925,136.2726975,272.545395,100,0,614,11.11290972,,1362.726975,0.111129097
plot337,27.59643333,100,20.74330521,69.1443507,138.2887014,100,0,567.3875732,6.623460799,,691.443507,0.066234608
plot338,25.01966667,100,16.99537595,56.65125315,113.3025063,100,0,570.7142334,5.549522912,,566.5125315,0.055495229
plot339,24.00001111,100,19.25588291,64.18627638,128.3725528,100,0,572.7878418,5.920585485,,641.8627638,0.059205855
plot340,24.86154444,100,18.74971655,62.49905517,124.9981103,100,0,568.432312,5.893291569,,624.9905517,0.058932916
plot341,27.94498889,100,24.03257792,80.10859305,160.2171861,100,0,566.5430298,7.213790848,,801.0859305,0.072137908
plot342,28.54036667,100,29.72119022,99.07063407,198.1412681,100,0,579.3296509,8.621691371,,990.7063407,0.086216914
plot343,25.7124,100,24.29949377,80.99831257,161.9966251,100,0,573.6868896,7.232018527,,809.9831257,0.072320185
plot344,28.84783333,100,27.65892911,92.19643036,184.3928607,100,0,524.0865479,8.078487341,,921.9643036,0.080784873
plot345,28.61846667,100,24.7653724,82.55124134,165.1024827,100,0,523.6129761,7.445121928,,825.5124134,0.074451219
plot346,28.60464444,100,28.82550544,96.08501812,192.1700362,100,0,566.4793091,8.295700125,,960.8501812,0.082957001
plot347,27.15953333,100,27.93690303,93.1230101,186.2460202,100,0,571.1254272,8.073401726,,931.230101,0.080734017
plot348,25.41404444,100,20.76800249,69.22667496,138.4533499,100,0,574.3831177,6.397721007,,692.2667496,0.06397721
plot349,27.14996528,100,25.23052901,84.10176335,168.2035267,96,0,568.2352905,7.530337585,,841.0176335,0.075303376
plot350,27.54928775,100,28.85364053,96.17880177,192.3576035,39,0,568.2352905,8.115726816,,961.7880177,0.081157268
plot351,25.89806492,100,27.02090964,90.0696988,180.1393976,89,0,524.6118774,7.814747051,,900.696988,0.078147471
plot352,26.04455556,100,23.83344896,79.44482988,158.8896598,90,0,524.690979,7.096037755,,794.4482988,0.070960378
plot353,28.62333333,100,45.90290301,153.0096767,306.0193534,5,0,524.690979,16.75647646,,1530.096767,0.167564765
plot354,26.5215162,100,29.427678,98.09225999,196.18452,96,0,524.6118774,8.469083564,,980.9225999,0.084690836
plot355,28.04103009,100,30.47407326,101.5802442,203.1604884,96,0,640.1564941,8.767038442,,1015.802442,0.087670384
plot356,29.00132208,100,28.76443674,95.8814558,191.7629116,79,0,524.7593384,8.346031089,,958.814558,0.083460311
plot357,26.98695527,100,21.41835554,71.39451845,142.7890369,77,0,525.5358276,6.589417172,,713.9451845,0.065894172
plot358,28.96645556,100,27.13863297,90.4621099,180.9242198,100,0,524.7333374,7.96377189,,904.621099,0.079637719
plot359,27.91761111,100,25.2767669,84.25588967,168.5117793,100,0,524.1380615,7.37214176,,842.5588967,0.073721418
plot360,27.47147778,100,20.57143864,68.57146212,137.1429242,100,0,594,6.459129978,,685.7146212,0.0645913
plot361,26.89408889,100,24.79080456,82.63601521,165.2720304,100,0,597.2218018,7.366047138,,826.3601521,0.073660471
plot362,28.47011111,100,25.00522421,83.35074737,166.7014947,100,0,566.7339478,7.452637588,,833.5074737,0.074526376
plot363,26.59885556,100,21.71278617,72.37595391,144.7519078,100,0,568.8240967,6.623760458,,723.7595391,0.066237605
plot364,27.35263333,100,28.0675686,93.558562,187.117124,100,0,525.0269165,8.022013375,,935.58562,0.080220134
plot365,26.34595556,100,22.74646289,75.82154295,151.6430859,100,0,527.2253418,6.902617102,,758.2154295,0.069026171
plot366,26.94083333,100,25.86723888,86.22412961,172.4482592,100,0,526.4223022,7.60485408,,862.2412961,0.076048541
plot367,26.02986667,100,20.96941742,69.89805806,139.7961161,100,0,526.0213623,6.541777262,,698.9805806,0.065417773
plot368,25.66554444,100,19.82478851,66.08262835,132.1652567,100,0,525.56427,6.147721344,,660.8262835,0.061477213
plot369,26.19792222,100,21.24165902,70.80553005,141.6110601,100,0,524.3126221,6.598250448,,708.0553005,0.065982504
plot370,29.74482026,100,27.67774202,92.25914008,184.5182802,68,0,524.1146851,8.018269572,,922.5914008,0.080182696
plot371,27.21897778,100,22.59117605,75.30392017,150.6078403,100,0,605,6.876149588,,753.0392017,0.068761496
plot372,24.46564444,100,16.96907591,56.56358638,113.1271728,100,0,567.5777588,5.533271108,,565.6358638,0.055332711
plot373,26.75593333,100,23.49585889,78.31952964,156.6390593,100,0,569.7645264,7.133056229,,783.1952964,0.071330562
plot374,27.35662222,100,23.03702747,76.79009155,153.5801831,100,0,571.5170288,7.052678236,,767.9009155,0.070526782
plot375,26.98302222,100,23.67590911,78.91969702,157.839394,100,0,567.49823,7.133934136,,789.1969702,0.071339341
plot376,24.82233333,100,14.97007881,49.90026271,99.80052542,100,0,569.0560913,5.109417875,,499.0026271,0.051094179
plot377,28.81403333,100,32.16783549,107.2261183,214.4522366,100,0,573.8504639,9.042580012,,1072.261183,0.0904258
plot378,28.01414444,100,25.89879179,86.32930596,172.6586119,100,0,525.3337402,7.564593681,,863.2930596,0.075645937
plot379,28.76758889,100,29.04509122,96.81697074,193.6339415,100,0,524.4716797,8.370498535,,968.1697074,0.083704985
plot380,26.93775556,100,24.29300588,80.97668626,161.9533725,100,0,566.4793091,7.234741987,,809.7668626,0.07234742
plot381,25.92215556,100,20.38129889,67.93766297,135.8753259,100,0,569.75354,6.332656044,,679.3766297,0.06332656
plot382,26.25536667,100,21.69900836,72.33002787,144.6600557,100,0,567.2451782,6.626689934,,723.3002787,0.066266899
plot383,28.51094444,100,30.59906292,101.9968764,203.9937528,100,0,569.5864258,8.75171907,,1019.968764,0.087517191
plot384,25.90700483,100,31.06525593,103.5508531,207.1017062,46,0,569.5864258,9.070872302,,1035.508531,0.090708723
plot385,28.12486827,100,26.4924048,88.308016,176.616032,97,0,525.6679077,7.662569462,,883.08016,0.076625695
plot386,28.04511111,100,30.54830337,101.8276779,203.6553558,100,0,524.8540039,8.733327516,,1018.276779,0.087333275
plot387,26.22554321,100,20.86846137,69.56153789,139.1230758,90,0,525.105835,6.347037285,,695.6153789,0.063470373
plot388,27.09285073,100,25.14293173,83.80977243,167.6195449,99,0,526.0648193,7.427843402,,838.0977243,0.074278434
plot389,28.92339506,100,28.62727107,95.42423691,190.8484738,72,0,643.1517944,8.408156505,,954.2423691,0.084081565
plot390,26.38939024,100,21.0050223,70.016741,140.033482,82,0,525.0228882,6.585968252,,700.16741,0.065859683
plot391,30.00647778,100,31.90196205,106.3398735,212.679747,100,0,525.2475586,9.134484722,,1063.398735,0.091344847
plot392,26.50471111,100,22.14230231,73.80767435,147.6153487,100,0,524.8540039,6.836407348,,738.0767435,0.068364073
plot393,26.43207778,100,25.58575091,85.28583635,170.5716727,100,0,525.0877686,7.528898395,,852.8583635,0.075288984
plot394,26.39183333,100,24.96603656,83.22012187,166.4402437,100,0,591,7.317828614,,832.2012187,0.073178286
plot395,27.99724444,100,26.91111317,89.70371055,179.4074211,100,0,597.2017212,7.932945278,,897.0371055,0.079329453
plot396,26.13305556,100,29.99268388,99.97561292,199.9512258,100,0,567.0297241,8.587717562,,999.7561292,0.085877176
plot397,27.59043333,100,28.10634425,93.68781415,187.3756283,100,0,567.0297241,8.141730941,,936.8781415,0.081417309
plot398,26.46094444,100,19.04195856,63.47319519,126.9463904,100,0,524.1359253,5.984437767,,634.7319519,0.059844378
plot399,29.47618889,100,34.943442,116.47814,232.95628,100,0,527.2279053,9.791950812,,1164.7814,0.097919508
plot400,27.2783,100,25.5798071,85.26602367,170.5320473,100,0,573.7360229,7.623680296,,852.6602367,0.076236803
plot401,29.61894444,100,34.09130382,113.6376794,227.2753588,100,0,570.5432739,9.590032329,,1136.376794,0.095900323
plot402,25.39272222,100,17.53380522,58.44601739,116.8920348,100,0,572.3615723,5.757321418,,584.4601739,0.057573214
plot403,29.83483333,100,39.05570073,130.1856691,260.3713382,100,0,573.8224487,10.73745216,,1301.856691,0.107374522
plot404,28.25472613,100,24.99879727,83.32932424,166.6586485,71,0,572.1046753,7.794426159,,833.2932424,0.077944262
plot405,28.15527778,100,26.0147093,86.71569765,173.4313953,100,0,602,7.695863715,,867.1569765,0.076958637
plot406,28.28614444,100,24.89473244,82.98244145,165.9648829,100,0,568.5196533,7.463696088,,829.8244145,0.074636961
plot407,25.52206667,100,20.94373929,69.81246431,139.6249286,100,0,573.991272,6.33973236,,698.1246431,0.063397324
plot408,27.7186,100,25.17252651,83.90842171,167.8168434,100,0,575.5230713,7.528902296,,839.0842171,0.075289023
plot409,27.43328889,100,24.64194915,82.1398305,164.279661,100,0,577.5222778,7.422890996,,821.398305,0.07422891
plot410,28.1212,100,29.27817218,97.59390728,195.1878146,100,0,574.4214478,8.357207421,,975.9390728,0.083572074
plot411,28.79614444,100,32.18284668,107.2761556,214.5523112,100,0,574.4866943,9.145753919,,1072.761556,0.091457539
plot412,26.67944444,100,25.13659996,83.78866654,167.5773331,100,0,573.4987793,7.491144515,,837.8866654,0.074911445
plot413,28.20894444,100,28.29733273,94.32444243,188.6488849,100,0,566.6046753,8.228488388,,943.2444243,0.082284884
plot414,25.75926667,100,21.14829614,70.49432045,140.9886409,100,0,571.5632324,6.473996641,,704.9432045,0.064739966
plot415,28.02013333,100,27.38149298,91.27164325,182.5432865,100,0,572.9031982,8.009185796,,912.7164325,0.080091858
plot416,26.2914,100,22.40104901,74.67016337,149.3403267,50,0,400,6.947487037,,746.7016337,0.06947487
plot417,29.06916667,100,37.55647452,125.1882484,250.3764968,4,0,569.5864258,9.514741133,,1251.882484,0.095147411
plot418,26.71836667,100,24.23350637,80.77835455,161.5567091,100,0,525.105835,7.296155402,,807.7835455,0.072961554
plot419,26.17296667,100,22.78429767,75.94765891,151.8953178,100,0,525.4612427,6.809741623,,759.4765891,0.068097416
plot420,25.2238,100,21.43663199,71.45543995,142.9108799,100,0,525.6242065,6.532666544,,714.5543995,0.065326665
plot421,25.44071111,100,19.19827423,63.99424742,127.9884948,100,0,525.3421021,5.953864773,,639.9424742,0.059538648
plot422,28.95963333,100,28.63053171,95.43510569,190.8702114,100,0,635.7755737,8.282764076,,954.3510569,0.082827641
plot423,27.0789,100,30.06131328,100.2043776,200.4087552,100,0,524.8789063,8.651227265,,1002.043776,0.086512273
plot424,28.3444,100,31.12500387,103.7500129,207.5000258,100,0,526.7224121,8.865413028,,1037.500129,0.08865413
plot425,28.46321111,100,25.44538182,84.8179394,169.6358788,100,0,526.1871338,7.565285861,,848.179394,0.075652859
plot426,26.08182222,100,24.59971002,81.9990334,163.9980668,100,0,524.1359253,7.250260252,,819.990334,0.072502603
plot427,28.2442,100,32.59798743,108.6599581,217.3199162,100,0,586,9.121740641,,1086.599581,0.091217406
plot428,26.55232222,100,24.03507802,80.11692672,160.2338534,100,0,606.602356,7.16878273,,801.1692672,0.071687827
plot429,29.664,100,32.56053117,108.5351039,217.0702078,100,0,567.1776123,9.333372282,,1085.351039,0.093333723
plot430,25.80177778,100,20.88435741,69.6145247,139.2290494,100,0,570.0252075,6.44075325,,696.145247,0.064407533
plot431,27.7492,100,27.91394726,93.04649088,186.0929818,100,0,524.1359253,8.048803958,,930.4649088,0.08048804
plot432,25.54252222,100,16.79513839,55.98379463,111.9675893,100,0,526.1097412,5.484509453,,559.8379463,0.054845095
plot433,26.59207778,100,24.81688853,82.72296178,165.4459236,100,0,570.5291748,7.296424865,,827.2296178,0.072964249
plot434,26.0036,100,18.69534671,62.31782235,124.6356447,100,0,571.8498535,5.95949664,,623.1782235,0.059594966
plot435,25.75765556,100,20.08018002,66.93393341,133.8678668,100,0,572.994873,6.339178303,,669.3393341,0.063391783
plot436,24.46138889,100,21.71084903,72.36949678,144.7389936,100,0,566.9283447,6.501811058,,723.6949678,0.065018111
plot437,28.63642512,100,29.86745185,99.55817284,199.1163457,69,0,566.9283447,8.651102112,,995.5817284,0.086511021
plot438,27.30286667,100,21.2737775,70.91259166,141.8251833,100,0,594,6.695382017,,709.1259166,0.06695382
plot439,26.40148889,100,28.33203107,94.44010357,188.8802071,100,0,569.026001,8.178766888,,944.4010357,0.081787669
plot440,27.35928889,100,26.6621488,88.87382933,177.7476587,100,0,570.5794067,7.807659054,,888.7382933,0.078076591
plot441,26.89286667,100,25.63501092,85.45003641,170.9000728,100,0,571.6009521,7.617765938,,854.5003641,0.076177659
plot442,27.071,100,24.0703788,80.23459599,160.469192,100,0,566.9283447,7.278496845,,802.3459599,0.072784968
plot443,28.21833333,100,30.84587517,102.8195839,205.6391678,100,0,569.0088501,8.822578217,,1028.195839,0.088225782
plot444,28.38375556,100,27.90975828,93.0325276,186.0650552,100,0,566.8967285,8.102335182,,930.325276,0.081023352
plot445,25.74028889,100,25.44020691,84.80068971,169.6013794,100,0,571.1732178,7.466906494,,848.0068971,0.074669065
plot446,27.19226667,100,24.40450601,81.34835336,162.6967067,100,0,566.6046753,7.242439471,,813.4835336,0.072424395
plot447,27.61551111,100,30.40685985,101.3561995,202.712399,100,0,572.7789917,8.655740095,,1013.561995,0.086557401
plot448,25.73862222,100,22.92980912,76.43269706,152.8653941,100,0,575.7154541,7.021094674,,764.3269706,0.070210947
plot449,29.23860465,100,33.24447189,110.8149063,221.6298126,43,0,575.7154541,9.260254733,,1108.149063,0.092602547
plot450,21.10818182,100,9.526286238,31.75428746,63.50857492,11,0,525.105835,3.571619887,,317.5428746,0.035716199
plot451,37.19244444,100,56.98001001,189.9333667,379.8667334,10,0,525.4612427,13.39503227,,1899.333667,0.133950323
plot452,27.4250954,100,23.3523604,77.84120133,155.6824027,99,0,524.8540039,7.159191203,,778.4120133,0.071591912
plot453,27.17388889,100,25.61413877,85.38046258,170.7609252,100,0,525.7930908,7.53130815,,853.8046258,0.075313082
plot454,28.16822222,100,27.24690588,90.8230196,181.6460392,100,0,609.2331543,7.96623393,,908.230196,0.079662339
plot455,31.07203333,100,31.91438436,106.3812812,212.7625624,100,0,524.8540039,9.208831302,,1063.812812,0.092088313
plot456,25.64961111,100,19.87218038,66.24060128,132.4812026,100,0,526.5950928,6.22270626,,662.4060128,0.062227063
plot457,26.02256667,100,20.66859858,68.89532861,137.7906572,100,0,524.916748,6.467540712,,688.9532861,0.064675407
plot458,28.5431,100,32.32768611,107.7589537,215.5179074,100,0,525.1397095,9.104441592,,1077.589537,0.091044416
plot459,27.80396667,100,22.56740159,75.22467195,150.4493439,100,0,585,6.923641596,,752.2467195,0.069236416
plot460,31.26581111,100,33.24738534,110.8246178,221.6492356,100,0,627.7114258,9.407615855,,1108.246178,0.094076159
plot461,27.77285556,100,27.07305476,90.24351585,180.4870317,100,0,567.3618774,7.879161218,,902.4351585,0.078791612
plot462,29.36738889,100,32.75612403,109.1870801,218.3741602,100,0,567.0297241,9.309266141,,1091.870801,0.093092661
plot463,28.22432222,100,26.2769547,87.589849,175.179698,100,0,524.1359253,7.889834219,,875.89849,0.078898342
plot464,27.16742222,100,23.91670887,79.72236289,159.4447258,100,0,525.4557495,7.153207499,,797.2236289,0.071532075
plot465,28.5307,100,34.12851789,113.7617263,227.5234526,100,0,525.4180298,9.508746776,,1137.617263,0.095087468
plot466,27.66664444,100,26.35593059,87.85310195,175.7062039,100,0,524.2526855,7.731002604,,878.5310195,0.077310026
plot467,27.14167778,100,26.10207109,87.00690363,174.0138073,100,0,523.8156738,7.662880185,,870.0690363,0.076628802
plot468,28.71948889,100,28.03530035,93.45100118,186.9020024,100,0,568.8595581,8.240650318,,934.5100118,0.082406503
plot469,28.12197347,100,26.27003126,87.56677085,175.1335417,67,0,568.8595581,7.493620267,,875.6677085,0.074936203
plot470,27.00365556,100,24.21608,80.72026668,161.4405334,100,0,577,7.331214932,,807.2026668,0.073312149
plot471,27.89297778,100,28.95056019,96.5018673,193.0037346,100,0,566.9283447,8.309409512,,965.018673,0.083094095
plot472,26.27048889,100,22.36473536,74.54911787,149.0982357,100,0,570.7165527,6.715392041,,745.4911787,0.06715392
plot473,26.61932222,100,21.13916841,70.46389471,140.9277894,100,0,566.9283447,6.461410194,,704.6389471,0.064614102
plot474,26.15402222,100,22.22206214,74.07354046,148.1470809,100,0,568.3434448,6.717123663,,740.7354046,0.067171237
plot475,27.1216,100,23.34931329,77.83104429,155.6620886,100,0,568.3434448,6.91781854,,778.3104429,0.069178185
plot476,27.20981111,100,22.31429226,74.3809742,148.7619484,100,0,571.3134766,6.784187132,,743.809742,0.067841871
plot477,28.45975556,100,25.89707586,86.32358619,172.6471724,100,0,566.6046753,7.642029712,,863.2358619,0.076420297
plot478,27.49084444,100,27.56802537,91.89341789,183.7868358,100,0,570.4662476,7.903955637,,918.9341789,0.079039556
